,enter_time,leave_time
flow_58_0,112.0,143.0
flow_191_0,177.0,213.0
flow_862_0,372.0,403.0
flow_99_0,506.0,531.0
flow_1620_0,532.0,563.0
flow_102_0,534.0,559.0
flow_303_0,589.0,614.0
flow_1829_0,632.0,663.0
flow_362_0,673.0,698.0
flow_1887_0,682.0,718.0
flow_2127_0,712.0,748.0
flow_566_0,722.0,753.0
flow_399_0,753.0,778.0
flow_592_0,756.0,781.0
flow_871_0,787.0,812.0
flow_2798_0,812.0,848.0
flow_601_0,847.0,872.0
flow_852_0,857.0,882.0
flow_1150_0,869.0,894.0
flow_3064_0,882.0,918.0
flow_1052_0,911.0,936.0
flow_2772_0,919.0,953.0
flow_980_0,941.0,966.0
flow_1260_0,957.0,982.0
flow_1418_0,960.0,985.0
flow_1443_0,962.0,987.0
flow_1534_0,1012.0,1037.0
flow_1750_0,1015.0,1040.0
flow_1802_0,1019.0,1044.0
flow_1888_0,1038.0,1063.0
flow_3057_0,1057.0,1148.0
flow_2121_0,1070.0,1095.0
flow_2183_0,1101.0,1126.0
flow_3984_0,1114.0,1198.0
flow_2103_0,1131.0,1156.0
flow_4029_0,1142.0,1223.0
flow_3832_0,1169.0,1238.0
flow_3882_0,1206.0,1263.0
flow_4270_0,1230.0,1303.0
flow_3906_0,1232.0,1313.0
flow_4303_0,1279.0,1323.0
flow_4346_0,1281.0,1338.0
flow_4631_0,1284.0,1368.0
flow_2197_0,1293.0,1319.0
flow_4105_0,1336.0,1438.0
flow_4770_0,1338.0,1458.0
flow_2398_0,1341.0,1366.0
flow_2402_0,1374.0,1399.0
flow_2702_0,1391.0,1416.0
flow_4144_0,1406.0,1468.0
flow_4192_0,1430.0,1518.0
flow_4206_0,1432.0,1548.0
flow_5063_0,1454.0,1638.0
flow_2666_0,1479.0,1504.0
flow_3363_0,1482.0,1507.0
flow_3688_0,1506.0,1531.0
flow_5285_0,1518.0,1868.0
flow_4865_0,1567.0,2043.0
flow_5097_0,1598.0,2448.0
flow_4347_0,1619.0,1645.0
flow_5328_0,1631.0,2463.0
flow_5121_0,1633.0,2563.0
flow_5170_0,1876.0,2613.0
flow_5787_0,1939.0,2623.0
flow_6023_0,2402.0,2638.0
flow_6076_0,2460.0,2653.0
flow_6145_0,2535.0,2668.0
flow_7000_0,2587.0,2683.0
flow_6995_0,2589.0,2713.0
flow_7296_0,2592.0,2763.0
flow_7398_0,2615.0,2793.0
flow_7622_0,2715.0,nan
flow_7708_0,2825.0,nan
flow_12220_0,2952.0,2977.0
flow_13154_0,3157.0,3182.0
flow_7913_0,3563.0,nan
