,enter_time,leave_time
flow_182_0,85.0,168.0
flow_194_0,92.0,121.0
flow_325_0,131.0,168.0
flow_352_0,147.0,183.0
flow_354_0,148.0,183.0
flow_252_0,151.0,176.0
flow_367_0,154.0,183.0
flow_7_0,156.0,181.0
flow_63_0,161.0,188.0
flow_202_0,167.0,193.0
flow_316_0,177.0,203.0
flow_526_0,193.0,228.0
flow_556_0,210.0,248.0
flow_117_0,211.0,236.0
flow_483_0,213.0,238.0
flow_383_0,217.0,243.0
flow_425_0,220.0,245.0
flow_443_0,223.0,253.0
flow_208_0,228.0,257.0
flow_154_0,232.0,257.0
flow_520_0,237.0,263.0
flow_20_0,249.0,274.0
flow_253_0,276.0,301.0
flow_628_0,282.0,307.0
flow_836_0,284.0,333.0
flow_319_0,294.0,319.0
flow_671_0,297.0,322.0
flow_881_0,301.0,378.0
flow_610_0,320.0,345.0
flow_484_0,326.0,351.0
flow_332_0,331.0,356.0
flow_1107_0,346.0,382.0
flow_1125_0,351.0,384.0
flow_61_0,357.0,388.0
flow_1145_0,358.0,387.0
flow_1155_0,361.0,390.0
flow_1194_0,363.0,433.0
flow_854_0,364.0,389.0
flow_560_0,368.0,393.0
flow_437_0,375.0,400.0
flow_873_0,386.0,411.0
flow_763_0,388.0,413.0
flow_609_0,389.0,414.0
flow_630_0,391.0,416.0
flow_1154_0,391.0,416.0
flow_1357_0,397.0,433.0
flow_225_0,399.0,438.0
flow_1156_0,403.0,428.0
flow_538_0,407.0,438.0
flow_278_0,409.0,443.0
flow_879_0,412.0,443.0
flow_18_0,412.0,447.0
flow_1407_0,414.0,473.0
flow_1313_0,417.0,447.0
flow_1227_0,417.0,443.0
flow_1193_0,420.0,449.0
flow_811_0,421.0,449.0
flow_1466_0,423.0,453.0
flow_379_0,424.0,452.0
flow_1134_0,427.0,454.0
flow_1519_0,431.0,473.0
flow_1350_0,432.0,458.0
flow_1264_0,433.0,458.0
flow_446_0,437.0,462.0
flow_25_0,440.0,465.0
flow_665_0,442.0,467.0
flow_1157_0,442.0,467.0
flow_924_0,444.0,470.0
flow_1018_0,447.0,478.0
flow_962_0,449.0,482.0
flow_872_0,452.0,479.0
flow_851_0,452.0,484.0
flow_674_0,454.0,487.0
flow_1465_0,455.0,481.0
flow_411_0,458.0,523.0
flow_1376_0,462.0,489.0
flow_1460_0,464.0,492.0
flow_1467_0,467.0,494.0
flow_40_0,472.0,497.0
flow_728_0,474.0,499.0
flow_1158_0,474.0,500.0
