,enter_time,leave_time
flow_59_0,29.0,68.0
flow_63_0,42.0,71.0
flow_192_0,91.0,143.0
flow_208_0,104.0,143.0
flow_77_0,157.0,183.0
flow_245_0,177.0,203.0
flow_444_0,181.0,210.0
flow_194_0,203.0,228.0
flow_560_0,211.0,273.0
flow_332_0,217.0,242.0
flow_445_0,237.0,263.0
flow_630_0,241.0,303.0
flow_672_0,243.0,272.0
flow_252_0,259.0,284.0
flow_367_0,265.0,290.0
flow_811_0,273.0,333.0
flow_538_0,282.0,309.0
flow_278_0,288.0,313.0
flow_673_0,292.0,318.0
flow_866_0,295.0,333.0
flow_924_0,303.0,343.0
flow_821_0,307.0,338.0
flow_962_0,308.0,358.0
flow_446_0,309.0,338.0
flow_483_0,323.0,349.0
flow_883_0,331.0,423.0
flow_851_0,337.0,364.0
flow_154_0,340.0,365.0
flow_674_0,342.0,367.0
flow_884_0,347.0,372.0
flow_509_0,352.0,377.0
flow_1159_0,361.0,390.0
flow_633_0,368.0,393.0
flow_1094_0,369.0,394.0
flow_885_0,374.0,399.0
flow_34_0,384.0,418.0
flow_793_0,388.0,413.0
flow_96_0,391.0,428.0
flow_1196_0,393.0,608.0
flow_1019_0,394.0,420.0
flow_612_0,397.0,428.0
flow_319_0,407.0,433.0
flow_1130_0,407.0,433.0
flow_30_0,419.0,444.0
flow_1470_0,423.0,452.0
flow_927_0,425.0,450.0
flow_1160_0,429.0,454.0
flow_527_0,433.0,458.0
flow_610_0,437.0,462.0
flow_1197_0,442.0,467.0
flow_1581_0,447.0,498.0
flow_1379_0,452.0,477.0
flow_1099_0,462.0,487.0
flow_1161_0,464.0,490.0
flow_874_0,467.0,492.0
flow_459_0,467.0,492.0
flow_144_0,470.0,503.0
flow_1686_0,477.0,518.0
flow_1198_0,479.0,504.0
flow_1700_0,481.0,510.0
flow_1145_0,481.0,508.0
flow_1061_0,483.0,509.0
flow_1385_0,487.0,512.0
flow_731_0,491.0,516.0
flow_1155_0,493.0,523.0
flow_61_0,496.0,527.0
flow_1582_0,497.0,523.0
flow_873_0,498.0,529.0
flow_609_0,501.0,532.0
flow_1471_0,501.0,526.0
flow_1154_0,503.0,534.0
flow_1848_0,507.0,563.0
flow_1699_0,511.0,543.0
flow_1668_0,517.0,543.0
flow_140_0,520.0,546.0
flow_1380_0,523.0,549.0
flow_1701_0,527.0,552.0
flow_1313_0,531.0,556.0
flow_649_0,532.0,557.0
flow_1193_0,534.0,559.0
flow_1472_0,534.0,560.0
flow_1466_0,542.0,568.0
flow_2027_0,543.0,573.0
flow_1264_0,546.0,571.0
flow_1946_0,560.0,585.0
flow_872_0,563.0,588.0
flow_1465_0,566.0,591.0
flow_1982_0,571.0,633.0
flow_1009_0,574.0,599.0
flow_2026_0,575.0,600.0
flow_1983_0,582.0,613.0
flow_728_0,583.0,609.0
flow_2028_0,592.0,617.0
flow_2136_0,597.0,683.0
flow_1583_0,597.0,622.0
flow_1340_0,600.0,625.0
flow_2279_0,601.0,668.0
flow_943_0,602.0,627.0
flow_2100_0,607.0,638.0
flow_1293_0,610.0,642.0
flow_1427_0,611.0,644.0
flow_2137_0,617.0,647.0
flow_206_0,619.0,644.0
flow_1541_0,621.0,646.0
flow_1162_0,622.0,649.0
flow_1067_0,624.0,649.0
flow_2421_0,627.0,656.0
flow_2246_0,627.0,653.0
flow_1628_0,628.0,653.0
flow_2205_0,632.0,657.0
