,enter_time,leave_time
flow_20_0,117.0,148.0
flow_225_0,267.0,298.0
flow_379_0,282.0,313.0
flow_411_0,322.0,349.0
flow_582_0,337.0,373.0
flow_776_0,402.0,433.0
flow_1276_0,532.0,563.0
flow_1500_0,562.0,593.0
flow_1794_0,662.0,693.0
flow_1933_0,692.0,728.0
flow_290_0,702.0,733.0
flow_2232_0,742.0,773.0
flow_839_0,832.0,857.0
flow_1109_0,877.0,902.0
flow_2092_0,887.0,923.0
flow_1039_0,902.0,929.0
flow_3136_0,972.0,1008.0
flow_3157_0,997.0,1028.0
flow_1815_0,1027.0,1068.0
flow_3018_0,1067.0,1098.0
flow_3192_0,1087.0,1118.0
flow_2076_0,1102.0,1138.0
flow_3128_0,1122.0,1153.0
flow_2117_0,1217.0,1248.0
flow_3329_0,1222.0,1258.0
flow_2675_0,1272.0,1308.0
flow_2822_0,1282.0,1318.0
flow_3045_0,1309.0,1343.0
flow_2942_0,1316.0,1353.0
flow_3150_0,1354.0,1388.0
flow_3083_0,1381.0,1413.0
flow_3365_0,1384.0,1423.0
flow_3462_0,1407.0,1438.0
flow_3964_0,1542.0,1578.0
flow_4424_0,1616.0,1648.0
flow_4816_0,1643.0,1678.0
flow_4987_0,1692.0,1728.0
flow_5106_0,1730.0,1763.0
flow_3644_0,1802.0,1833.0
flow_5297_0,1952.0,1983.0
flow_6093_0,2077.0,2108.0
flow_6633_0,2103.0,2133.0
flow_6906_0,2332.0,2363.0
flow_6949_0,2367.0,2398.0
flow_7109_0,2472.0,2508.0
flow_7844_0,2562.0,2613.0
