,enter_time,leave_time
flow_25_0,58.0,83.0
flow_40_0,88.0,113.0
flow_43_0,92.0,117.0
flow_96_0,118.0,143.0
flow_135_0,121.0,146.0
flow_150_0,124.0,150.0
flow_100_0,146.0,171.0
flow_151_0,150.0,175.0
flow_30_0,152.0,179.0
flow_29_0,157.0,182.0
flow_159_0,167.0,192.0
flow_297_0,187.0,212.0
flow_315_0,189.0,215.0
flow_337_0,199.0,224.0
flow_271_0,212.0,237.0
flow_101_0,217.0,242.0
flow_301_0,222.0,247.0
flow_139_0,227.0,252.0
flow_140_0,232.0,258.0
flow_270_0,246.0,271.0
flow_223_0,257.0,282.0
flow_545_0,261.0,286.0
flow_272_0,267.0,292.0
flow_302_0,269.0,295.0
flow_399_0,272.0,297.0
flow_502_0,277.0,302.0
flow_378_0,282.0,307.0
flow_592_0,297.0,322.0
flow_311_0,299.0,325.0
flow_646_0,302.0,329.0
flow_203_0,307.0,338.0
flow_65_0,310.0,348.0
flow_733_0,313.0,343.0
flow_408_0,322.0,353.0
flow_781_0,326.0,358.0
flow_618_0,329.0,360.0
flow_466_0,332.0,363.0
flow_503_0,334.0,365.0
flow_601_0,337.0,367.0
flow_580_0,339.0,370.0
flow_385_0,357.0,388.0
flow_514_0,357.0,384.0
flow_852_0,359.0,393.0
flow_800_0,362.0,398.0
flow_707_0,367.0,400.0
flow_813_0,372.0,403.0
flow_940_0,374.0,408.0
flow_832_0,377.0,414.0
flow_998_0,382.0,418.0
flow_1046_0,386.0,421.0
flow_651_0,387.0,414.0
flow_1062_0,389.0,425.0
flow_695_0,392.0,427.0
flow_905_0,397.0,429.0
flow_210_0,399.0,433.0
flow_693_0,400.0,438.0
flow_1005_0,417.0,444.0
flow_785_0,422.0,447.0
flow_1050_0,427.0,452.0
flow_957_0,432.0,457.0
flow_945_0,444.0,470.0
flow_1104_0,447.0,472.0
flow_456_0,451.0,476.0
flow_1217_0,456.0,481.0
flow_1392_0,477.0,504.0
flow_806_0,482.0,511.0
flow_1014_0,482.0,507.0
flow_647_0,487.0,512.0
