,enter_time,leave_time
flow_25_0,1.0,29.0
flow_40_0,34.0,60.0
flow_43_0,38.0,64.0
flow_75_0,55.0,83.0
flow_96_0,61.0,89.0
flow_135_0,64.0,92.0
flow_150_0,67.0,95.0
flow_100_0,92.0,118.0
flow_151_0,96.0,122.0
flow_159_0,100.0,126.0
flow_238_0,116.0,145.0
flow_239_0,117.0,145.0
flow_297_0,123.0,151.0
flow_315_0,126.0,154.0
flow_337_0,142.0,170.0
flow_26_0,142.0,173.0
flow_271_0,152.0,178.0
flow_301_0,155.0,181.0
flow_424_0,178.0,207.0
flow_462_0,181.0,209.0
flow_270_0,192.0,218.0
flow_542_0,203.0,232.0
flow_545_0,204.0,232.0
flow_465_0,212.0,238.0
flow_502_0,215.0,242.0
flow_519_0,219.0,245.0
flow_592_0,228.0,256.0
flow_311_0,232.0,259.0
flow_615_0,238.0,266.0
flow_646_0,241.0,270.0
flow_414_0,242.0,278.0
flow_691_0,244.0,273.0
flow_464_0,252.0,298.0
flow_733_0,255.0,284.0
flow_754_0,265.0,294.0
flow_781_0,267.0,295.0
flow_618_0,270.0,297.0
flow_694_0,274.0,313.0
flow_723_0,281.0,307.0
flow_852_0,290.0,319.0
flow_514_0,292.0,318.0
flow_800_0,300.0,326.0
flow_875_0,300.0,329.0
flow_940_0,303.0,333.0
flow_813_0,304.0,333.0
flow_832_0,313.0,340.0
flow_613_0,317.0,363.0
flow_998_0,317.0,345.0
flow_1012_0,321.0,349.0
flow_648_0,327.0,363.0
flow_1046_0,327.0,355.0
flow_1062_0,330.0,358.0
flow_905_0,332.0,359.0
flow_693_0,337.0,365.0
flow_1000_0,349.0,383.0
flow_1005_0,353.0,379.0
flow_1050_0,358.0,384.0
flow_942_0,372.0,403.0
flow_1104_0,382.0,408.0
flow_1295_0,382.0,411.0
flow_1177_0,392.0,438.0
flow_456_0,397.0,423.0
flow_1217_0,402.0,428.0
flow_1392_0,408.0,436.0
flow_647_0,412.0,439.0
flow_1443_0,421.0,449.0
flow_1282_0,422.0,458.0
flow_1287_0,425.0,452.0
flow_1332_0,428.0,455.0
flow_1249_0,437.0,463.0
flow_1599_0,447.0,475.0
flow_1447_0,452.0,479.0
flow_685_0,457.0,483.0
flow_720_0,461.0,498.0
flow_1488_0,464.0,498.0
flow_846_0,467.0,493.0
flow_1671_0,469.0,508.0
flow_1602_0,478.0,513.0
flow_1750_0,483.0,511.0
flow_1631_0,485.0,511.0
flow_1802_0,494.0,522.0
flow_1640_0,497.0,524.0
flow_1345_0,502.0,529.0
flow_1831_0,504.0,532.0
flow_1864_0,507.0,536.0
flow_1525_0,512.0,539.0
flow_1717_0,517.0,543.0
flow_1915_0,521.0,549.0
flow_1554_0,522.0,558.0
flow_976_0,526.0,558.0
flow_1754_0,529.0,555.0
flow_1601_0,532.0,559.0
flow_1954_0,533.0,563.0
flow_1799_0,537.0,573.0
flow_2001_0,541.0,569.0
flow_1654_0,542.0,568.0
flow_1836_0,547.0,574.0
flow_1879_0,557.0,583.0
flow_2110_0,559.0,588.0
flow_1121_0,562.0,588.0
flow_1129_0,566.0,603.0
flow_1916_0,569.0,595.0
flow_1716_0,577.0,604.0
flow_1925_0,582.0,608.0
flow_2005_0,585.0,611.0
flow_2045_0,587.0,614.0
flow_1458_0,592.0,618.0
flow_2258_0,595.0,623.0
flow_887_0,596.0,648.0
flow_2266_0,598.0,626.0
flow_2297_0,601.0,629.0
flow_2071_0,602.0,629.0
flow_2338_0,604.0,632.0
flow_2363_0,607.0,635.0
flow_1504_0,607.0,642.0
flow_2098_0,617.0,658.0
flow_2157_0,620.0,646.0
flow_2405_0,621.0,653.0
flow_2170_0,623.0,649.0
flow_1406_0,626.0,662.0
flow_1866_0,632.0,664.0
flow_1200_0,636.0,683.0
flow_2186_0,639.0,665.0
flow_2207_0,642.0,668.0
flow_2220_0,643.0,683.0
flow_1765_0,647.0,673.0
flow_2223_0,657.0,683.0
flow_2542_0,660.0,689.0
flow_1939_0,662.0,688.0
flow_2605_0,663.0,692.0
flow_2299_0,667.0,694.0
flow_2627_0,668.0,696.0
flow_1780_0,672.0,699.0
flow_2342_0,677.0,704.0
flow_2439_0,680.0,708.0
