,enter_time,leave_time
flow_2_0,299.0,324.0
flow_619_0,402.0,433.0
flow_3_0,404.0,429.0
flow_113_0,414.0,439.0
flow_914_0,457.0,488.0
flow_182_0,547.0,572.0
flow_352_0,561.0,586.0
flow_63_0,569.0,594.0
flow_669_0,589.0,614.0
flow_759_0,595.0,620.0
flow_208_0,644.0,669.0
flow_1618_0,648.0,674.0
flow_1838_0,677.0,708.0
flow_1886_0,711.0,736.0
flow_2008_0,712.0,743.0
flow_2016_0,729.0,754.0
flow_1697_0,739.0,768.0
flow_1105_0,764.0,789.0
flow_881_0,774.0,799.0
flow_1125_0,784.0,809.0
flow_43_0,794.0,819.0
flow_2023_0,804.0,829.0
flow_1578_0,814.0,839.0
flow_2353_0,824.0,849.0
flow_1194_0,834.0,859.0
flow_159_0,837.0,862.0
flow_1688_0,859.0,885.0
flow_1383_0,869.0,894.0
flow_337_0,881.0,906.0
flow_962_0,891.0,916.0
flow_2842_0,894.0,919.0
flow_1973_0,899.0,924.0
flow_2273_0,909.0,934.0
flow_1158_0,919.0,944.0
flow_793_0,929.0,954.0
flow_2797_0,944.0,969.0
flow_3262_0,952.0,983.0
flow_3074_0,952.0,977.0
flow_1384_0,959.0,988.0
flow_545_0,962.0,991.0
flow_1469_0,964.0,994.0
flow_2580_0,979.0,1004.0
flow_3355_0,989.0,1014.0
flow_2947_0,994.0,1019.0
flow_3451_0,1012.0,1053.0
flow_3270_0,1014.0,1039.0
flow_1667_0,1019.0,1044.0
flow_1061_0,1029.0,1058.0
flow_3837_0,1047.0,1072.0
flow_813_0,1064.0,1089.0
flow_2380_0,1074.0,1099.0
flow_3594_0,1088.0,1114.0
flow_4148_0,1107.0,1132.0
flow_3895_0,1126.0,1151.0
flow_3843_0,1128.0,1153.0
flow_2550_0,1134.0,1159.0
flow_1392_0,1144.0,1169.0
flow_2936_0,1179.0,1204.0
flow_4282_0,1183.0,1208.0
flow_3546_0,1189.0,1214.0
flow_2551_0,1204.0,1229.0
flow_2205_0,1229.0,1254.0
flow_2644_0,1244.0,1269.0
flow_4283_0,1254.0,1279.0
flow_2849_0,1264.0,1290.0
flow_4414_0,1271.0,1296.0
flow_2848_0,1286.0,1311.0
flow_5043_0,1302.0,1329.0
flow_2495_0,1307.0,1334.0
flow_2134_0,1311.0,1336.0
flow_3664_0,1312.0,1343.0
flow_4611_0,1321.0,1353.0
flow_3776_0,1322.0,1347.0
flow_5104_0,1337.0,1362.0
flow_1956_0,1342.0,1367.0
flow_4838_0,1347.0,1372.0
flow_3985_0,1347.0,1383.0
flow_2297_0,1361.0,1393.0
flow_5350_0,1372.0,1397.0
flow_2605_0,1424.0,1449.0
flow_2282_0,1439.0,1464.0
flow_3550_0,1449.0,1474.0
flow_3849_0,1452.0,1477.0
flow_2589_0,1454.0,1479.0
flow_3100_0,1457.0,1482.0
flow_3468_0,1462.0,1488.0
flow_4754_0,1462.0,1493.0
flow_2465_0,1496.0,1521.0
flow_3850_0,1501.0,1526.0
flow_5581_0,1511.0,1536.0
flow_3423_0,1523.0,1548.0
flow_2706_0,1534.0,1559.0
flow_3176_0,1537.0,1562.0
flow_4572_0,1539.0,1564.0
flow_5656_0,1542.0,1567.0
flow_5921_0,1544.0,1569.0
flow_2739_0,1548.0,1573.0
flow_5983_0,1552.0,1577.0
flow_6249_0,1562.0,1587.0
flow_6304_0,1572.0,1599.0
flow_5984_0,1586.0,1611.0
flow_4800_0,1592.0,1628.0
flow_4888_0,1594.0,1619.0
flow_6022_0,1606.0,1633.0
flow_5929_0,1614.0,1639.0
flow_6202_0,1624.0,1649.0
flow_4873_0,1632.0,1668.0
flow_3479_0,1649.0,1674.0
flow_3570_0,1652.0,1677.0
flow_5748_0,1654.0,1679.0
flow_6344_0,1664.0,1689.0
flow_4974_0,1682.0,1713.0
flow_5087_0,1697.0,1728.0
flow_5201_0,1712.0,1743.0
flow_3555_0,1716.0,1741.0
flow_5426_0,1724.0,1749.0
flow_5749_0,1727.0,1752.0
flow_5451_0,1732.0,1759.0
flow_5960_0,1733.0,1763.0
flow_4847_0,1751.0,1776.0
flow_3684_0,1759.0,1784.0
flow_4442_0,1769.0,1794.0
flow_6898_0,1772.0,1803.0
flow_6244_0,1793.0,1818.0
flow_7244_0,1797.0,1822.0
flow_5775_0,1802.0,1838.0
flow_5174_0,1804.0,1829.0
flow_6081_0,1804.0,1848.0
flow_5858_0,1807.0,1832.0
flow_4486_0,1809.0,1834.0
flow_7170_0,1813.0,1843.0
flow_7173_0,1833.0,1859.0
flow_6904_0,1843.0,1869.0
flow_7245_0,1853.0,1878.0
flow_7283_0,1861.0,1886.0
flow_7629_0,1866.0,1891.0
