,enter_time,leave_time
flow_59_0,112.0,143.0
flow_192_0,187.0,218.0
flow_77_0,222.0,253.0
flow_18_0,233.0,259.0
flow_245_0,242.0,273.0
flow_25_0,260.0,285.0
flow_40_0,277.0,302.0
flow_43_0,288.0,314.0
flow_128_0,298.0,324.0
flow_445_0,302.0,333.0
flow_135_0,326.0,351.0
flow_151_0,348.0,383.0
flow_673_0,357.0,388.0
flow_159_0,359.0,393.0
flow_866_0,377.0,408.0
flow_337_0,407.0,432.0
flow_1019_0,457.0,488.0
flow_545_0,491.0,516.0
flow_427_0,493.0,518.0
flow_774_0,502.0,527.0
flow_655_0,552.0,577.0
flow_781_0,555.0,580.0
flow_1582_0,562.0,593.0
flow_599_0,564.0,589.0
flow_800_0,574.0,599.0
flow_813_0,577.0,603.0
flow_730_0,579.0,606.0
flow_651_0,589.0,614.0
flow_832_0,592.0,617.0
flow_693_0,613.0,639.0
flow_861_0,636.0,661.0
flow_945_0,651.0,676.0
flow_1104_0,654.0,679.0
flow_456_0,661.0,686.0
flow_1982_0,666.0,698.0
flow_1392_0,678.0,704.0
flow_806_0,681.0,706.0
flow_647_0,683.0,713.0
flow_1101_0,686.0,723.0
flow_685_0,723.0,748.0
flow_846_0,726.0,751.0
flow_1685_0,734.0,768.0
flow_1567_0,738.0,772.0
flow_1221_0,772.0,797.0
flow_1073_0,778.0,803.0
flow_1381_0,792.0,817.0
flow_1601_0,803.0,829.0
flow_2980_0,826.0,858.0
flow_1654_0,829.0,854.0
flow_2001_0,833.0,863.0
flow_1121_0,836.0,867.0
flow_1971_0,843.0,869.0
flow_3099_0,851.0,883.0
flow_2005_0,857.0,888.0
flow_1809_0,859.0,898.0
flow_1458_0,874.0,908.0
flow_3284_0,881.0,906.0
flow_1912_0,884.0,918.0
flow_2319_0,889.0,914.0
flow_2297_0,894.0,923.0
flow_2338_0,899.0,926.0
flow_3098_0,904.0,938.0
flow_2161_0,909.0,934.0
flow_2071_0,912.0,943.0
flow_3422_0,914.0,953.0
flow_1504_0,914.0,947.0
flow_2186_0,917.0,949.0
flow_1765_0,919.0,958.0
flow_1939_0,933.0,962.0
flow_2605_0,936.0,964.0
flow_2299_0,939.0,968.0
flow_1780_0,942.0,971.0
flow_2282_0,944.0,974.0
flow_3203_0,951.0,978.0
flow_1869_0,954.0,988.0
flow_2479_0,973.0,999.0
flow_3236_0,982.0,1018.0
flow_2589_0,989.0,1014.0
flow_1967_0,1002.0,1028.0
flow_1593_0,1007.0,1032.0
flow_2607_0,1012.0,1037.0
