,enter_time,leave_time
flow_40_0,3.0,32.0
flow_43_0,7.0,36.0
flow_100_0,61.0,90.0
flow_151_0,65.0,94.0
flow_159_0,69.0,98.0
flow_26_0,102.0,138.0
flow_271_0,121.0,150.0
flow_301_0,124.0,153.0
flow_56_0,147.0,188.0
flow_270_0,152.0,188.0
flow_465_0,181.0,210.0
flow_502_0,184.0,213.0
flow_519_0,188.0,217.0
flow_311_0,197.0,228.0
flow_414_0,206.0,238.0
flow_464_0,212.0,248.0
flow_187_0,217.0,368.0
flow_618_0,239.0,268.0
flow_694_0,243.0,272.0
flow_723_0,250.0,279.0
flow_514_0,257.0,288.0
flow_800_0,269.0,298.0
flow_813_0,273.0,302.0
flow_613_0,277.0,313.0
flow_648_0,279.0,323.0
flow_693_0,282.0,333.0
flow_832_0,282.0,311.0
flow_905_0,301.0,330.0
flow_1000_0,318.0,347.0
flow_1005_0,321.0,351.0
flow_615_0,322.0,363.0
flow_1050_0,327.0,356.0
flow_942_0,334.0,368.0
flow_1104_0,344.0,378.0
flow_1177_0,361.0,390.0
flow_456_0,362.0,393.0
flow_1217_0,364.0,398.0
flow_647_0,372.0,408.0
flow_1282_0,380.0,418.0
flow_1287_0,383.0,423.0
flow_875_0,384.0,429.0
flow_1332_0,387.0,425.0
flow_1048_0,397.0,433.0
flow_1249_0,401.0,433.0
flow_856_0,407.0,453.0
flow_685_0,417.0,453.0
flow_1447_0,421.0,450.0
flow_1488_0,424.0,458.0
flow_846_0,432.0,463.0
flow_720_0,434.0,460.0
flow_1602_0,447.0,476.0
flow_255_0,452.0,488.0
flow_1446_0,452.0,498.0
flow_1631_0,454.0,483.0
flow_1640_0,459.0,493.0
flow_1345_0,462.0,498.0
flow_1525_0,472.0,508.0
flow_1717_0,481.0,513.0
flow_1554_0,482.0,518.0
flow_1754_0,484.0,523.0
flow_1601_0,484.0,528.0
flow_1799_0,493.0,533.0
flow_1654_0,495.0,538.0
flow_198_0,497.0,548.0
flow_976_0,499.0,525.0
flow_1836_0,505.0,543.0
flow_1121_0,507.0,558.0
flow_1879_0,508.0,553.0
flow_1716_0,512.0,573.0
flow_1458_0,517.0,588.0
flow_486_0,517.0,568.0
flow_229_0,519.0,593.0
flow_1916_0,521.0,563.0
flow_1753_0,522.0,603.0
flow_365_0,522.0,608.0
flow_1925_0,524.0,578.0
flow_1504_0,527.0,603.0
flow_375_0,529.0,623.0
flow_1866_0,538.0,628.0
flow_1129_0,539.0,565.0
flow_2005_0,541.0,582.0
flow_2045_0,544.0,584.0
flow_2071_0,548.0,598.0
flow_2098_0,555.0,613.0
flow_1765_0,557.0,643.0
flow_1939_0,562.0,658.0
flow_413_0,564.0,648.0
flow_2157_0,567.0,618.0
flow_1780_0,567.0,668.0
flow_887_0,568.0,594.0
flow_2170_0,570.0,620.0
flow_2186_0,575.0,633.0
flow_2207_0,581.0,637.0
flow_2220_0,584.0,640.0
flow_2223_0,587.0,653.0
flow_1831_0,588.0,683.0
flow_568_0,596.0,708.0
flow_1751_0,597.0,688.0
flow_1406_0,599.0,625.0
flow_2299_0,601.0,663.0
flow_2342_0,604.0,673.0
flow_1200_0,609.0,635.0
flow_1593_0,612.0,698.0
flow_2439_0,627.0,677.0
flow_2479_0,637.0,679.0
flow_2488_0,640.0,693.0
flow_2497_0,643.0,703.0
flow_1951_0,652.0,718.0
flow_1718_0,653.0,753.0
flow_2607_0,663.0,713.0
flow_2621_0,666.0,723.0
flow_2210_0,667.0,728.0
flow_1316_0,669.0,773.0
flow_2477_0,672.0,738.0
flow_2255_0,677.0,748.0
