,enter_time,leave_time
flow_21_0,147.0,178.0
flow_172_0,197.0,228.0
flow_336_0,257.0,288.0
flow_290_0,351.0,383.0
flow_777_0,442.0,478.0
flow_839_0,457.0,488.0
flow_1111_0,467.0,498.0
flow_1109_0,542.0,573.0
flow_1039_0,564.0,598.0
flow_1815_0,702.0,727.0
flow_2076_0,777.0,808.0
flow_2117_0,842.0,873.0
flow_2675_0,903.0,933.0
flow_3068_0,927.0,958.0
flow_2822_0,937.0,968.0
flow_3045_0,939.0,978.0
flow_2942_0,972.0,998.0
flow_3150_0,1007.0,1038.0
flow_3083_0,1010.0,1048.0
flow_3365_0,1051.0,1088.0
flow_3352_0,1052.0,1083.0
flow_3828_0,1102.0,1133.0
flow_3933_0,1132.0,1163.0
flow_3964_0,1194.0,1228.0
flow_4142_0,1242.0,1273.0
flow_4406_0,1252.0,1277.0
flow_4216_0,1262.0,1293.0
flow_4424_0,1278.0,1313.0
flow_4816_0,1286.0,1323.0
flow_4987_0,1337.0,1368.0
flow_5094_0,1367.0,1399.0
flow_5106_0,1392.0,1423.0
flow_5297_0,1442.0,1467.0
flow_6093_0,1627.0,1652.0
flow_6633_0,1692.0,1723.0
flow_6906_0,1756.0,1783.0
flow_6590_0,1802.0,1833.0
flow_6896_0,1822.0,1858.0
flow_6949_0,1871.0,1898.0
flow_7338_0,1934.0,1968.0
flow_7109_0,1987.0,2012.0
flow_7844_0,2037.0,2064.0
flow_7950_0,2057.0,2093.0
flow_8202_0,2117.0,2148.0
flow_8604_0,2186.0,2211.0
flow_7611_0,3012.0,3037.0
flow_7828_0,3014.0,3040.0
flow_7838_0,3017.0,3042.0
