,enter_time,leave_time
flow_10_0,84.0,109.0
flow_9_0,102.0,129.0
flow_81_0,127.0,158.0
flow_120_0,130.0,168.0
flow_119_0,147.0,174.0
flow_282_0,214.0,243.0
flow_254_0,257.0,282.0
flow_565_0,279.0,304.0
flow_765_0,307.0,332.0
flow_766_0,339.0,373.0
flow_485_0,347.0,378.0
flow_817_0,350.0,382.0
flow_563_0,407.0,498.0
flow_1031_0,484.0,509.0
flow_1690_0,549.0,574.0
flow_814_0,632.0,673.0
flow_1689_0,712.0,743.0
flow_2280_0,729.0,758.0
flow_2587_0,754.0,788.0
flow_1315_0,807.0,838.0
flow_3620_0,922.0,958.0
flow_3553_0,944.0,969.0
flow_3081_0,956.0,993.0
flow_3935_0,987.0,1023.0
flow_3359_0,1027.0,1078.0
flow_4011_0,1039.0,1073.0
flow_3614_0,1077.0,1113.0
flow_4328_0,1139.0,1173.0
flow_4575_0,1145.0,1177.0
flow_3926_0,1152.0,1188.0
flow_4934_0,1187.0,1223.0
flow_4891_0,1224.0,1249.0
flow_4964_0,1264.0,1290.0
flow_4419_0,1282.0,1318.0
flow_4777_0,1285.0,1333.0
flow_5270_0,1294.0,1328.0
flow_5057_0,1307.0,1338.0
flow_5310_0,1310.0,1348.0
flow_4926_0,1327.0,1383.0
flow_5419_0,1329.0,1354.0
flow_5467_0,1354.0,1388.0
flow_5366_0,1367.0,1398.0
flow_5715_0,1399.0,1424.0
flow_5068_0,1412.0,1458.0
flow_5861_0,1419.0,1453.0
flow_6106_0,1442.0,1478.0
flow_5430_0,1457.0,1488.0
flow_6210_0,1489.0,1514.0
flow_6395_0,1502.0,1538.0
flow_5753_0,1527.0,1573.0
flow_6299_0,1557.0,1588.0
flow_6413_0,1564.0,1598.0
flow_6061_0,1606.0,1648.0
flow_6239_0,1616.0,1658.0
flow_6683_0,1629.0,1654.0
flow_6531_0,1657.0,1723.0
flow_7335_0,1707.0,1732.0
flow_6821_0,1712.0,1737.0
flow_7386_0,1749.0,1774.0
flow_7696_0,1809.0,1843.0
flow_6692_0,1822.0,1853.0
flow_4126_0,1882.0,1918.0
flow_4417_0,1884.0,1922.0
flow_7139_0,1917.0,1953.0
flow_8619_0,2039.0,2073.0
flow_9025_0,2082.0,2118.0
flow_8095_0,2087.0,2123.0
flow_5382_0,2106.0,2131.0
flow_6086_0,2134.0,2159.0
flow_9292_0,2142.0,2178.0
flow_7492_0,2157.0,2188.0
flow_9334_0,2197.0,2228.0
flow_9536_0,2199.0,2231.0
flow_9568_0,2202.0,2234.0
flow_8753_0,2206.0,2238.0
flow_6366_0,2224.0,2249.0
flow_9788_0,2289.0,2314.0
flow_9824_0,2292.0,2328.0
flow_9956_0,2312.0,2337.0
flow_10153_0,2347.0,2383.0
flow_10213_0,2392.0,2423.0
flow_9064_0,2406.0,2438.0
flow_7313_0,2414.0,2440.0
flow_10426_0,2422.0,2458.0
flow_10697_0,2482.0,2507.0
flow_10757_0,2532.0,2557.0
flow_11114_0,2557.0,2582.0
flow_10764_0,2572.0,2598.0
flow_7665_0,2582.0,2613.0
flow_11014_0,2592.0,2619.0
flow_11213_0,2614.0,2639.0
flow_7998_0,2672.0,2708.0
flow_11495_0,2674.0,2699.0
flow_9912_0,2681.0,2713.0
flow_11546_0,2714.0,2739.0
flow_11831_0,2744.0,2769.0
flow_11019_0,2772.0,2803.0
flow_11981_0,2774.0,2807.0
flow_11990_0,2777.0,2809.0
flow_8902_0,2849.0,2874.0
flow_9545_0,2852.0,2877.0
flow_12433_0,2879.0,2913.0
flow_12722_0,2944.0,2978.0
flow_13299_0,3042.0,3078.0
flow_13588_0,3107.0,3143.0
flow_13473_0,3131.0,3188.0
flow_13690_0,3187.0,3223.0
flow_13741_0,3196.0,3228.0
flow_10706_0,3201.0,3228.0
flow_13980_0,3202.0,3238.0
flow_14462_0,3392.0,3428.0
flow_14825_0,3402.0,3438.0
flow_14616_0,3437.0,nan
flow_15595_0,3582.0,nan
flow_15444_0,3587.0,nan
flow_15687_0,3592.0,nan
