,enter_time,leave_time
flow_80_0,237.0,268.0
flow_281_0,247.0,278.0
flow_196_0,297.0,328.0
flow_629_0,357.0,388.0
flow_712_0,361.0,393.0
flow_604_0,397.0,428.0
flow_882_0,400.0,433.0
flow_923_0,403.0,435.0
flow_908_0,417.0,448.0
flow_966_0,432.0,463.0
flow_1030_0,434.0,466.0
flow_865_0,446.0,471.0
flow_1195_0,462.0,493.0
flow_369_0,492.0,523.0
flow_1220_0,497.0,533.0
flow_1148_0,537.0,573.0
flow_1551_0,557.0,588.0
flow_1824_0,622.0,653.0
flow_1847_0,632.0,663.0
flow_1892_0,637.0,673.0
flow_1723_0,642.0,678.0
flow_1981_0,657.0,693.0
flow_2135_0,666.0,698.0
flow_2051_0,692.0,717.0
flow_2318_0,707.0,734.0
flow_1813_0,717.0,743.0
flow_2256_0,732.0,768.0
flow_290_0,737.0,773.0
flow_2534_0,787.0,818.0
flow_2770_0,817.0,848.0
flow_2160_0,852.0,883.0
flow_839_0,859.0,893.0
flow_2791_0,897.0,928.0
flow_1109_0,904.0,933.0
flow_3235_0,921.0,953.0
flow_1039_0,931.0,958.0
flow_3520_0,1007.0,1038.0
flow_1815_0,1072.0,1108.0
flow_3078_0,1117.0,1153.0
flow_4119_0,1137.0,1183.0
flow_2076_0,1142.0,1188.0
flow_4237_0,1157.0,1193.0
flow_4123_0,1160.0,1197.0
flow_4415_0,1187.0,1218.0
flow_4542_0,1197.0,1223.0
flow_2973_0,1222.0,1258.0
flow_2117_0,1252.0,1283.0
flow_5175_0,1296.0,1333.0
flow_2675_0,1312.0,1343.0
flow_2822_0,1322.0,1347.0
flow_3045_0,1347.0,1372.0
flow_2942_0,1357.0,1388.0
flow_5250_0,1382.0,1413.0
flow_3150_0,1392.0,1423.0
flow_5712_0,1417.0,1448.0
flow_3083_0,1417.0,1442.0
flow_3365_0,1427.0,1458.0
flow_5842_0,1447.0,1473.0
flow_5533_0,1472.0,1498.0
flow_6119_0,1496.0,1522.0
flow_6128_0,1518.0,1553.0
flow_5380_0,1568.0,1603.0
flow_3964_0,1582.0,1609.0
flow_5539_0,1587.0,1618.0
flow_5828_0,1597.0,1622.0
flow_6587_0,1622.0,1648.0
flow_6105_0,1632.0,1668.0
flow_6265_0,1652.0,1688.0
flow_4424_0,1652.0,1677.0
flow_6504_0,1682.0,1723.0
flow_4816_0,1682.0,1709.0
flow_6893_0,1692.0,1718.0
flow_6483_0,1698.0,1733.0
flow_6961_0,1703.0,1743.0
flow_7061_0,1732.0,1759.0
flow_4987_0,1732.0,1757.0
flow_6596_0,1747.0,1783.0
flow_6647_0,1762.0,1787.0
flow_5106_0,1767.0,1798.0
flow_6924_0,1817.0,1848.0
flow_7599_0,1837.0,1868.0
flow_7047_0,1847.0,1872.0
flow_7836_0,1872.0,1898.0
flow_7517_0,1875.0,1900.0
flow_6780_0,1878.0,1903.0
flow_7753_0,1880.0,1905.0
flow_7890_0,1898.0,1923.0
flow_5297_0,1987.0,2018.0
flow_7867_0,2002.0,2038.0
flow_8751_0,2087.0,2118.0
flow_8836_0,2107.0,2132.0
flow_6093_0,2112.0,2143.0
flow_6633_0,2137.0,2162.0
flow_9062_0,2157.0,2188.0
flow_9022_0,2252.0,2278.0
flow_9331_0,2302.0,2328.0
flow_9910_0,2362.0,2387.0
flow_6906_0,2367.0,2398.0
flow_6949_0,2402.0,2433.0
flow_7109_0,2512.0,2548.0
flow_10150_0,2577.0,2603.0
flow_7844_0,2617.0,2648.0
flow_11081_0,2637.0,2668.0
flow_12098_0,2872.0,2897.0
flow_12181_0,2882.0,2907.0
flow_12499_0,2937.0,2968.0
flow_13025_0,3107.0,3132.0
flow_13286_0,3118.0,3143.0
flow_13425_0,3132.0,3163.0
flow_13102_0,3135.0,3161.0
flow_13227_0,3141.0,3169.0
flow_13333_0,3177.0,3208.0
flow_13502_0,3192.0,3228.0
flow_13376_0,3199.0,3225.0
flow_13768_0,3247.0,3283.0
flow_13490_0,3322.0,3358.0
flow_14217_0,3352.0,3388.0
flow_14266_0,3382.0,3408.0
flow_14852_0,3469.0,3503.0
flow_14664_0,3472.0,3513.0
flow_14400_0,3541.0,3578.0
flow_15143_0,3557.0,3588.0
