,enter_time,leave_time
flow_5_0,122.0,147.0
flow_58_0,182.0,213.0
flow_115_0,187.0,218.0
flow_6_0,196.0,224.0
flow_189_0,232.0,257.0
flow_191_0,252.0,283.0
flow_363_0,260.0,288.0
flow_627_0,362.0,387.0
flow_116_0,364.0,390.0
flow_761_0,367.0,393.0
flow_922_0,407.0,434.0
flow_762_0,416.0,441.0
flow_862_0,442.0,473.0
flow_1138_0,477.0,502.0
flow_1083_0,479.0,505.0
flow_1105_0,482.0,507.0
flow_43_0,487.0,512.0
flow_1362_0,547.0,572.0
flow_159_0,559.0,584.0
flow_1383_0,587.0,612.0
flow_1620_0,602.0,643.0
flow_337_0,604.0,629.0
flow_1846_0,622.0,649.0
flow_1298_0,664.0,698.0
flow_545_0,687.0,712.0
flow_2025_0,697.0,722.0
flow_1829_0,702.0,733.0
flow_2310_0,727.0,753.0
flow_2357_0,730.0,756.0
flow_1887_0,762.0,798.0
flow_813_0,777.0,808.0
flow_1566_0,777.0,802.0
flow_2127_0,792.0,823.0
flow_2380_0,802.0,829.0
flow_2812_0,822.0,847.0
flow_1392_0,885.0,910.0
flow_2798_0,887.0,918.0
flow_3140_0,917.0,942.0
flow_3064_0,962.0,993.0
flow_3276_0,982.0,1007.0
flow_2515_0,989.0,1023.0
flow_2772_0,992.0,1018.0
flow_3375_0,1036.0,1061.0
flow_4048_0,1067.0,1092.0
flow_2998_0,1082.0,1108.0
flow_2297_0,1089.0,1114.0
flow_4152_0,1127.0,1152.0
flow_2605_0,1138.0,1163.0
flow_2282_0,1141.0,1166.0
flow_2589_0,1178.0,1203.0
flow_3298_0,1182.0,1209.0
flow_3057_0,1192.0,1218.0
flow_3737_0,1202.0,1227.0
flow_2465_0,1236.0,1261.0
flow_3984_0,1242.0,1273.0
flow_2706_0,1249.0,1278.0
flow_3176_0,1258.0,1283.0
flow_4029_0,1262.0,1293.0
flow_4572_0,1262.0,1287.0
flow_4714_0,1272.0,1299.0
flow_3832_0,1277.0,1303.0
flow_2739_0,1278.0,1309.0
flow_3882_0,1302.0,1333.0
flow_4888_0,1307.0,1338.0
flow_5002_0,1342.0,1367.0
flow_4270_0,1342.0,1373.0
flow_3906_0,1345.0,1383.0
flow_3479_0,1347.0,1378.0
flow_4303_0,1362.0,1398.0
flow_3570_0,1365.0,1390.0
flow_4346_0,1377.0,1402.0
flow_5427_0,1392.0,1417.0
flow_4955_0,1397.0,1422.0
flow_4631_0,1407.0,1443.0
flow_3555_0,1417.0,1448.0
flow_5426_0,1422.0,1451.0
flow_5749_0,1442.0,1473.0
flow_5710_0,1445.0,1477.0
flow_5262_0,1452.0,1479.0
flow_3684_0,1461.0,1486.0
flow_4105_0,1482.0,1508.0
flow_5625_0,1496.0,1521.0
flow_4770_0,1497.0,1528.0
flow_5750_0,1502.0,1533.0
flow_4144_0,1507.0,1533.0
flow_5858_0,1512.0,1537.0
flow_4486_0,1551.0,1576.0
flow_4192_0,1557.0,1593.0
flow_6028_0,1577.0,1602.0
flow_5906_0,1586.0,1611.0
flow_4206_0,1592.0,1638.0
flow_6688_0,1632.0,1657.0
flow_6203_0,1636.0,1661.0
flow_6721_0,1667.0,1692.0
flow_5063_0,1669.0,1703.0
flow_4893_0,1672.0,1697.0
flow_6551_0,1677.0,1708.0
flow_6994_0,1702.0,1727.0
flow_6689_0,1712.0,1737.0
flow_4277_0,1721.0,1747.0
flow_6857_0,1727.0,1752.0
flow_6804_0,1731.0,1756.0
flow_6959_0,1747.0,1772.0
flow_5481_0,1752.0,1777.0
flow_5432_0,1765.0,1790.0
flow_7652_0,1862.0,1887.0
flow_5756_0,1867.0,1892.0
flow_7914_0,1902.0,1927.0
flow_5285_0,1907.0,1943.0
flow_7799_0,1922.0,1949.0
flow_7986_0,1932.0,1957.0
flow_8593_0,2067.0,2092.0
flow_4865_0,2074.0,2108.0
flow_8616_0,2077.0,2103.0
flow_8868_0,2107.0,2132.0
flow_8890_0,2137.0,2162.0
flow_6694_0,2182.0,2207.0
flow_9239_0,2203.0,2228.0
flow_9418_0,2267.0,2293.0
flow_7112_0,2302.0,2327.0
flow_9503_0,2306.0,2331.0
flow_9734_0,2327.0,2352.0
flow_9655_0,2329.0,2355.0
flow_5097_0,2487.0,2513.0
flow_5328_0,2494.0,2528.0
flow_10375_0,2497.0,2523.0
flow_10508_0,2511.0,2544.0
flow_10531_0,2525.0,2550.0
flow_10769_0,2577.0,2602.0
flow_5121_0,2594.0,2628.0
flow_5170_0,2657.0,2693.0
flow_5787_0,2662.0,2703.0
flow_6023_0,2682.0,2718.0
flow_6076_0,2686.0,2728.0
flow_6145_0,2707.0,2743.0
flow_7000_0,2716.0,2747.0
flow_11641_0,2737.0,2762.0
flow_6995_0,2757.0,2793.0
flow_11726_0,2777.0,2813.0
flow_7296_0,2802.0,2833.0
flow_11939_0,2812.0,2843.0
flow_7398_0,2837.0,2873.0
flow_12871_0,3037.0,3062.0
flow_13001_0,3072.0,3097.0
flow_13285_0,3132.0,3157.0
flow_10569_0,3154.0,3179.0
flow_13927_0,3247.0,3272.0
flow_14197_0,3307.0,3332.0
flow_14324_0,3347.0,3372.0
flow_14580_0,3402.0,3427.0
flow_14613_0,3464.0,3489.0
flow_14886_0,3514.0,3539.0
