,enter_time,leave_time
flow_32_0,1.0,38.0
flow_22_0,42.0,73.0
flow_76_0,56.0,98.0
flow_142_0,63.0,113.0
flow_200_0,96.0,143.0
flow_132_0,107.0,132.0
flow_244_0,118.0,158.0
flow_307_0,123.0,173.0
flow_141_0,134.0,163.0
flow_377_0,158.0,198.0
flow_474_0,181.0,218.0
flow_513_0,185.0,233.0
flow_534_0,198.0,243.0
flow_24_0,205.0,230.0
flow_327_0,236.0,268.0
flow_190_0,240.0,273.0
flow_703_0,243.0,278.0
flow_59_0,252.0,278.0
flow_745_0,260.0,303.0
flow_788_0,267.0,308.0
flow_805_0,271.0,318.0
flow_199_0,274.0,299.0
flow_90_0,286.0,313.0
flow_778_0,307.0,333.0
flow_364_0,313.0,348.0
flow_1017_0,322.0,358.0
flow_192_0,327.0,353.0
flow_409_0,332.0,363.0
flow_1072_0,333.0,373.0
flow_529_0,337.0,363.0
flow_134_0,347.0,378.0
flow_291_0,349.0,382.0
flow_787_0,352.0,384.0
flow_42_0,359.0,387.0
flow_1182_0,361.0,398.0
flow_376_0,364.0,389.0
flow_1188_0,364.0,423.0
flow_268_0,376.0,403.0
flow_608_0,378.0,406.0
flow_471_0,388.0,413.0
flow_1344_0,389.0,448.0
flow_78_0,396.0,428.0
flow_97_0,412.0,438.0
flow_158_0,417.0,442.0
flow_700_0,421.0,446.0
flow_1454_0,421.0,458.0
flow_81_0,422.0,453.0
flow_1493_0,424.0,473.0
flow_1544_0,438.0,483.0
flow_1611_0,447.0,493.0
flow_415_0,447.0,472.0
flow_899_0,451.0,478.0
flow_1304_0,454.0,479.0
flow_1644_0,460.0,498.0
flow_329_0,463.0,489.0
flow_1647_0,463.0,501.0
flow_1656_0,466.0,508.0
flow_196_0,466.0,491.0
flow_1724_0,481.0,518.0
flow_455_0,482.0,513.0
flow_1761_0,484.0,528.0
flow_1785_0,490.0,538.0
flow_325_0,492.0,523.0
flow_246_0,496.0,533.0
flow_1817_0,500.0,553.0
flow_340_0,502.0,543.0
flow_780_0,507.0,547.0
flow_526_0,517.0,549.0
flow_1367_0,520.0,546.0
flow_1921_0,522.0,563.0
flow_712_0,523.0,558.0
flow_1929_0,525.0,573.0
flow_1273_0,526.0,568.0
flow_1711_0,532.0,578.0
flow_1966_0,537.0,583.0
flow_898_0,537.0,588.0
flow_1003_0,540.0,598.0
flow_2011_0,541.0,593.0
flow_2052_0,544.0,603.0
flow_2084_0,552.0,628.0
flow_1040_0,557.0,608.0
flow_1180_0,560.0,612.0
flow_131_0,571.0,614.0
flow_1140_0,575.0,618.0
flow_547_0,582.0,623.0
flow_1211_0,590.0,618.0
flow_614_0,592.0,633.0
flow_1096_0,593.0,621.0
flow_2307_0,601.0,643.0
flow_1103_0,601.0,638.0
flow_1549_0,603.0,649.0
flow_2348_0,604.0,658.0
flow_684_0,606.0,652.0
flow_966_0,608.0,654.0
flow_1210_0,616.0,663.0
flow_775_0,626.0,673.0
flow_2444_0,627.0,683.0
flow_282_0,635.0,668.0
flow_1798_0,636.0,678.0
flow_463_0,637.0,nan
flow_2253_0,642.0,689.0
flow_344_0,646.0,692.0
flow_2521_0,650.0,698.0
flow_369_0,657.0,694.0
flow_2575_0,661.0,713.0
flow_2335_0,662.0,703.0
flow_2615_0,664.0,728.0
flow_1187_0,667.0,707.0
flow_1371_0,670.0,697.0
flow_866_0,672.0,705.0
flow_1284_0,677.0,709.0
flow_72_0,679.0,718.0
flow_50_0,682.0,722.0
flow_103_0,687.0,724.0
flow_2713_0,687.0,738.0
flow_2722_0,690.0,758.0
flow_2518_0,692.0,733.0
flow_1996_0,697.0,743.0
flow_1329_0,699.0,748.0
