,enter_time,leave_time
flow_3_0,1.0,98.0
flow_113_0,63.0,108.0
flow_4_0,102.0,128.0
flow_114_0,122.0,148.0
flow_154_0,124.0,149.0
flow_391_0,167.0,213.0
flow_440_0,181.0,223.0
flow_319_0,186.0,211.0
flow_181_0,187.0,213.0
flow_357_0,206.0,231.0
flow_351_0,217.0,243.0
flow_593_0,229.0,273.0
flow_625_0,241.0,270.0
flow_668_0,243.0,283.0
flow_182_0,253.0,279.0
flow_441_0,257.0,288.0
flow_359_0,263.0,289.0
flow_7_0,264.0,292.0
flow_437_0,266.0,292.0
flow_759_0,267.0,318.0
flow_559_0,268.0,294.0
flow_352_0,268.0,295.0
flow_63_0,272.0,298.0
flow_609_0,272.0,298.0
flow_567_0,277.0,302.0
flow_58_0,280.0,305.0
flow_626_0,283.0,309.0
flow_669_0,285.0,312.0
flow_442_0,289.0,314.0
flow_879_0,301.0,330.0
flow_920_0,304.0,333.0
flow_760_0,312.0,338.0
flow_670_0,317.0,342.0
flow_562_0,323.0,348.0
flow_665_0,327.0,352.0
flow_819_0,328.0,353.0
flow_872_0,330.0,356.0
flow_117_0,332.0,357.0
flow_425_0,335.0,373.0
flow_191_0,341.0,366.0
flow_443_0,344.0,370.0
flow_208_0,347.0,373.0
flow_64_0,350.0,383.0
flow_20_0,357.0,393.0
flow_1192_0,363.0,392.0
flow_728_0,366.0,391.0
flow_921_0,387.0,413.0
flow_253_0,391.0,416.0
flow_628_0,394.0,438.0
flow_1067_0,397.0,422.0
flow_1124_0,402.0,428.0
flow_671_0,406.0,431.0
flow_153_0,409.0,453.0
flow_858_0,412.0,438.0
flow_836_0,418.0,444.0
flow_1425_0,421.0,450.0
flow_21_0,427.0,458.0
flow_1526_0,433.0,473.0
flow_209_0,434.0,468.0
flow_48_0,437.0,462.0
flow_484_0,441.0,466.0
flow_274_0,444.0,469.0
flow_992_0,447.0,478.0
flow_1577_0,447.0,483.0
flow_332_0,451.0,478.0
flow_372_0,457.0,488.0
flow_881_0,463.0,489.0
flow_1107_0,466.0,491.0
flow_1125_0,468.0,494.0
flow_1550_0,470.0,495.0
flow_854_0,472.0,497.0
flow_560_0,476.0,501.0
flow_477_0,477.0,502.0
flow_1688_0,478.0,563.0
flow_1296_0,482.0,518.0
flow_1732_0,483.0,512.0
flow_1562_0,484.0,528.0
flow_1411_0,487.0,512.0
flow_1578_0,487.0,512.0
flow_505_0,492.0,519.0
flow_1136_0,494.0,521.0
flow_763_0,497.0,524.0
