,enter_time,leave_time
flow_0_0,1.0,98.0
flow_110_0,63.0,193.0
flow_215_0,108.0,137.0
flow_48_0,139.0,193.0
flow_201_0,159.0,248.0
flow_397_0,170.0,199.0
flow_434_0,181.0,210.0
flow_372_0,186.0,211.0
flow_477_0,212.0,237.0
flow_166_0,212.0,258.0
flow_382_0,218.0,273.0
flow_493_0,240.0,303.0
flow_621_0,241.0,270.0
flow_662_0,244.0,274.0
flow_574_0,248.0,278.0
flow_260_0,262.0,308.0
flow_756_0,267.0,303.0
flow_170_0,272.0,318.0
flow_330_0,275.0,328.0
flow_706_0,276.0,301.0
flow_73_0,277.0,338.0
flow_581_0,289.0,348.0
flow_916_0,303.0,332.0
flow_491_0,312.0,358.0
flow_334_0,324.0,373.0
flow_834_0,340.0,377.0
flow_535_0,343.0,379.0
flow_221_0,349.0,388.0
flow_897_0,358.0,398.0
flow_228_0,364.0,418.0
flow_1256_0,374.0,404.0
flow_438_0,384.0,409.0
flow_494_0,387.0,438.0
flow_988_0,399.0,433.0
flow_343_0,407.0,448.0
flow_468_0,410.0,436.0
flow_828_0,413.0,458.0
flow_1209_0,420.0,468.0
flow_718_0,423.0,478.0
flow_1226_0,434.0,493.0
flow_666_0,445.0,473.0
flow_1571_0,447.0,476.0
flow_1459_0,452.0,483.0
flow_1268_0,459.0,498.0
flow_450_0,462.0,503.0
flow_896_0,464.0,518.0
flow_1614_0,478.0,508.0
flow_1434_0,489.0,522.0
flow_971_0,492.0,524.0
flow_404_0,495.0,533.0
flow_697_0,497.0,523.0
flow_973_0,500.0,543.0
flow_1546_0,502.0,553.0
flow_1840_0,507.0,536.0
flow_1207_0,509.0,563.0
flow_441_0,510.0,538.0
flow_449_0,512.0,538.0
flow_548_0,522.0,568.0
flow_567_0,524.0,549.0
flow_478_0,532.0,579.0
flow_1208_0,535.0,583.0
flow_1247_0,544.0,588.0
flow_1897_0,545.0,593.0
flow_1741_0,548.0,598.0
flow_528_0,550.0,576.0
flow_1252_0,552.0,602.0
flow_1084_0,554.0,606.0
flow_1321_0,557.0,608.0
flow_678_0,559.0,610.0
flow_1776_0,562.0,623.0
flow_578_0,564.0,590.0
flow_1818_0,568.0,626.0
flow_1975_0,571.0,613.0
flow_1375_0,572.0,629.0
flow_1432_0,575.0,632.0
flow_1386_0,577.0,634.0
flow_1102_0,587.0,638.0
flow_819_0,588.0,614.0
flow_1363_0,589.0,648.0
flow_1524_0,595.0,653.0
flow_597_0,601.0,663.0
flow_894_0,604.0,688.0
flow_2192_0,607.0,643.0
flow_1670_0,609.0,698.0
flow_2312_0,633.0,659.0
flow_253_0,640.0,683.0
flow_2203_0,654.0,693.0
flow_1797_0,657.0,718.0
flow_1877_0,682.0,723.0
flow_1899_0,686.0,734.0
flow_635_0,688.0,743.0
flow_484_0,691.0,728.0
flow_658_0,697.0,753.0
flow_2188_0,697.0,728.0
flow_1963_0,707.0,763.0
flow_2034_0,717.0,743.0
flow_1605_0,720.0,746.0
flow_1727_0,722.0,748.0
flow_2095_0,725.0,767.0
flow_2147_0,727.0,769.0
flow_2168_0,737.0,793.0
flow_2227_0,741.0,798.0
flow_630_0,754.0,779.0
flow_3000_0,754.0,793.0
flow_2190_0,762.0,809.0
flow_2288_0,765.0,813.0
flow_2764_0,768.0,823.0
flow_2265_0,771.0,828.0
flow_1139_0,779.0,838.0
flow_2511_0,782.0,843.0
flow_2393_0,784.0,853.0
flow_2396_0,802.0,828.0
flow_2056_0,805.0,831.0
flow_1206_0,807.0,863.0
flow_3094_0,811.0,836.0
flow_3299_0,816.0,853.0
flow_2475_0,817.0,878.0
flow_2481_0,822.0,849.0
flow_924_0,827.0,858.0
flow_1693_0,830.0,868.0
flow_1231_0,832.0,888.0
flow_3229_0,837.0,868.0
flow_2545_0,837.0,872.0
flow_2595_0,847.0,903.0
flow_2646_0,862.0,913.0
flow_2311_0,872.0,918.0
flow_3417_0,873.0,898.0
flow_2660_0,882.0,928.0
flow_2663_0,885.0,911.0
flow_2672_0,888.0,938.0
flow_2784_0,890.0,948.0
flow_2454_0,893.0,958.0
flow_1314_0,896.0,943.0
flow_3691_0,901.0,930.0
flow_2956_0,922.0,948.0
flow_2940_0,925.0,968.0
flow_3075_0,928.0,972.0
flow_708_0,937.0,974.0
flow_2843_0,940.0,965.0
flow_732_0,940.0,968.0
flow_2731_0,943.0,983.0
flow_3019_0,945.0,993.0
flow_3217_0,948.0,1003.0
flow_1986_0,963.0,989.0
flow_4045_0,963.0,992.0
flow_3071_0,967.0,1013.0
flow_1395_0,977.0,1023.0
flow_3465_0,980.0,1027.0
flow_1419_0,989.0,1029.0
flow_3411_0,992.0,1019.0
flow_1385_0,999.0,1033.0
flow_3487_0,999.0,1058.0
flow_3386_0,1002.0,1063.0
