,enter_time,leave_time
flow_16_0,1.0,38.0
flow_88_0,61.0,98.0
flow_126_0,64.0,108.0
flow_156_0,67.0,118.0
flow_168_0,77.0,138.0
flow_17_0,97.0,133.0
flow_89_0,99.0,143.0
flow_127_0,102.0,153.0
flow_261_0,121.0,158.0
flow_289_0,124.0,168.0
flow_314_0,127.0,171.0
flow_322_0,130.0,174.0
flow_333_0,139.0,183.0
flow_356_0,148.0,213.0
flow_262_0,162.0,198.0
flow_13_0,169.0,195.0
flow_405_0,173.0,217.0
flow_451_0,181.0,219.0
flow_492_0,184.0,228.0
flow_517_0,187.0,238.0
flow_558_0,210.0,248.0
flow_123_0,211.0,237.0
flow_393_0,212.0,243.0
flow_606_0,235.0,273.0
flow_637_0,241.0,277.0
flow_680_0,244.0,279.0
flow_713_0,247.0,288.0
flow_66_0,247.0,273.0
flow_718_0,250.0,298.0
flow_86_0,250.0,275.0
flow_163_0,264.0,290.0
flow_772_0,267.0,313.0
flow_594_0,272.0,308.0
flow_180_0,284.0,318.0
flow_212_0,298.0,324.0
flow_216_0,301.0,326.0
flow_896_0,301.0,338.0
flow_931_0,304.0,343.0
flow_959_0,307.0,345.0
flow_967_0,310.0,353.0
flow_773_0,312.0,348.0
flow_971_0,313.0,363.0
flow_973_0,316.0,373.0
flow_380_0,317.0,358.0
flow_1038_0,327.0,377.0
flow_848_0,332.0,368.0
flow_1069_0,333.0,380.0
flow_1077_0,336.0,393.0
flow_1100_0,343.0,403.0
flow_1110_0,346.0,407.0
flow_350_0,346.0,383.0
flow_287_0,349.0,375.0
flow_584_0,352.0,388.0
flow_2_0,362.0,398.0
flow_1208_0,363.0,409.0
flow_347_0,366.0,393.0
flow_1240_0,368.0,412.0
flow_1247_0,371.0,415.0
flow_1252_0,374.0,428.0
flow_1322_0,387.0,438.0
flow_620_0,387.0,423.0
flow_1347_0,391.0,442.0
flow_1128_0,392.0,468.0
flow_1354_0,396.0,444.0
flow_401_0,399.0,433.0
flow_1386_0,407.0,453.0
flow_1390_0,410.0,458.0
flow_1396_0,413.0,460.0
flow_1409_0,416.0,462.0
flow_1433_0,421.0,465.0
flow_1323_0,427.0,478.0
flow_1514_0,429.0,473.0
flow_1524_0,432.0,483.0
flow_769_0,439.0,466.0
flow_1545_0,439.0,487.0
flow_1588_0,447.0,490.0
flow_797_0,454.0,480.0
flow_3_0,467.0,494.0
flow_1670_0,469.0,499.0
flow_1678_0,472.0,513.0
flow_113_0,477.0,508.0
flow_1707_0,481.0,517.0
flow_1528_0,482.0,533.0
flow_1740_0,484.0,519.0
flow_1787_0,491.0,522.0
flow_1797_0,494.0,524.0
flow_551_0,495.0,522.0
flow_915_0,497.0,583.0
flow_636_0,501.0,543.0
flow_1632_0,502.0,588.0
flow_1501_0,506.0,591.0
flow_1855_0,507.0,538.0
flow_1893_0,513.0,548.0
flow_1899_0,516.0,553.0
flow_1990_0,541.0,570.0
flow_2035_0,544.0,573.0
