,enter_time,leave_time
flow_21_0,47.0,73.0
flow_172_0,80.0,118.0
flow_46_0,102.0,128.0
flow_131_0,117.0,142.0
flow_164_0,137.0,163.0
flow_336_0,142.0,178.0
flow_348_0,146.0,198.0
flow_45_0,149.0,174.0
flow_49_0,152.0,183.0
flow_50_0,155.0,193.0
flow_103_0,159.0,203.0
flow_265_0,192.0,218.0
flow_195_0,202.0,229.0
flow_84_0,204.0,231.0
flow_552_0,208.0,243.0
flow_396_0,212.0,237.0
flow_458_0,216.0,242.0
flow_496_0,218.0,244.0
flow_155_0,226.0,251.0
flow_167_0,229.0,254.0
flow_169_0,231.0,256.0
flow_532_0,237.0,263.0
flow_304_0,241.0,266.0
flow_108_0,252.0,279.0
flow_186_0,254.0,281.0
flow_469_0,257.0,283.0
flow_368_0,262.0,287.0
flow_193_0,265.0,290.0
flow_804_0,271.0,308.0
flow_263_0,272.0,297.0
flow_598_0,277.0,304.0
flow_824_0,278.0,343.0
flow_197_0,282.0,313.0
flow_205_0,285.0,313.0
flow_213_0,288.0,316.0
flow_687_0,292.0,318.0
flow_39_0,297.0,322.0
flow_709_0,302.0,333.0
flow_224_0,307.0,348.0
flow_965_0,308.0,358.0
flow_743_0,312.0,338.0
flow_162_0,317.0,353.0
flow_747_0,322.0,365.0
flow_1026_0,324.0,373.0
flow_242_0,327.0,368.0
flow_777_0,332.0,358.0
flow_1070_0,333.0,361.0
flow_16_0,337.0,370.0
flow_1097_0,340.0,383.0
flow_823_0,342.0,368.0
flow_1111_0,346.0,383.0
flow_698_0,347.0,373.0
flow_844_0,352.0,379.0
flow_453_0,357.0,388.0
flow_1169_0,361.0,403.0
flow_901_0,362.0,393.0
flow_285_0,367.0,398.0
flow_1248_0,370.0,418.0
flow_960_0,372.0,409.0
flow_176_0,375.0,412.0
flow_320_0,378.0,414.0
flow_737_0,382.0,423.0
flow_1308_0,386.0,453.0
flow_1021_0,387.0,427.0
flow_360_0,392.0,429.0
flow_1116_0,397.0,433.0
flow_366_0,402.0,436.0
flow_149_0,404.0,439.0
flow_373_0,407.0,441.0
flow_310_0,412.0,443.0
flow_1402_0,412.0,483.0
flow_953_0,414.0,440.0
flow_388_0,416.0,446.0
flow_341_0,420.0,448.0
flow_1436_0,421.0,453.0
flow_1480_0,424.0,463.0
flow_540_0,424.0,450.0
flow_220_0,427.0,458.0
flow_1213_0,432.0,459.0
flow_390_0,437.0,468.0
flow_1326_0,442.0,469.0
flow_328_0,447.0,472.0
flow_1616_0,448.0,533.0
flow_395_0,449.0,475.0
flow_126_0,452.0,477.0
flow_1053_0,457.0,482.0
flow_1360_0,462.0,489.0
flow_410_0,467.0,492.0
flow_1234_0,470.0,496.0
flow_430_0,473.0,504.0
flow_1440_0,477.0,507.0
flow_622_0,480.0,509.0
flow_1743_0,483.0,518.0
flow_321_0,483.0,512.0
flow_156_0,485.0,511.0
flow_1006_0,488.0,514.0
flow_682_0,490.0,523.0
flow_1147_0,493.0,527.0
flow_215_0,496.0,531.0
flow_1532_0,500.0,538.0
flow_1595_0,501.0,527.0
flow_752_0,504.0,530.0
flow_575_0,507.0,542.0
flow_403_0,509.0,544.0
flow_1884_0,510.0,573.0
flow_507_0,512.0,547.0
flow_1639_0,517.0,549.0
flow_1179_0,522.0,548.0
flow_1253_0,525.0,551.0
flow_426_0,528.0,553.0
flow_1653_0,532.0,558.0
flow_1964_0,537.0,573.0
flow_1529_0,537.0,563.0
flow_589_0,540.0,565.0
flow_1993_0,541.0,583.0
flow_322_0,543.0,569.0
flow_2057_0,544.0,613.0
flow_397_0,544.0,570.0
flow_1747_0,547.0,573.0
flow_2068_0,547.0,583.0
flow_1885_0,550.0,578.0
flow_591_0,557.0,588.0
flow_579_0,559.0,592.0
flow_523_0,562.0,594.0
flow_917_0,565.0,603.0
flow_1041_0,572.0,608.0
flow_2182_0,574.0,628.0
flow_1016_0,576.0,608.0
flow_1942_0,579.0,618.0
flow_335_0,583.0,623.0
flow_1606_0,586.0,613.0
flow_605_0,587.0,633.0
flow_2242_0,590.0,643.0
flow_1997_0,592.0,637.0
flow_1324_0,597.0,639.0
flow_2330_0,603.0,663.0
flow_735_0,607.0,648.0
flow_2376_0,609.0,643.0
flow_434_0,610.0,653.0
flow_812_0,617.0,657.0
flow_2081_0,622.0,659.0
flow_2431_0,627.0,688.0
flow_1721_0,632.0,658.0
flow_2469_0,634.0,664.0
flow_1302_0,636.0,668.0
flow_820_0,639.0,668.0
flow_2020_0,641.0,672.0
flow_870_0,643.0,672.0
flow_1114_0,645.0,674.0
flow_2153_0,647.0,673.0
flow_1926_0,652.0,677.0
flow_662_0,655.0,680.0
flow_833_0,658.0,683.0
flow_2049_0,658.0,685.0
flow_2562_0,661.0,703.0
flow_2334_0,662.0,693.0
flow_796_0,667.0,697.0
flow_2633_0,669.0,763.0
flow_895_0,669.0,699.0
flow_724_0,672.0,708.0
flow_2171_0,682.0,709.0
flow_950_0,685.0,712.0
flow_2695_0,687.0,723.0
flow_1435_0,688.0,715.0
flow_2741_0,696.0,733.0
flow_2224_0,702.0,729.0
flow_2303_0,705.0,731.0
flow_2356_0,708.0,738.0
flow_544_0,710.0,742.0
flow_2794_0,714.0,838.0
flow_2453_0,717.0,743.0
flow_1239_0,720.0,746.0
flow_2826_0,721.0,853.0
flow_2860_0,723.0,763.0
flow_2602_0,723.0,749.0
flow_1516_0,726.0,752.0
flow_725_0,729.0,755.0
flow_2906_0,731.0,863.0
flow_1002_0,732.0,758.0
flow_2678_0,737.0,763.0
flow_2461_0,742.0,769.0
flow_1590_0,745.0,770.0
flow_991_0,748.0,773.0
flow_2699_0,752.0,777.0
flow_907_0,755.0,781.0
flow_2484_0,762.0,788.0
flow_1080_0,765.0,790.0
flow_2611_0,768.0,793.0
flow_1256_0,771.0,796.0
flow_2785_0,774.0,800.0
flow_2345_0,777.0,802.0
flow_1665_0,782.0,808.0
flow_3154_0,783.0,888.0
flow_2979_0,785.0,812.0
flow_1091_0,787.0,812.0
flow_1093_0,789.0,815.0
flow_2667_0,792.0,817.0
flow_1695_0,795.0,821.0
flow_768_0,802.0,827.0
flow_3056_0,807.0,833.0
flow_3247_0,807.0,948.0
flow_1841_0,810.0,835.0
flow_1742_0,812.0,843.0
flow_3291_0,813.0,841.0
flow_1391_0,815.0,848.0
flow_3068_0,819.0,845.0
flow_1149_0,822.0,848.0
flow_1766_0,822.0,850.0
flow_3072_0,827.0,853.0
flow_1069_0,832.0,859.0
flow_2730_0,836.0,861.0
flow_3388_0,841.0,888.0
flow_3118_0,842.0,869.0
flow_3251_0,847.0,872.0
flow_1077_0,852.0,877.0
flow_2694_0,857.0,882.0
flow_3281_0,862.0,893.0
flow_2935_0,867.0,897.0
flow_3313_0,872.0,899.0
flow_1666_0,875.0,902.0
flow_2021_0,878.0,904.0
flow_1571_0,881.0,907.0
flow_3625_0,881.0,948.0
flow_3346_0,881.0,908.0
flow_1167_0,884.0,910.0
flow_3352_0,888.0,914.0
flow_829_0,891.0,917.0
flow_3391_0,894.0,920.0
flow_831_0,897.0,922.0
flow_1243_0,900.0,925.0
flow_3686_0,900.0,968.0
flow_3709_0,901.0,968.0
flow_1354_0,902.0,927.0
flow_3750_0,903.0,988.0
flow_932_0,906.0,932.0
flow_3441_0,909.0,934.0
flow_71_0,912.0,939.0
flow_2212_0,914.0,940.0
flow_3592_0,917.0,942.0
flow_1274_0,922.0,953.0
flow_3826_0,922.0,988.0
flow_1977_0,925.0,957.0
flow_3861_0,927.0,1018.0
flow_2833_0,928.0,959.0
flow_2971_0,929.0,955.0
flow_3607_0,932.0,958.0
flow_3622_0,935.0,961.0
flow_3898_0,935.0,1018.0
flow_3631_0,937.0,962.0
flow_3933_0,941.0,1038.0
