,enter_time,leave_time
flow_394_0,347.0,378.0
flow_596_0,422.0,447.0
flow_396_0,452.0,483.0
flow_598_0,507.0,538.0
flow_660_0,517.0,548.0
flow_623_0,529.0,563.0
flow_906_0,565.0,598.0
flow_952_0,607.0,643.0
flow_1218_0,646.0,678.0
flow_1530_0,652.0,683.0
flow_2774_0,779.0,813.0
flow_1616_0,782.0,807.0
flow_1842_0,784.0,817.0
flow_1532_0,792.0,823.0
flow_1880_0,842.0,878.0
flow_3059_0,849.0,883.0
flow_1902_0,867.0,903.0
flow_2158_0,917.0,948.0
flow_2193_0,919.0,952.0
flow_2008_0,927.0,957.0
flow_1884_0,997.0,1028.0
flow_4108_0,1049.0,1074.0
flow_3262_0,1262.0,1288.0
flow_5249_0,1314.0,1343.0
flow_4938_0,1334.0,1359.0
flow_5538_0,1344.0,1378.0
flow_4126_0,1347.0,1382.0
flow_4417_0,1349.0,1385.0
flow_5229_0,1354.0,1393.0
flow_2667_0,1457.0,1482.0
flow_6482_0,1569.0,1603.0
flow_6172_0,1574.0,1607.0
flow_5382_0,1602.0,1627.0
flow_6086_0,1632.0,1668.0
flow_6685_0,1684.0,1718.0
flow_6366_0,1687.0,1723.0
flow_7455_0,1844.0,1869.0
flow_7741_0,1874.0,1899.0
flow_2794_0,1912.0,1948.0
flow_7313_0,1916.0,1941.0
flow_2935_0,1972.0,2008.0
flow_3949_0,1992.0,2023.0
flow_7665_0,2067.0,2092.0
flow_5082_0,2097.0,2128.0
flow_8660_0,2114.0,2139.0
flow_4941_0,2147.0,2178.0
flow_5234_0,2157.0,2188.0
flow_7998_0,2177.0,2208.0
flow_5313_0,2192.0,2233.0
flow_5620_0,2222.0,2258.0
flow_6578_0,2327.0,2353.0
flow_8902_0,2331.0,2363.0
flow_9545_0,2387.0,2418.0
flow_10416_0,2444.0,2478.0
flow_10720_0,2499.0,2524.0
flow_5916_0,2512.0,2543.0
flow_6884_0,2532.0,2558.0
flow_7404_0,2542.0,2568.0
flow_7715_0,2557.0,2583.0
flow_6193_0,2562.0,2593.0
flow_7827_0,2567.0,2593.0
flow_6357_0,2572.0,2603.0
flow_6529_0,2592.0,2623.0
flow_11049_0,2599.0,2628.0
flow_8637_0,2622.0,2648.0
flow_11327_0,2654.0,2688.0
flow_10706_0,2662.0,2703.0
flow_11609_0,2709.0,2743.0
flow_11389_0,2719.0,2753.0
flow_6176_0,2747.0,2783.0
flow_7128_0,2772.0,2808.0
flow_6580_0,2797.0,2822.0
flow_8097_0,2807.0,2832.0
flow_12298_0,2849.0,2878.0
flow_11899_0,2854.0,2888.0
flow_6886_0,2867.0,2903.0
flow_7351_0,2887.0,2918.0
flow_12216_0,2944.0,2978.0
flow_7626_0,2997.0,3033.0
flow_13021_0,3009.0,3048.0
flow_8930_0,3047.0,3078.0
flow_7829_0,3057.0,3082.0
flow_7864_0,3072.0,3108.0
flow_13329_0,3079.0,3113.0
flow_10509_0,3142.0,3168.0
flow_10772_0,3202.0,3228.0
flow_8589_0,3212.0,3248.0
flow_8162_0,3232.0,3257.0
flow_6564_0,3252.0,3283.0
flow_9202_0,3254.0,3286.0
flow_13150_0,3254.0,3279.0
flow_6870_0,3257.0,3289.0
flow_11727_0,3267.0,3293.0
flow_10006_0,3287.0,3312.0
flow_9093_0,3289.0,3315.0
flow_9138_0,3296.0,3328.0
flow_14213_0,3304.0,3338.0
flow_9420_0,3332.0,3363.0
flow_13863_0,3352.0,3377.0
flow_10570_0,3362.0,3393.0
flow_12046_0,3387.0,3413.0
flow_7813_0,3407.0,3438.0
flow_10242_0,3427.0,3458.0
flow_13556_0,3427.0,3454.0
flow_10689_0,3442.0,3473.0
flow_12363_0,3452.0,3479.0
flow_10823_0,3457.0,3482.0
flow_13862_0,3462.0,3498.0
flow_10954_0,3482.0,3518.0
flow_10856_0,3507.0,3543.0
flow_13248_0,3532.0,3559.0
flow_11128_0,3532.0,3557.0
