,enter_time,leave_time
flow_273_0,121.0,178.0
flow_131_0,144.0,169.0
flow_344_0,144.0,208.0
flow_45_0,176.0,201.0
flow_470_0,181.0,213.0
flow_504_0,184.0,228.0
flow_49_0,187.0,218.0
flow_50_0,197.0,222.0
flow_348_0,202.0,233.0
flow_549_0,206.0,243.0
flow_103_0,207.0,238.0
flow_195_0,231.0,258.0
flow_84_0,234.0,259.0
flow_396_0,239.0,264.0
flow_652_0,241.0,278.0
flow_699_0,244.0,288.0
flow_552_0,247.0,272.0
flow_155_0,253.0,283.0
flow_167_0,256.0,293.0
flow_169_0,258.0,297.0
flow_304_0,268.0,299.0
flow_108_0,281.0,306.0
flow_186_0,284.0,309.0
flow_368_0,289.0,318.0
flow_193_0,292.0,319.0
flow_263_0,299.0,328.0
flow_946_0,303.0,358.0
flow_598_0,306.0,334.0
flow_205_0,317.0,342.0
flow_213_0,319.0,345.0
flow_39_0,324.0,349.0
flow_709_0,337.0,364.0
flow_824_0,347.0,374.0
flow_224_0,352.0,383.0
flow_162_0,357.0,387.0
flow_965_0,362.0,389.0
flow_747_0,368.0,393.0
flow_242_0,371.0,396.0
flow_16_0,373.0,399.0
flow_1026_0,377.0,402.0
flow_844_0,381.0,406.0
flow_1334_0,387.0,443.0
flow_1097_0,387.0,412.0
flow_453_0,392.0,419.0
flow_901_0,397.0,423.0
flow_285_0,402.0,427.0
flow_1169_0,407.0,438.0
flow_1398_0,410.0,463.0
flow_960_0,412.0,448.0
flow_176_0,415.0,453.0
flow_320_0,417.0,456.0
flow_1451_0,421.0,483.0
flow_1248_0,422.0,458.0
flow_737_0,427.0,460.0
flow_1021_0,429.0,468.0
flow_360_0,432.0,473.0
flow_1116_0,437.0,477.0
flow_366_0,439.0,479.0
flow_149_0,441.0,488.0
flow_373_0,444.0,492.0
flow_310_0,446.0,494.0
flow_1607_0,447.0,513.0
flow_388_0,448.0,497.0
flow_341_0,451.0,501.0
flow_1308_0,457.0,503.0
flow_220_0,462.0,506.0
flow_390_0,472.0,509.0
flow_328_0,475.0,511.0
flow_395_0,477.0,518.0
flow_126_0,480.0,521.0
flow_1758_0,483.0,543.0
flow_1053_0,484.0,524.0
flow_1402_0,487.0,527.0
flow_1360_0,491.0,530.0
flow_410_0,494.0,533.0
flow_1870_0,507.0,553.0
flow_430_0,507.0,535.0
flow_1440_0,510.0,538.0
flow_1882_0,510.0,568.0
flow_622_0,512.0,540.0
flow_1889_0,513.0,608.0
flow_321_0,514.0,548.0
flow_1006_0,517.0,558.0
flow_682_0,527.0,563.0
flow_1147_0,530.0,563.0
flow_215_0,533.0,574.0
flow_1616_0,537.0,577.0
flow_1532_0,542.0,580.0
flow_575_0,544.0,583.0
flow_403_0,547.0,586.0
flow_507_0,549.0,589.0
flow_1639_0,552.0,591.0
flow_426_0,555.0,594.0
flow_589_0,567.0,596.0
flow_2174_0,571.0,618.0
flow_7_0,572.0,600.0
flow_397_0,572.0,603.0
flow_2184_0,574.0,638.0
flow_1884_0,577.0,613.0
flow_1885_0,582.0,623.0
flow_1993_0,587.0,628.0
flow_591_0,592.0,630.0
flow_579_0,594.0,633.0
flow_523_0,597.0,636.0
flow_2304_0,601.0,653.0
flow_917_0,607.0,643.0
flow_1041_0,612.0,647.0
flow_2057_0,617.0,649.0
flow_1942_0,622.0,659.0
flow_335_0,627.0,663.0
flow_2182_0,632.0,673.0
flow_605_0,637.0,677.0
flow_92_0,638.0,668.0
flow_1997_0,639.0,679.0
flow_1324_0,642.0,683.0
flow_2242_0,647.0,693.0
flow_735_0,652.0,697.0
flow_434_0,657.0,700.0
flow_812_0,660.0,702.0
flow_2081_0,662.0,705.0
flow_2612_0,663.0,713.0
flow_2330_0,667.0,708.0
flow_820_0,672.0,711.0
flow_117_0,672.0,700.0
flow_2650_0,673.0,738.0
flow_2020_0,675.0,723.0
flow_1114_0,677.0,727.0
flow_1926_0,679.0,729.0
flow_662_0,682.0,733.0
flow_316_0,683.0,718.0
flow_833_0,685.0,743.0
flow_2710_0,687.0,758.0
flow_2431_0,692.0,747.0
flow_1696_0,692.0,721.0
flow_2334_0,697.0,749.0
flow_796_0,699.0,753.0
flow_895_0,702.0,763.0
flow_724_0,712.0,753.0
flow_2795_0,714.0,768.0
flow_950_0,715.0,773.0
flow_1435_0,718.0,763.0
flow_2224_0,731.0,777.0
flow_2916_0,735.0,813.0
flow_1424_0,742.0,769.0
flow_2356_0,742.0,779.0
flow_544_0,744.0,782.0
flow_1239_0,747.0,784.0
flow_2602_0,751.0,787.0
flow_1516_0,754.0,789.0
flow_725_0,757.0,792.0
flow_1002_0,760.0,794.0
flow_1731_0,762.0,789.0
flow_2633_0,767.0,803.0
flow_1590_0,772.0,808.0
flow_3080_0,775.0,828.0
flow_991_0,775.0,818.0
flow_3082_0,778.0,843.0
flow_2699_0,779.0,821.0
flow_3086_0,781.0,873.0
flow_1080_0,792.0,824.0
flow_1256_0,798.0,833.0
flow_2345_0,804.0,833.0
flow_1091_0,814.0,839.0
flow_1093_0,817.0,848.0
flow_2667_0,819.0,853.0
flow_1695_0,823.0,855.0
flow_2022_0,827.0,854.0
flow_768_0,829.0,858.0
flow_55_0,831.0,863.0
flow_1841_0,837.0,868.0
flow_3400_0,841.0,923.0
flow_2794_0,842.0,878.0
flow_1742_0,847.0,878.0
flow_645_0,849.0,893.0
flow_1391_0,850.0,883.0
flow_1766_0,853.0,885.0
flow_2826_0,857.0,888.0
flow_524_0,863.0,903.0
flow_3577_0,867.0,943.0
flow_2906_0,867.0,898.0
flow_3118_0,871.0,898.0
flow_3251_0,874.0,908.0
flow_1077_0,879.0,912.0
flow_2694_0,884.0,910.0
flow_3154_0,892.0,917.0
flow_3281_0,897.0,933.0
flow_2935_0,900.0,937.0
flow_3722_0,901.0,948.0
flow_3313_0,902.0,939.0
flow_3761_0,904.0,950.0
flow_1666_0,904.0,953.0
flow_2021_0,907.0,957.0
flow_1571_0,909.0,960.0
flow_1167_0,912.0,963.0
flow_77_0,922.0,950.0
flow_3391_0,922.0,966.0
flow_831_0,924.0,978.0
flow_1243_0,927.0,982.0
flow_1354_0,929.0,984.0
flow_3441_0,936.0,963.0
flow_3921_0,939.0,998.0
flow_2212_0,942.0,987.0
flow_3592_0,944.0,989.0
flow_3247_0,952.0,993.0
flow_1274_0,957.0,996.0
