,enter_time,leave_time
flow_34_0,69.0,103.0
flow_82_0,102.0,138.0
flow_36_0,113.0,143.0
flow_65_0,114.0,148.0
flow_71_0,117.0,143.0
flow_74_0,120.0,146.0
flow_144_0,129.0,163.0
flow_28_0,146.0,171.0
flow_255_0,162.0,248.0
flow_283_0,172.0,208.0
flow_55_0,174.0,199.0
flow_210_0,179.0,218.0
flow_226_0,183.0,210.0
flow_27_0,184.0,213.0
flow_146_0,187.0,223.0
flow_68_0,191.0,227.0
flow_53_0,201.0,229.0
flow_107_0,205.0,232.0
flow_78_0,207.0,234.0
flow_233_0,209.0,235.0
flow_138_0,211.0,237.0
flow_400_0,212.0,247.0
flow_97_0,215.0,240.0
flow_447_0,216.0,258.0
flow_486_0,218.0,328.0
flow_136_0,226.0,253.0
flow_277_0,233.0,263.0
flow_98_0,236.0,267.0
flow_541_0,237.0,263.0
flow_137_0,239.0,269.0
flow_185_0,246.0,272.0
flow_329_0,251.0,276.0
flow_222_0,256.0,293.0
flow_577_0,262.0,288.0
flow_309_0,263.0,288.0
flow_602_0,265.0,291.0
flow_217_0,266.0,291.0
flow_175_0,268.0,298.0
flow_246_0,271.0,302.0
flow_345_0,273.0,304.0
flow_300_0,277.0,307.0
flow_675_0,282.0,438.0
flow_150_0,282.0,309.0
flow_512_0,287.0,312.0
flow_198_0,289.0,314.0
flow_269_0,292.0,317.0
flow_298_0,295.0,320.0
flow_753_0,296.0,323.0
flow_318_0,297.0,322.0
flow_476_0,302.0,327.0
flow_232_0,304.0,333.0
flow_599_0,304.0,338.0
flow_299_0,306.0,343.0
flow_656_0,307.0,333.0
flow_508_0,309.0,346.0
flow_100_0,317.0,349.0
flow_730_0,319.0,353.0
flow_407_0,319.0,353.0
flow_530_0,322.0,359.0
flow_830_0,322.0,349.0
flow_229_0,323.0,348.0
flow_790_0,325.0,383.0
flow_890_0,331.0,357.0
flow_501_0,333.0,362.0
flow_365_0,333.0,359.0
flow_375_0,335.0,361.0
flow_29_0,337.0,364.0
flow_963_0,338.0,365.0
flow_418_0,342.0,367.0
