,enter_time,leave_time
flow_45_0,68.0,93.0
flow_49_0,71.0,96.0
flow_50_0,74.0,99.0
flow_180_0,84.0,123.0
flow_195_0,92.0,138.0
flow_35_0,107.0,133.0
flow_84_0,118.0,144.0
flow_155_0,134.0,168.0
flow_167_0,141.0,172.0
flow_169_0,144.0,174.0
flow_350_0,146.0,183.0
flow_368_0,154.0,198.0
flow_174_0,156.0,188.0
flow_108_0,158.0,188.0
flow_186_0,167.0,192.0
flow_145_0,169.0,195.0
flow_193_0,172.0,203.0
flow_263_0,177.0,213.0
flow_468_0,181.0,209.0
flow_197_0,182.0,216.0
flow_205_0,185.0,219.0
flow_213_0,187.0,222.0
flow_39_0,191.0,224.0
flow_224_0,204.0,230.0
flow_162_0,208.0,238.0
flow_230_0,211.0,238.0
flow_242_0,213.0,248.0
flow_16_0,216.0,252.0
flow_453_0,222.0,254.0
flow_285_0,227.0,257.0
flow_320_0,239.0,264.0
flow_619_0,240.0,278.0
flow_697_0,243.0,288.0
flow_737_0,257.0,298.0
flow_338_0,264.0,293.0
flow_797_0,268.0,298.0
flow_360_0,273.0,303.0
flow_366_0,275.0,313.0
flow_149_0,281.0,317.0
flow_373_0,284.0,319.0
flow_310_0,288.0,328.0
flow_388_0,290.0,332.0
flow_220_0,296.0,334.0
flow_178_0,299.0,343.0
flow_914_0,302.0,338.0
flow_390_0,304.0,347.0
flow_328_0,308.0,349.0
flow_395_0,314.0,353.0
flow_126_0,317.0,363.0
flow_1006_0,319.0,393.0
flow_410_0,320.0,367.0
flow_416_0,323.0,353.0
flow_430_0,326.0,369.0
flow_321_0,329.0,378.0
flow_1063_0,330.0,373.0
flow_339_0,332.0,378.0
flow_156_0,336.0,388.0
flow_488_0,344.0,398.0
flow_1123_0,350.0,383.0
flow_1147_0,358.0,418.0
flow_1179_0,361.0,433.0
flow_1238_0,367.0,395.0
flow_346_0,371.0,408.0
flow_682_0,377.0,413.0
flow_575_0,382.0,423.0
flow_403_0,385.0,427.0
flow_507_0,387.0,429.0
flow_426_0,391.0,438.0
flow_589_0,394.0,442.0
flow_322_0,400.0,444.0
flow_591_0,409.0,454.0
flow_579_0,412.0,458.0
flow_523_0,422.0,468.0
flow_1490_0,423.0,463.0
flow_1515_0,429.0,463.0
flow_546_0,436.0,468.0
flow_1041_0,442.0,472.0
flow_1605_0,447.0,478.0
flow_605_0,447.0,474.0
flow_1324_0,457.0,488.0
flow_735_0,474.0,508.0
flow_1720_0,481.0,513.0
flow_812_0,498.0,524.0
flow_710_0,502.0,533.0
flow_820_0,505.0,543.0
flow_1838_0,506.0,538.0
flow_870_0,519.0,553.0
flow_833_0,522.0,563.0
flow_1926_0,523.0,558.0
flow_796_0,531.0,578.0
flow_895_0,533.0,588.0
flow_1957_0,534.0,573.0
flow_2008_0,541.0,583.0
flow_2048_0,544.0,593.0
flow_724_0,549.0,598.0
flow_950_0,553.0,608.0
flow_1435_0,582.0,618.0
flow_2224_0,585.0,623.0
flow_725_0,586.0,628.0
flow_1002_0,588.0,638.0
flow_2259_0,595.0,624.0
flow_2302_0,601.0,633.0
flow_1590_0,602.0,648.0
flow_2345_0,603.0,673.0
flow_616_0,607.0,638.0
flow_991_0,610.0,658.0
flow_1080_0,613.0,668.0
flow_2441_0,627.0,688.0
flow_2466_0,633.0,663.0
flow_1091_0,638.0,678.0
flow_1093_0,641.0,682.0
flow_380_0,653.0,684.0
flow_1119_0,656.0,693.0
flow_2535_0,657.0,688.0
flow_768_0,659.0,703.0
flow_2610_0,663.0,699.0
flow_1742_0,667.0,713.0
flow_1149_0,690.0,723.0
flow_1069_0,693.0,728.0
flow_584_0,696.0,738.0
flow_1077_0,702.0,748.0
flow_2833_0,721.0,823.0
flow_2694_0,722.0,758.0
flow_94_0,726.0,758.0
flow_1167_0,729.0,768.0
flow_829_0,734.0,773.0
flow_831_0,737.0,784.0
flow_1243_0,743.0,798.0
flow_2970_0,747.0,778.0
flow_891_0,747.0,773.0
flow_1354_0,769.0,808.0
flow_1274_0,778.0,818.0
flow_3161_0,783.0,833.0
flow_3184_0,789.0,858.0
flow_845_0,789.0,828.0
flow_1266_0,793.0,838.0
flow_3262_0,807.0,835.0
flow_1433_0,813.0,848.0
flow_1353_0,831.0,863.0
flow_3451_0,843.0,871.0
flow_295_0,844.0,883.0
flow_1707_0,847.0,883.0
flow_1740_0,857.0,893.0
flow_1374_0,860.0,913.0
flow_3523_0,861.0,889.0
flow_3575_0,867.0,898.0
flow_1393_0,868.0,894.0
flow_1522_0,877.0,923.0
flow_3029_0,892.0,933.0
flow_3664_0,893.0,921.0
flow_3720_0,901.0,973.0
flow_869_0,904.0,943.0
flow_3776_0,905.0,938.0
flow_2035_0,918.0,958.0
flow_1922_0,937.0,968.0
flow_1501_0,943.0,983.0
flow_1932_0,945.0,993.0
flow_3985_0,955.0,988.0
flow_2269_0,957.0,1003.0
flow_4074_0,963.0,1158.0
flow_4174_0,987.0,1233.0
flow_1948_0,992.0,1017.0
flow_1989_0,995.0,1020.0
flow_929_0,997.0,1022.0
flow_2231_0,1018.0,1043.0
flow_1342_0,1021.0,1046.0
flow_982_0,1024.0,1049.0
flow_986_0,1027.0,1052.0
flow_990_0,1029.0,1054.0
flow_1457_0,1032.0,1057.0
flow_4391_0,1033.0,1243.0
flow_2252_0,1036.0,1061.0
flow_2560_0,1039.0,1064.0
flow_2641_0,1041.0,1066.0
flow_2326_0,1054.0,1079.0
flow_2368_0,1057.0,1082.0
flow_1531_0,1063.0,1088.0
flow_2473_0,1065.0,1090.0
flow_4679_0,1095.0,1478.0
flow_4754_0,1109.0,1158.0
flow_996_0,1112.0,1137.0
flow_2692_0,1114.0,1140.0
flow_2823_0,1117.0,1142.0
flow_4800_0,1124.0,1233.0
flow_2559_0,1127.0,1152.0
flow_1001_0,1130.0,1155.0
flow_1659_0,1138.0,1164.0
flow_4873_0,1141.0,1243.0
flow_1677_0,1147.0,1172.0
flow_2632_0,1150.0,1175.0
flow_4974_0,1159.0,1318.0
flow_2721_0,1160.0,1185.0
flow_2858_0,1163.0,1188.0
flow_5028_0,1167.0,1493.0
flow_2800_0,1179.0,1204.0
flow_5087_0,1186.0,1363.0
flow_2857_0,1198.0,1223.0
flow_2910_0,1201.0,1226.0
flow_5160_0,1201.0,1378.0
flow_5201_0,1204.0,1393.0
flow_3325_0,1212.0,1239.0
flow_2957_0,1217.0,1248.0
flow_3054_0,1219.0,1252.0
flow_2990_0,1222.0,1254.0
flow_3003_0,1225.0,1257.0
flow_1833_0,1232.0,1258.0
flow_1024_0,1235.0,1260.0
flow_3110_0,1239.0,1265.0
flow_3151_0,1242.0,1267.0
flow_3025_0,1248.0,1273.0
flow_5451_0,1261.0,1428.0
flow_3088_0,1262.0,1287.0
flow_5489_0,1264.0,1448.0
flow_3109_0,1265.0,1290.0
flow_1034_0,1269.0,1294.0
flow_1633_0,1273.0,1298.0
flow_5536_0,1275.0,1458.0
flow_3135_0,1284.0,1309.0
flow_1068_0,1289.0,1314.0
flow_3191_0,1293.0,1323.0
flow_3344_0,1295.0,1326.0
flow_5655_0,1299.0,1533.0
flow_3197_0,1308.0,1333.0
flow_3204_0,1311.0,1336.0
flow_3243_0,1314.0,1339.0
flow_3433_0,1316.0,1341.0
flow_5775_0,1323.0,1478.0
flow_3951_0,1327.0,1352.0
flow_3481_0,1333.0,1358.0
flow_5820_0,1335.0,1483.0
flow_5825_0,1338.0,1494.0
flow_1808_0,1348.0,1373.0
flow_3305_0,1351.0,1376.0
flow_3321_0,1355.0,1383.0
flow_3332_0,1358.0,1387.0
flow_4238_0,1362.0,1389.0
flow_3385_0,1367.0,1398.0
flow_1764_0,1372.0,1401.0
flow_6014_0,1381.0,1603.0
flow_6081_0,1390.0,1508.0
flow_4374_0,1392.0,1417.0
flow_6099_0,1397.0,1533.0
flow_1095_0,1397.0,1422.0
flow_1098_0,1399.0,1425.0
flow_3792_0,1402.0,1433.0
flow_1953_0,1404.0,1437.0
flow_1972_0,1407.0,1439.0
flow_6153_0,1407.0,1603.0
flow_3432_0,1409.0,1442.0
flow_3461_0,1412.0,1444.0
flow_3497_0,1414.0,1453.0
flow_3859_0,1417.0,1463.0
flow_6290_0,1441.0,1653.0
flow_3910_0,1444.0,1469.0
flow_6335_0,1444.0,1713.0
flow_3597_0,1447.0,1472.0
flow_3648_0,1449.0,1474.0
flow_4662_0,1462.0,1489.0
flow_6435_0,1467.0,1633.0
flow_3653_0,1470.0,1498.0
flow_5016_0,1482.0,1513.0
flow_3677_0,1487.0,1517.0
flow_3704_0,1495.0,1520.0
flow_6578_0,1501.0,1653.0
flow_5107_0,1502.0,1527.0
flow_6620_0,1503.0,1988.0
flow_3747_0,1506.0,1531.0
flow_1113_0,1509.0,1538.0
flow_4110_0,1515.0,1540.0
flow_6712_0,1527.0,1713.0
flow_4163_0,1534.0,1559.0
flow_6766_0,1541.0,1798.0
flow_3858_0,1545.0,1570.0
flow_3971_0,1548.0,1573.0
flow_6803_0,1556.0,2003.0
flow_6884_0,1563.0,1953.0
flow_3983_0,1568.0,1593.0
flow_3995_0,1571.0,1596.0
flow_1135_0,1579.0,1608.0
flow_7032_0,1601.0,1988.0
flow_4393_0,1608.0,1638.0
flow_4452_0,1611.0,1642.0
flow_7087_0,1618.0,2013.0
flow_4058_0,1631.0,1658.0
flow_4138_0,1640.0,1665.0
flow_5245_0,1647.0,1672.0
flow_7275_0,1647.0,2078.0
flow_1874_0,1652.0,1677.0
flow_4769_0,1658.0,1683.0
flow_5403_0,1662.0,1687.0
flow_4782_0,1678.0,1703.0
flow_7404_0,1681.0,2003.0
flow_5635_0,1687.0,1718.0
flow_2119_0,1692.0,1722.0
flow_1143_0,1696.0,1724.0
flow_7542_0,1707.0,2088.0
flow_7715_0,1743.0,2013.0
flow_5059_0,1743.0,1768.0
flow_5072_0,1746.0,1771.0
flow_1151_0,1749.0,1774.0
flow_5702_0,1757.0,1782.0
flow_1908_0,1762.0,1787.0
flow_1044_0,1765.0,1790.0
flow_7827_0,1767.0,2028.0
flow_4371_0,1768.0,1793.0
flow_2014_0,1788.0,1813.0
flow_2018_0,1791.0,1816.0
flow_5945_0,1797.0,1822.0
flow_7965_0,1801.0,2063.0
flow_5241_0,1802.0,1828.0
flow_4451_0,1805.0,1830.0
flow_4477_0,1808.0,1833.0
flow_4508_0,1821.0,1846.0
flow_8072_0,1822.0,2388.0
flow_6000_0,1827.0,1852.0
flow_2061_0,1838.0,1863.0
flow_4659_0,1850.0,1875.0
flow_4669_0,1853.0,1878.0
flow_6230_0,1857.0,1882.0
flow_8289_0,1863.0,2078.0
flow_4000_0,1866.0,1892.0
flow_5722_0,1874.0,1899.0
flow_5804_0,1884.0,1909.0
flow_4724_0,1908.0,1933.0
flow_6321_0,1912.0,1937.0
flow_4315_0,1924.0,1950.0
flow_2411_0,1934.0,1960.0
flow_8637_0,1947.0,2088.0
flow_6378_0,1952.0,1977.0
flow_2685_0,1957.0,1983.0
flow_6040_0,1961.0,1986.0
flow_5530_0,1964.0,1994.0
flow_6563_0,1967.0,1994.0
flow_6067_0,1972.0,1997.0
flow_6085_0,1975.0,2000.0
flow_4960_0,1978.0,2008.0
flow_8775_0,1981.0,2098.0
flow_5012_0,1989.0,2018.0
flow_2208_0,2013.0,2038.0
flow_6831_0,2037.0,2068.0
flow_6319_0,2041.0,2072.0
flow_9044_0,2041.0,2138.0
flow_9086_0,2043.0,2593.0
flow_6869_0,2057.0,2084.0
flow_9181_0,2067.0,2178.0
flow_5417_0,2072.0,2103.0
flow_5437_0,2074.0,2107.0
flow_5595_0,2077.0,2109.0
flow_5633_0,2086.0,2112.0
flow_4780_0,2092.0,2118.0
flow_6950_0,2097.0,2122.0
flow_9316_0,2101.0,2268.0
flow_6749_0,2101.0,2126.0
flow_9353_0,2104.0,2283.0
flow_2631_0,2107.0,2132.0
flow_2690_0,2114.0,2143.0
flow_2285_0,2117.0,2147.0
flow_2308_0,2120.0,2149.0
flow_2351_0,2123.0,2152.0
flow_2751_0,2128.0,2154.0
flow_1181_0,2132.0,2158.0
flow_1237_0,2136.0,2161.0
flow_5705_0,2147.0,2172.0
flow_6913_0,2150.0,2175.0
flow_9592_0,2163.0,2298.0
flow_7083_0,2177.0,2202.0
flow_6478_0,2188.0,2214.0
flow_5761_0,2191.0,2216.0
flow_6933_0,2198.0,2223.0
