,enter_time,leave_time
flow_325_0,212.0,239.0
flow_354_0,227.0,258.0
flow_202_0,232.0,262.0
flow_316_0,242.0,278.0
flow_526_0,272.0,299.0
flow_383_0,282.0,307.0
flow_556_0,285.0,310.0
flow_520_0,291.0,316.0
flow_43_0,397.0,422.0
flow_1357_0,477.0,508.0
flow_159_0,478.0,503.0
flow_1227_0,482.0,512.0
flow_1350_0,486.0,514.0
flow_337_0,516.0,541.0
flow_1407_0,517.0,548.0
flow_545_0,606.0,631.0
flow_813_0,688.0,713.0
flow_1392_0,804.0,829.0
flow_2813_0,867.0,898.0
flow_3376_0,927.0,958.0
flow_3141_0,977.0,1008.0
flow_3738_0,986.0,1018.0
flow_2297_0,1008.0,1033.0
flow_2605_0,1057.0,1082.0
flow_2282_0,1060.0,1085.0
flow_2589_0,1097.0,1122.0
flow_4153_0,1142.0,1173.0
flow_2465_0,1150.0,1178.0
flow_2706_0,1168.0,1193.0
flow_3176_0,1177.0,1202.0
flow_2739_0,1197.0,1222.0
flow_4715_0,1197.0,1228.0
flow_3479_0,1259.0,1284.0
flow_3570_0,1284.0,1309.0
flow_4955_0,1299.0,1333.0
flow_3555_0,1328.0,1353.0
flow_5262_0,1349.0,1383.0
flow_5352_0,1364.0,1398.0
flow_3684_0,1377.0,1403.0
flow_5428_0,1386.0,1418.0
flow_5625_0,1409.0,1438.0
flow_5638_0,1439.0,1473.0
flow_4486_0,1456.0,1493.0
flow_5751_0,1469.0,1498.0
flow_5711_0,1496.0,1528.0
flow_5906_0,1504.0,1530.0
flow_6203_0,1544.0,1578.0
flow_6542_0,1579.0,1613.0
flow_4893_0,1583.0,1608.0
flow_6029_0,1597.0,1628.0
flow_6690_0,1609.0,1643.0
flow_6804_0,1641.0,1673.0
flow_5481_0,1654.0,1688.0
flow_7009_0,1672.0,1703.0
flow_5432_0,1684.0,1709.0
flow_5222_0,1726.0,1753.0
flow_6960_0,1731.0,1757.0
flow_7307_0,1739.0,1773.0
flow_5510_0,1777.0,1808.0
flow_5756_0,1779.0,1804.0
flow_6456_0,1789.0,1818.0
flow_7653_0,1811.0,1838.0
flow_7987_0,1866.0,1898.0
flow_7097_0,1871.0,1908.0
flow_7419_0,1924.0,1958.0
flow_8224_0,1929.0,1962.0
flow_7941_0,1959.0,1984.0
flow_8264_0,2049.0,2074.0
flow_8891_0,2074.0,2108.0
flow_6694_0,2087.0,2114.0
flow_8367_0,2126.0,2159.0
flow_8696_0,2149.0,2178.0
flow_8973_0,2171.0,2203.0
flow_7112_0,2212.0,2239.0
flow_9157_0,2354.0,2388.0
flow_9858_0,2439.0,2473.0
flow_9996_0,2462.0,2493.0
flow_10263_0,2594.0,2619.0
flow_10818_0,2642.0,2673.0
flow_11122_0,2652.0,2688.0
flow_11683_0,2772.0,2808.0
flow_12588_0,2919.0,2944.0
flow_12822_0,2959.0,2988.0
flow_11200_0,2971.0,2998.0
flow_12600_0,2974.0,3008.0
flow_12865_0,2987.0,3012.0
flow_12052_0,2999.0,3024.0
flow_13115_0,3024.0,3058.0
flow_12720_0,3069.0,3103.0
flow_10569_0,3073.0,3098.0
flow_13010_0,3151.0,3183.0
flow_13266_0,3177.0,3208.0
flow_13774_0,3187.0,3218.0
flow_14005_0,3224.0,3249.0
flow_13526_0,3354.0,3379.0
flow_13932_0,3374.0,3399.0
flow_14436_0,3446.0,3478.0
flow_14822_0,3504.0,3529.0
flow_14851_0,3527.0,3552.0
flow_15362_0,3538.0,3563.0
flow_15089_0,3544.0,3569.0
flow_15114_0,3569.0,nan
flow_15142_0,3579.0,nan
