,enter_time,leave_time
flow_32_0,107.0,138.0
flow_99_0,280.0,305.0
flow_102_0,311.0,336.0
flow_303_0,371.0,396.0
flow_788_0,377.0,413.0
flow_1009_0,407.0,438.0
flow_362_0,430.0,455.0
flow_1293_0,441.0,473.0
flow_566_0,486.0,511.0
flow_399_0,527.0,552.0
flow_592_0,529.0,555.0
flow_1454_0,542.0,573.0
flow_871_0,571.0,596.0
flow_1788_0,582.0,618.0
flow_601_0,612.0,637.0
flow_852_0,622.0,647.0
flow_1150_0,652.0,677.0
flow_1761_0,662.0,713.0
flow_2085_0,682.0,733.0
flow_1052_0,692.0,719.0
flow_980_0,707.0,738.0
flow_1260_0,711.0,742.0
flow_1418_0,727.0,752.0
flow_2228_0,727.0,773.0
flow_1443_0,731.0,756.0
flow_1534_0,796.0,821.0
flow_1750_0,799.0,824.0
flow_1802_0,803.0,828.0
flow_1888_0,822.0,847.0
flow_2713_0,849.0,883.0
flow_2121_0,852.0,877.0
flow_2183_0,877.0,902.0
flow_3011_0,896.0,928.0
flow_2103_0,902.0,933.0
flow_2944_0,930.0,998.0
flow_3379_0,1057.0,1082.0
flow_2197_0,1077.0,1102.0
flow_3275_0,1088.0,1118.0
flow_2398_0,1097.0,1138.0
flow_3741_0,1111.0,1148.0
flow_2402_0,1142.0,1169.0
flow_2702_0,1166.0,1198.0
flow_4492_0,1235.0,1268.0
flow_2666_0,1247.0,1272.0
flow_3363_0,1266.0,1291.0
flow_3688_0,1270.0,1295.0
flow_4773_0,1317.0,1358.0
flow_4718_0,1327.0,1363.0
flow_4347_0,1386.0,1418.0
flow_13028_0,3110.0,3313.0
flow_3403_0,3111.0,3136.0
flow_13214_0,3140.0,3323.0
flow_13336_0,3175.0,3333.0
flow_13483_0,3240.0,3473.0
flow_3764_0,3379.0,3404.0
flow_14220_0,3380.0,3477.0
flow_14390_0,3476.0,3563.0
