,enter_time,leave_time
flow_4_0,1.0,98.0
flow_114_0,63.0,118.0
flow_181_0,85.0,183.0
flow_351_0,147.0,213.0
flow_154_0,151.0,176.0
flow_441_0,181.0,253.0
flow_319_0,213.0,238.0
flow_567_0,214.0,273.0
flow_182_0,226.0,251.0
flow_357_0,233.0,259.0
flow_610_0,236.0,265.0
flow_7_0,237.0,262.0
flow_352_0,241.0,266.0
flow_626_0,241.0,278.0
flow_669_0,244.0,280.0
flow_63_0,245.0,270.0
flow_58_0,252.0,279.0
flow_442_0,262.0,287.0
flow_760_0,267.0,308.0
flow_625_0,271.0,296.0
flow_819_0,276.0,324.0
flow_670_0,282.0,313.0
flow_359_0,291.0,317.0
flow_437_0,294.0,319.0
flow_559_0,296.0,321.0
flow_873_0,298.0,327.0
flow_117_0,299.0,328.0
flow_609_0,300.0,328.0
flow_425_0,302.0,333.0
flow_921_0,303.0,383.0
flow_191_0,314.0,340.0
flow_443_0,317.0,342.0
flow_208_0,319.0,345.0
flow_64_0,323.0,348.0
flow_20_0,330.0,355.0
flow_879_0,331.0,356.0
flow_920_0,334.0,359.0
flow_562_0,350.0,376.0
flow_1124_0,351.0,398.0
flow_665_0,354.0,379.0
flow_872_0,358.0,388.0
flow_253_0,364.0,389.0
flow_628_0,367.0,392.0
flow_671_0,378.0,404.0
flow_153_0,382.0,407.0
flow_1296_0,383.0,478.0
flow_858_0,385.0,410.0
flow_836_0,391.0,416.0
flow_728_0,393.0,418.0
flow_1192_0,396.0,422.0
flow_209_0,407.0,432.0
flow_484_0,414.0,439.0
flow_274_0,417.0,442.0
flow_1067_0,424.0,449.0
flow_332_0,424.0,449.0
flow_881_0,436.0,461.0
flow_1107_0,439.0,464.0
flow_1125_0,441.0,466.0
flow_1562_0,445.0,482.0
flow_854_0,445.0,470.0
flow_1578_0,448.0,484.0
flow_560_0,449.0,474.0
flow_1425_0,451.0,476.0
flow_505_0,454.0,488.0
flow_21_0,462.0,489.0
flow_1136_0,464.0,491.0
flow_48_0,465.0,491.0
flow_763_0,469.0,494.0
flow_630_0,479.0,504.0
flow_1693_0,480.0,578.0
flow_992_0,482.0,507.0
flow_1579_0,487.0,512.0
flow_1156_0,492.0,517.0
flow_372_0,492.0,517.0
flow_1194_0,495.0,520.0
flow_1550_0,497.0,522.0
flow_317_0,497.0,523.0
flow_538_0,499.0,525.0
flow_1823_0,502.0,532.0
flow_18_0,503.0,528.0
flow_477_0,504.0,529.0
flow_811_0,506.0,531.0
flow_1845_0,507.0,536.0
flow_379_0,508.0,533.0
flow_1134_0,511.0,536.0
flow_862_0,512.0,539.0
flow_1732_0,513.0,538.0
flow_1411_0,516.0,542.0
flow_446_0,518.0,543.0
flow_864_0,526.0,551.0
flow_25_0,529.0,554.0
flow_166_0,529.0,554.0
flow_1157_0,532.0,557.0
flow_924_0,534.0,559.0
flow_1519_0,537.0,562.0
flow_1844_0,537.0,562.0
flow_1018_0,539.0,564.0
flow_1980_0,541.0,603.0
flow_962_0,542.0,567.0
flow_674_0,557.0,583.0
flow_1376_0,560.0,598.0
flow_1460_0,563.0,588.0
flow_1467_0,565.0,590.0
flow_40_0,567.0,593.0
flow_2166_0,569.0,598.0
flow_1158_0,570.0,595.0
flow_1310_0,572.0,608.0
flow_884_0,572.0,599.0
flow_574_0,574.0,612.0
flow_128_0,575.0,601.0
flow_1413_0,577.0,603.0
flow_582_0,577.0,608.0
flow_1563_0,579.0,613.0
flow_1574_0,580.0,614.0
flow_1142_0,582.0,617.0
flow_1642_0,582.0,615.0
flow_1305_0,584.0,618.0
flow_885_0,587.0,620.0
flow_1426_0,589.0,622.0
flow_1822_0,592.0,619.0
flow_1580_0,592.0,625.0
flow_706_0,594.0,622.0
flow_793_0,594.0,627.0
flow_493_0,597.0,624.0
flow_1314_0,597.0,630.0
flow_135_0,599.0,632.0
flow_260_0,599.0,627.0
flow_1468_0,601.0,635.0
flow_170_0,602.0,629.0
flow_2317_0,603.0,688.0
flow_330_0,604.0,632.0
flow_1918_0,604.0,637.0
flow_1806_0,607.0,634.0
flow_968_0,607.0,640.0
flow_2132_0,610.0,637.0
flow_1384_0,611.0,643.0
flow_1660_0,614.0,684.0
flow_1086_0,614.0,639.0
flow_776_0,616.0,646.0
flow_1469_0,619.0,649.0
flow_1768_0,621.0,652.0
flow_650_0,624.0,649.0
flow_581_0,629.0,654.0
flow_612_0,631.0,656.0
flow_1066_0,633.0,658.0
flow_151_0,637.0,662.0
flow_1160_0,640.0,665.0
flow_491_0,641.0,666.0
flow_527_0,642.0,668.0
flow_1197_0,644.0,670.0
flow_1733_0,647.0,673.0
flow_1795_0,649.0,675.0
flow_2513_0,649.0,693.0
flow_1379_0,652.0,677.0
flow_1099_0,655.0,763.0
flow_908_0,657.0,683.0
flow_2536_0,658.0,695.0
flow_2549_0,661.0,753.0
flow_1335_0,661.0,686.0
flow_334_0,662.0,698.0
flow_834_0,664.0,702.0
flow_1161_0,665.0,698.0
flow_535_0,667.0,704.0
flow_2107_0,669.0,702.0
flow_2106_0,669.0,707.0
flow_1620_0,674.0,783.0
flow_874_0,679.0,705.0
flow_396_0,682.0,709.0
flow_1910_0,685.0,712.0
flow_1198_0,686.0,711.0
flow_1667_0,689.0,714.0
flow_1061_0,691.0,716.0
flow_1385_0,694.0,719.0
flow_731_0,696.0,721.0
flow_1686_0,699.0,724.0
flow_1471_0,701.0,726.0
flow_2752_0,702.0,731.0
flow_2074_0,704.0,729.0
flow_1365_0,707.0,732.0
flow_1452_0,712.0,737.0
flow_2104_0,714.0,739.0
flow_1668_0,716.0,741.0
flow_494_0,717.0,742.0
flow_2807_0,720.0,783.0
flow_2683_0,721.0,747.0
flow_2847_0,723.0,843.0
flow_343_0,727.0,758.0
flow_2366_0,728.0,758.0
flow_1298_0,729.0,858.0
flow_1380_0,734.0,788.0
flow_1608_0,737.0,763.0
flow_2271_0,737.0,768.0
flow_2167_0,744.0,769.0
flow_1701_0,747.0,772.0
flow_828_0,747.0,772.0
flow_649_0,749.0,774.0
flow_598_0,750.0,775.0
