,enter_time,leave_time
flow_5_0,1.0,38.0
flow_115_0,63.0,103.0
flow_189_0,90.0,148.0
flow_6_0,102.0,128.0
flow_363_0,152.0,188.0
flow_154_0,178.0,203.0
flow_442_0,181.0,258.0
flow_182_0,199.0,224.0
flow_7_0,210.0,235.0
flow_352_0,214.0,239.0
flow_63_0,218.0,243.0
flow_319_0,240.0,265.0
flow_627_0,241.0,278.0
flow_670_0,243.0,278.0
flow_357_0,261.0,287.0
flow_610_0,266.0,291.0
flow_761_0,267.0,308.0
flow_116_0,267.0,293.0
flow_117_0,272.0,297.0
flow_425_0,275.0,300.0
flow_443_0,284.0,313.0
flow_208_0,287.0,316.0
flow_64_0,296.0,321.0
flow_625_0,298.0,398.0
flow_880_0,301.0,338.0
flow_20_0,303.0,328.0
flow_922_0,304.0,348.0
flow_437_0,321.0,346.0
flow_559_0,323.0,349.0
flow_873_0,328.0,354.0
flow_762_0,332.0,358.0
flow_609_0,332.0,357.0
flow_253_0,337.0,362.0
flow_628_0,340.0,365.0
flow_671_0,351.0,376.0
flow_153_0,354.0,380.0
flow_1138_0,356.0,393.0
flow_858_0,357.0,383.0
flow_879_0,358.0,383.0
flow_920_0,361.0,548.0
flow_1193_0,363.0,392.0
flow_836_0,364.0,389.0
flow_209_0,368.0,403.0
flow_1264_0,376.0,405.0
flow_665_0,381.0,406.0
flow_1083_0,382.0,408.0
flow_484_0,387.0,412.0
flow_274_0,390.0,415.0
flow_872_0,392.0,417.0
flow_1105_0,392.0,418.0
flow_332_0,397.0,422.0
flow_881_0,409.0,434.0
flow_1107_0,412.0,437.0
flow_1125_0,414.0,439.0
flow_854_0,418.0,443.0
flow_728_0,420.0,445.0
flow_560_0,422.0,447.0
flow_1192_0,424.0,449.0
flow_505_0,426.0,452.0
flow_1136_0,437.0,462.0
flow_1541_0,438.0,467.0
flow_763_0,442.0,467.0
flow_1362_0,447.0,473.0
flow_1579_0,447.0,483.0
flow_1067_0,451.0,476.0
flow_630_0,452.0,477.0
flow_1156_0,457.0,488.0
flow_1194_0,464.0,492.0
flow_317_0,468.0,494.0
flow_538_0,471.0,497.0
flow_18_0,476.0,501.0
flow_1425_0,478.0,503.0
flow_811_0,479.0,504.0
flow_379_0,481.0,506.0
flow_1134_0,484.0,509.0
flow_21_0,491.0,516.0
flow_446_0,491.0,516.0
flow_48_0,494.0,519.0
flow_1383_0,497.0,523.0
flow_25_0,502.0,527.0
