,enter_time,leave_time
flow_2_0,272.0,297.0
flow_3_0,377.0,402.0
flow_113_0,387.0,412.0
flow_182_0,520.0,545.0
flow_352_0,532.0,558.0
flow_63_0,542.0,567.0
flow_669_0,562.0,587.0
flow_759_0,568.0,593.0
flow_208_0,617.0,642.0
flow_1618_0,621.0,646.0
flow_1886_0,682.0,709.0
flow_2016_0,702.0,727.0
flow_1697_0,712.0,737.0
flow_1105_0,737.0,762.0
flow_881_0,747.0,772.0
flow_1125_0,757.0,782.0
flow_43_0,767.0,792.0
flow_2023_0,777.0,802.0
flow_1578_0,787.0,812.0
flow_2353_0,797.0,822.0
flow_1194_0,807.0,832.0
flow_159_0,810.0,835.0
flow_1688_0,832.0,857.0
flow_1383_0,842.0,867.0
flow_337_0,852.0,879.0
flow_962_0,862.0,888.0
flow_2842_0,867.0,892.0
flow_1973_0,872.0,897.0
flow_2273_0,882.0,907.0
flow_1158_0,892.0,917.0
flow_793_0,902.0,927.0
flow_2797_0,917.0,942.0
flow_3074_0,925.0,950.0
flow_1384_0,932.0,957.0
flow_545_0,934.0,960.0
flow_1469_0,937.0,962.0
flow_2580_0,952.0,977.0
flow_3355_0,962.0,987.0
flow_2947_0,967.0,992.0
flow_3270_0,987.0,1012.0
flow_1667_0,992.0,1017.0
flow_1061_0,1002.0,1027.0
flow_3837_0,1007.0,1043.0
flow_813_0,1037.0,1062.0
flow_2380_0,1047.0,1072.0
flow_3594_0,1061.0,1086.0
flow_4148_0,1067.0,1103.0
flow_3895_0,1097.0,1123.0
flow_3843_0,1101.0,1126.0
flow_2550_0,1107.0,1132.0
flow_1392_0,1117.0,1142.0
flow_2936_0,1152.0,1177.0
flow_4282_0,1156.0,1181.0
flow_3546_0,1162.0,1187.0
flow_2551_0,1177.0,1202.0
flow_2205_0,1202.0,1227.0
flow_2644_0,1217.0,1242.0
flow_4283_0,1227.0,1252.0
flow_2849_0,1237.0,1262.0
flow_4414_0,1242.0,1268.0
flow_2848_0,1257.0,1284.0
flow_5043_0,1262.0,1298.0
flow_2495_0,1272.0,1303.0
flow_2134_0,1282.0,1308.0
flow_4611_0,1292.0,1318.0
flow_5104_0,1301.0,1333.0
flow_1956_0,1307.0,1338.0
flow_4838_0,1316.0,1344.0
flow_2297_0,1332.0,1359.0
flow_5350_0,1332.0,1368.0
flow_2605_0,1397.0,1422.0
flow_2282_0,1412.0,1437.0
flow_3550_0,1422.0,1447.0
flow_3849_0,1425.0,1450.0
flow_2589_0,1427.0,1452.0
flow_3100_0,1429.0,1455.0
flow_3468_0,1435.0,1460.0
flow_2465_0,1467.0,1494.0
flow_3850_0,1474.0,1499.0
flow_5581_0,1484.0,1509.0
flow_3423_0,1496.0,1521.0
flow_2706_0,1507.0,1532.0
flow_5983_0,1507.0,1548.0
flow_3176_0,1509.0,1535.0
flow_4572_0,1512.0,1537.0
flow_5656_0,1514.0,1540.0
flow_6249_0,1517.0,1558.0
flow_5921_0,1517.0,1542.0
flow_2739_0,1521.0,1546.0
flow_6304_0,1532.0,1568.0
flow_5984_0,1557.0,1584.0
flow_4888_0,1567.0,1592.0
flow_6022_0,1577.0,1604.0
flow_5929_0,1587.0,1612.0
flow_6202_0,1597.0,1622.0
flow_3479_0,1622.0,1647.0
flow_3570_0,1624.0,1650.0
flow_5748_0,1627.0,1652.0
flow_6344_0,1637.0,1662.0
flow_3555_0,1687.0,1714.0
flow_5426_0,1697.0,1722.0
flow_5749_0,1700.0,1725.0
flow_5960_0,1706.0,1731.0
flow_4847_0,1722.0,1749.0
flow_3684_0,1732.0,1757.0
flow_4442_0,1742.0,1767.0
flow_6898_0,1745.0,1770.0
flow_7244_0,1757.0,1793.0
