,enter_time,leave_time
flow_249_0,121.0,158.0
flow_359_0,150.0,179.0
flow_234_0,157.0,183.0
flow_398_0,170.0,213.0
flow_436_0,181.0,217.0
flow_480_0,184.0,219.0
flow_562_0,212.0,241.0
flow_250_0,217.0,243.0
flow_420_0,220.0,246.0
flow_481_0,222.0,248.0
flow_600_0,232.0,278.0
flow_664_0,243.0,308.0
flow_438_0,249.0,274.0
flow_728_0,254.0,283.0
flow_623_0,271.0,498.0
flow_876_0,301.0,388.0
flow_666_0,309.0,334.0
flow_21_0,312.0,337.0
flow_992_0,316.0,346.0
flow_48_0,317.0,342.0
flow_372_0,323.0,348.0
flow_841_0,343.0,368.0
flow_477_0,347.0,372.0
flow_864_0,352.0,377.0
flow_1189_0,363.0,438.0
flow_166_0,374.0,399.0
flow_441_0,375.0,400.0
flow_172_0,387.0,412.0
flow_1310_0,387.0,416.0
flow_567_0,389.0,414.0
flow_574_0,391.0,416.0
flow_877_0,397.0,423.0
flow_1112_0,405.0,430.0
flow_1142_0,414.0,443.0
flow_1413_0,416.0,445.0
flow_706_0,419.0,446.0
flow_1190_0,422.0,448.0
flow_493_0,422.0,449.0
flow_260_0,424.0,453.0
flow_1289_0,432.0,458.0
flow_1533_0,436.0,483.0
flow_170_0,436.0,461.0
flow_330_0,440.0,465.0
flow_819_0,444.0,469.0
flow_1311_0,447.0,473.0
flow_1573_0,447.0,487.0
flow_1618_0,450.0,489.0
flow_1086_0,452.0,477.0
flow_1424_0,455.0,553.0
flow_581_0,460.0,493.0
flow_491_0,470.0,498.0
flow_1696_0,481.0,518.0
flow_334_0,496.0,523.0
flow_336_0,502.0,527.0
flow_253_0,504.0,529.0
flow_834_0,507.0,532.0
flow_535_0,510.0,535.0
flow_1886_0,512.0,548.0
flow_221_0,512.0,537.0
flow_1731_0,515.0,568.0
flow_1910_0,520.0,549.0
flow_1365_0,524.0,553.0
flow_1930_0,525.0,563.0
flow_1842_0,537.0,753.0
flow_2016_0,542.0,578.0
flow_2022_0,545.0,588.0
flow_484_0,550.0,575.0
flow_494_0,550.0,575.0
flow_274_0,552.0,583.0
flow_343_0,560.0,585.0
flow_2129_0,567.0,623.0
flow_828_0,571.0,596.0
flow_1979_0,573.0,599.0
flow_660_0,579.0,604.0
flow_2230_0,587.0,633.0
flow_718_0,591.0,616.0
flow_777_0,597.0,628.0
flow_1459_0,602.0,638.0
flow_1978_0,604.0,648.0
flow_2353_0,604.0,643.0
flow_505_0,605.0,630.0
flow_630_0,616.0,641.0
flow_450_0,616.0,652.0
flow_2114_0,619.0,654.0
flow_1614_0,623.0,657.0
flow_2130_0,627.0,653.0
flow_906_0,629.0,655.0
flow_1434_0,634.0,659.0
flow_404_0,654.0,679.0
flow_2079_0,656.0,681.0
flow_973_0,657.0,682.0
flow_2315_0,660.0,685.0
flow_1546_0,665.0,690.0
flow_2209_0,673.0,698.0
flow_952_0,676.0,702.0
flow_924_0,683.0,708.0
flow_619_0,686.0,711.0
flow_2410_0,689.0,714.0
flow_1693_0,694.0,719.0
flow_1207_0,697.0,722.0
flow_548_0,699.0,725.0
flow_478_0,702.0,727.0
flow_2545_0,702.0,727.0
flow_2774_0,707.0,748.0
flow_1218_0,709.0,734.0
flow_1247_0,712.0,737.0
flow_884_0,713.0,738.0
flow_1897_0,714.0,740.0
flow_2797_0,716.0,783.0
flow_1741_0,717.0,742.0
flow_2313_0,719.0,745.0
flow_2681_0,724.0,863.0
flow_1321_0,727.0,753.0
flow_2546_0,729.0,758.0
flow_678_0,729.0,756.0
flow_1642_0,734.0,761.0
flow_1776_0,735.0,760.0
flow_1818_0,738.0,763.0
flow_1375_0,740.0,765.0
flow_2499_0,741.0,766.0
flow_1314_0,746.0,771.0
flow_2946_0,747.0,793.0
flow_2768_0,752.0,778.0
flow_2810_0,757.0,783.0
flow_1432_0,757.0,788.0
flow_1386_0,760.0,798.0
flow_1102_0,762.0,802.0
flow_3059_0,769.0,818.0
flow_2682_0,769.0,798.0
flow_2192_0,772.0,804.0
flow_1918_0,774.0,803.0
flow_1405_0,778.0,813.0
flow_1524_0,782.0,807.0
flow_3188_0,791.0,833.0
flow_2843_0,792.0,823.0
flow_597_0,802.0,827.0
flow_894_0,804.0,830.0
flow_1197_0,806.0,831.0
flow_3270_0,808.0,843.0
flow_1670_0,817.0,848.0
flow_3053_0,822.0,849.0
flow_1682_0,826.0,859.0
flow_3209_0,830.0,855.0
flow_3138_0,832.0,858.0
flow_1335_0,838.0,868.0
flow_3371_0,841.0,883.0
flow_3467_0,847.0,898.0
flow_1797_0,847.0,872.0
flow_1385_0,856.0,881.0
flow_1877_0,857.0,888.0
flow_1899_0,860.0,892.0
flow_3342_0,862.0,894.0
flow_635_0,865.0,903.0
flow_658_0,868.0,907.0
flow_3594_0,873.0,938.0
flow_3232_0,882.0,909.0
flow_1963_0,885.0,912.0
flow_2095_0,887.0,915.0
flow_2147_0,889.0,918.0
flow_1668_0,891.0,916.0
flow_3525_0,892.0,920.0
flow_1701_0,902.0,927.0
flow_914_0,903.0,928.0
flow_3732_0,903.0,948.0
flow_3774_0,905.0,935.0
flow_2168_0,908.0,933.0
flow_1880_0,909.0,934.0
flow_3784_0,909.0,968.0
flow_2227_0,910.0,935.0
flow_649_0,912.0,943.0
flow_1848_0,915.0,943.0
flow_2120_0,918.0,954.0
flow_3659_0,922.0,953.0
flow_2288_0,925.0,957.0
flow_3590_0,929.0,961.0
flow_1902_0,934.0,959.0
flow_2764_0,935.0,963.0
flow_3895_0,935.0,978.0
flow_3945_0,944.0,1003.0
flow_2265_0,946.0,973.0
flow_3471_0,946.0,973.0
flow_3094_0,956.0,983.0
flow_2028_0,958.0,984.0
flow_1139_0,959.0,986.0
flow_2511_0,961.0,988.0
flow_3655_0,964.0,989.0
flow_4091_0,967.0,996.0
flow_943_0,968.0,998.0
flow_4108_0,973.0,1018.0
flow_2393_0,977.0,1008.0
flow_1206_0,979.0,1011.0
flow_2158_0,979.0,1008.0
flow_3844_0,982.0,1012.0
flow_2193_0,986.0,1014.0
flow_2412_0,989.0,1023.0
flow_2475_0,990.0,1015.0
flow_2137_0,993.0,1027.0
flow_3892_0,994.0,1023.0
flow_1231_0,1000.0,1027.0
flow_1162_0,1000.0,1029.0
flow_4226_0,1006.0,1043.0
flow_3417_0,1008.0,1033.0
flow_1111_0,1017.0,1048.0
flow_2595_0,1022.0,1053.0
flow_4104_0,1032.0,1058.0
flow_4005_0,1032.0,1057.0
flow_2646_0,1035.0,1060.0
flow_2882_0,1036.0,1061.0
flow_2660_0,1044.0,1069.0
flow_4431_0,1046.0,1088.0
flow_3901_0,1048.0,1073.0
flow_2672_0,1051.0,1076.0
flow_4150_0,1057.0,1083.0
flow_730_0,1062.0,1093.0
flow_651_0,1064.0,1096.0
flow_2213_0,1067.0,1099.0
flow_2784_0,1067.0,1094.0
flow_4283_0,1072.0,1098.0
flow_4007_0,1077.0,1102.0
flow_2552_0,1079.0,1105.0
flow_1933_0,1082.0,1108.0
flow_4321_0,1087.0,1112.0
flow_2454_0,1094.0,1120.0
flow_4522_0,1097.0,1122.0
flow_2940_0,1100.0,1125.0
flow_3075_0,1102.0,1127.0
flow_4696_0,1103.0,1133.0
flow_708_0,1105.0,1130.0
flow_2731_0,1107.0,1133.0
flow_4710_0,1107.0,1143.0
flow_4748_0,1108.0,1143.0
flow_3019_0,1110.0,1136.0
flow_2503_0,1111.0,1136.0
flow_4762_0,1113.0,1163.0
flow_4610_0,1113.0,1139.0
flow_4204_0,1114.0,1141.0
flow_4418_0,1117.0,1143.0
flow_3217_0,1124.0,1149.0
flow_4285_0,1124.0,1158.0
flow_1473_0,1127.0,1152.0
flow_3071_0,1127.0,1152.0
flow_2850_0,1130.0,1156.0
flow_4681_0,1130.0,1156.0
flow_2448_0,1134.0,1159.0
flow_1395_0,1135.0,1168.0
flow_3465_0,1138.0,1172.0
flow_4838_0,1139.0,1193.0
flow_4611_0,1142.0,1169.0
flow_1419_0,1147.0,1174.0
flow_4323_0,1147.0,1172.0
flow_2665_0,1150.0,1183.0
flow_2645_0,1153.0,1178.0
flow_4697_0,1157.0,1183.0
flow_4545_0,1158.0,1189.0
flow_2232_0,1162.0,1188.0
flow_945_0,1165.0,1191.0
flow_4994_0,1165.0,1194.0
flow_4009_0,1167.0,1198.0
flow_456_0,1169.0,1202.0
flow_3487_0,1170.0,1198.0
flow_5044_0,1171.0,1200.0
flow_3386_0,1175.0,1201.0
flow_3340_0,1177.0,1204.0
flow_4938_0,1178.0,1303.0
flow_3377_0,1181.0,1207.0
flow_2772_0,1199.0,1233.0
flow_4837_0,1202.0,1227.0
flow_3561_0,1205.0,1230.0
flow_5212_0,1205.0,1234.0
flow_4566_0,1207.0,1238.0
flow_4775_0,1207.0,1233.0
flow_3624_0,1210.0,1242.0
flow_5236_0,1210.0,1248.0
flow_1511_0,1212.0,1244.0
flow_2723_0,1212.0,1238.0
flow_5249_0,1214.0,1283.0
flow_3097_0,1216.0,1241.0
flow_4829_0,1218.0,1253.0
flow_685_0,1219.0,1244.0
flow_4613_0,1221.0,1263.0
flow_3781_0,1221.0,1257.0
flow_3420_0,1226.0,1253.0
flow_5131_0,1231.0,1259.0
flow_4436_0,1234.0,1268.0
flow_5229_0,1239.0,1323.0
flow_1838_0,1246.0,1272.0
flow_4992_0,1247.0,1273.0
flow_4325_0,1252.0,1277.0
flow_1685_0,1257.0,1288.0
flow_4882_0,1259.0,1293.0
flow_5067_0,1262.0,1289.0
flow_4297_0,1265.0,1297.0
flow_3739_0,1267.0,1294.0
flow_5505_0,1267.0,1297.0
flow_1221_0,1269.0,1296.0
flow_3804_0,1272.0,1299.0
flow_5538_0,1276.0,1313.0
flow_2951_0,1278.0,1308.0
flow_3828_0,1282.0,1308.0
flow_1654_0,1291.0,1318.0
flow_5423_0,1291.0,1383.0
flow_5304_0,1294.0,1319.0
flow_5460_0,1298.0,1324.0
flow_5299_0,1302.0,1329.0
flow_3933_0,1302.0,1328.0
flow_3676_0,1306.0,1332.0
flow_2001_0,1306.0,1331.0
flow_5683_0,1312.0,1358.0
flow_1971_0,1313.0,1393.0
flow_5167_0,1314.0,1339.0
flow_4625_0,1316.0,1341.0
flow_5580_0,1320.0,1387.0
flow_5708_0,1321.0,1358.0
flow_5424_0,1322.0,1348.0
flow_5306_0,1327.0,1352.0
flow_2424_0,1332.0,1363.0
flow_4275_0,1333.0,1363.0
flow_3478_0,1336.0,1367.0
