,enter_time,leave_time
flow_15_0,1.0,38.0
flow_39_0,4.0,48.0
flow_48_0,13.0,41.0
flow_16_0,42.0,78.0
flow_87_0,61.0,98.0
flow_125_0,64.0,108.0
flow_149_0,67.0,118.0
flow_166_0,75.0,108.0
flow_178_0,83.0,133.0
flow_88_0,102.0,138.0
flow_126_0,112.0,148.0
flow_260_0,121.0,158.0
flow_156_0,122.0,152.0
flow_288_0,123.0,173.0
flow_330_0,137.0,173.0
flow_17_0,137.0,168.0
flow_168_0,142.0,178.0
flow_346_0,145.0,183.0
flow_89_0,147.0,188.0
flow_370_0,155.0,193.0
flow_127_0,157.0,198.0
flow_261_0,162.0,202.0
flow_289_0,172.0,205.0
flow_314_0,174.0,213.0
flow_322_0,177.0,217.0
flow_491_0,183.0,211.0
flow_333_0,187.0,219.0
flow_516_0,187.0,223.0
flow_13_0,196.0,233.0
flow_535_0,199.0,238.0
flow_262_0,202.0,233.0
flow_356_0,217.0,248.0
flow_572_0,217.0,246.0
flow_405_0,219.0,258.0
flow_451_0,222.0,268.0
flow_492_0,232.0,278.0
flow_123_0,238.0,268.0
flow_517_0,242.0,288.0
flow_679_0,243.0,283.0
flow_393_0,247.0,298.0
flow_717_0,249.0,293.0
flow_558_0,252.0,308.0
flow_735_0,257.0,303.0
flow_750_0,262.0,313.0
flow_771_0,267.0,323.0
flow_796_0,270.0,333.0
flow_66_0,274.0,300.0
flow_606_0,277.0,318.0
flow_86_0,277.0,308.0
flow_637_0,279.0,328.0
flow_828_0,279.0,313.0
flow_680_0,282.0,343.0
flow_839_0,284.0,323.0
flow_163_0,291.0,318.0
flow_713_0,294.0,347.0
flow_895_0,301.0,337.0
flow_718_0,302.0,328.0
flow_955_0,305.0,339.0
flow_594_0,312.0,349.0
flow_997_0,317.0,353.0
flow_772_0,317.0,363.0
flow_1002_0,320.0,357.0
flow_1025_0,324.0,359.0
flow_212_0,325.0,351.0
flow_1037_0,327.0,388.0
flow_896_0,342.0,368.0
flow_931_0,345.0,370.0
flow_1109_0,346.0,388.0
flow_959_0,347.0,373.0
flow_1119_0,349.0,403.0
flow_773_0,352.0,377.0
flow_967_0,357.0,382.0
flow_1167_0,361.0,463.0
flow_380_0,362.0,393.0
flow_1207_0,363.0,403.0
flow_971_0,367.0,393.0
flow_1243_0,369.0,466.0
flow_848_0,372.0,397.0
flow_287_0,376.0,409.0
flow_1279_0,379.0,469.0
flow_973_0,379.0,405.0
flow_1038_0,380.0,410.0
flow_1069_0,382.0,414.0
flow_1321_0,387.0,463.0
flow_584_0,392.0,417.0
flow_347_0,395.0,421.0
flow_1077_0,397.0,422.0
flow_1375_0,403.0,467.0
flow_1100_0,407.0,432.0
flow_1110_0,409.0,435.0
flow_1208_0,412.0,437.0
flow_1240_0,415.0,440.0
flow_1247_0,418.0,444.0
flow_1432_0,421.0,469.0
flow_1478_0,423.0,499.0
flow_620_0,427.0,453.0
flow_1522_0,431.0,568.0
flow_1252_0,432.0,458.0
flow_1322_0,442.0,473.0
flow_1347_0,444.0,477.0
flow_1354_0,447.0,479.0
flow_1627_0,453.0,578.0
flow_1386_0,457.0,483.0
flow_1390_0,460.0,485.0
flow_1396_0,462.0,489.0
flow_1409_0,465.0,491.0
flow_1433_0,467.0,494.0
flow_769_0,470.0,504.0
flow_1128_0,472.0,503.0
flow_1514_0,477.0,508.0
flow_1706_0,481.0,593.0
flow_797_0,482.0,508.0
flow_1739_0,484.0,598.0
flow_1323_0,485.0,511.0
flow_1524_0,487.0,513.0
flow_1772_0,487.0,601.0
flow_1545_0,490.0,515.0
flow_1588_0,492.0,518.0
flow_1810_0,498.0,618.0
flow_1815_0,500.0,568.0
flow_1670_0,501.0,527.0
flow_1877_0,508.0,578.0
flow_1881_0,509.0,622.0
flow_1678_0,517.0,542.0
flow_1707_0,519.0,546.0
flow_1740_0,522.0,548.0
flow_1922_0,523.0,625.0
flow_1787_0,524.0,551.0
flow_1932_0,526.0,638.0
flow_551_0,527.0,554.0
flow_1944_0,529.0,673.0
flow_1797_0,531.0,557.0
flow_1948_0,532.0,677.0
flow_1963_0,536.0,593.0
