,enter_time,leave_time
flow_71_0,144.0,169.0
flow_36_0,147.0,172.0
flow_74_0,151.0,177.0
flow_28_0,173.0,198.0
flow_55_0,201.0,226.0
flow_226_0,211.0,236.0
flow_10_0,211.0,243.0
flow_27_0,217.0,253.0
flow_146_0,227.0,263.0
flow_68_0,230.0,267.0
flow_53_0,232.0,269.0
flow_9_0,232.0,278.0
flow_107_0,234.0,272.0
flow_78_0,237.0,274.0
flow_138_0,239.0,283.0
flow_97_0,242.0,287.0
flow_233_0,246.0,289.0
flow_81_0,246.0,293.0
flow_400_0,248.0,298.0
flow_136_0,256.0,302.0
flow_120_0,262.0,308.0
flow_198_0,262.0,287.0
flow_541_0,264.0,304.0
flow_277_0,267.0,314.0
flow_119_0,267.0,348.0
flow_98_0,270.0,317.0
flow_137_0,272.0,319.0
flow_185_0,274.0,322.0
flow_329_0,278.0,324.0
flow_577_0,289.0,327.0
flow_309_0,290.0,329.0
flow_217_0,293.0,332.0
flow_229_0,296.0,321.0
flow_602_0,297.0,334.0
flow_175_0,302.0,337.0
flow_246_0,305.0,339.0
flow_365_0,306.0,331.0
flow_345_0,307.0,342.0
flow_375_0,308.0,333.0
flow_300_0,309.0,344.0
flow_150_0,312.0,353.0
flow_512_0,314.0,357.0
flow_269_0,319.0,359.0
flow_298_0,322.0,362.0
flow_318_0,324.0,364.0
flow_753_0,328.0,367.0
flow_476_0,331.0,369.0
flow_656_0,334.0,372.0
flow_232_0,337.0,374.0
flow_413_0,338.0,363.0
flow_299_0,347.0,377.0
flow_508_0,349.0,379.0
flow_282_0,351.0,433.0
flow_100_0,352.0,381.0
flow_830_0,355.0,384.0
flow_890_0,358.0,386.0
flow_568_0,362.0,387.0
flow_530_0,362.0,389.0
flow_501_0,365.0,391.0
flow_29_0,367.0,394.0
flow_418_0,369.0,396.0
flow_963_0,373.0,399.0
flow_297_0,376.0,402.0
flow_550_0,379.0,404.0
flow_315_0,392.0,417.0
flow_254_0,392.0,418.0
flow_909_0,396.0,421.0
