,enter_time,leave_time
flow_7_0,1.0,98.0
flow_117_0,63.0,153.0
flow_63_0,73.0,103.0
flow_253_0,121.0,218.0
flow_208_0,147.0,172.0
flow_194_0,176.0,201.0
flow_484_0,183.0,268.0
flow_252_0,232.0,257.0
flow_604_0,233.0,303.0
flow_367_0,238.0,263.0
flow_332_0,244.0,273.0
flow_763_0,267.0,328.0
flow_560_0,277.0,308.0
flow_821_0,277.0,306.0
flow_865_0,295.0,358.0
flow_483_0,296.0,321.0
flow_883_0,301.0,330.0
flow_630_0,307.0,334.0
flow_538_0,311.0,336.0
flow_154_0,313.0,338.0
flow_278_0,315.0,340.0
flow_1018_0,323.0,378.0
flow_811_0,337.0,364.0
flow_1094_0,339.0,368.0
flow_446_0,342.0,367.0
flow_924_0,347.0,372.0
flow_1158_0,361.0,398.0
flow_962_0,362.0,387.0
flow_1196_0,363.0,392.0
flow_851_0,366.0,391.0
flow_674_0,369.0,394.0
flow_884_0,374.0,403.0
flow_319_0,375.0,403.0
flow_509_0,379.0,406.0
flow_1305_0,385.0,423.0
flow_1314_0,388.0,443.0
flow_633_0,395.0,428.0
flow_610_0,401.0,433.0
flow_885_0,401.0,429.0
flow_459_0,402.0,463.0
flow_1384_0,407.0,458.0
flow_793_0,415.0,440.0
flow_1469_0,423.0,463.0
flow_612_0,432.0,468.0
flow_1130_0,436.0,471.0
flow_30_0,446.0,474.0
flow_927_0,452.0,483.0
flow_1145_0,454.0,479.0
flow_1160_0,456.0,481.0
flow_527_0,460.0,485.0
flow_1155_0,466.0,491.0
flow_1667_0,469.0,533.0
flow_1197_0,469.0,494.0
flow_61_0,469.0,494.0
flow_873_0,471.0,496.0
flow_609_0,474.0,499.0
flow_1154_0,476.0,501.0
flow_1379_0,479.0,504.0
flow_1699_0,481.0,510.0
flow_1099_0,489.0,514.0
flow_1161_0,492.0,517.0
flow_688_0,492.0,728.0
flow_874_0,494.0,519.0
flow_1813_0,499.0,623.0
flow_1581_0,502.0,527.0
flow_1313_0,504.0,529.0
flow_1198_0,506.0,531.0
flow_1193_0,507.0,532.0
flow_1466_0,509.0,538.0
flow_1061_0,511.0,538.0
flow_1385_0,514.0,541.0
flow_731_0,518.0,544.0
flow_1264_0,519.0,544.0
flow_1686_0,522.0,547.0
flow_1471_0,528.0,553.0
flow_1946_0,530.0,559.0
flow_872_0,535.0,560.0
flow_1465_0,538.0,563.0
flow_1982_0,541.0,570.0
flow_2026_0,544.0,574.0
flow_1668_0,546.0,571.0
flow_140_0,548.0,574.0
flow_1380_0,551.0,576.0
flow_1701_0,554.0,579.0
flow_728_0,556.0,581.0
flow_649_0,559.0,584.0
flow_1472_0,562.0,587.0
flow_1848_0,567.0,592.0
flow_2136_0,567.0,596.0
flow_2239_0,589.0,628.0
flow_206_0,592.0,617.0
flow_2246_0,592.0,622.0
flow_1541_0,594.0,619.0
flow_2256_0,595.0,630.0
flow_1067_0,596.0,622.0
flow_2278_0,601.0,664.0
flow_1009_0,601.0,633.0
flow_2319_0,603.0,632.0
flow_1425_0,613.0,638.0
flow_1983_0,617.0,642.0
flow_2028_0,620.0,645.0
flow_1583_0,624.0,649.0
flow_2420_0,627.0,678.0
flow_1340_0,627.0,652.0
flow_452_0,628.0,653.0
flow_943_0,629.0,654.0
flow_2100_0,642.0,668.0
flow_1293_0,645.0,671.0
flow_1427_0,647.0,673.0
flow_2137_0,649.0,676.0
flow_21_0,652.0,683.0
flow_1162_0,652.0,683.0
flow_48_0,654.0,687.0
flow_1628_0,655.0,686.0
flow_992_0,657.0,689.0
flow_2534_0,657.0,693.0
flow_2205_0,659.0,689.0
flow_681_0,659.0,698.0
flow_2552_0,661.0,708.0
flow_372_0,662.0,702.0
flow_1984_0,663.0,698.0
flow_2585_0,664.0,712.0
flow_1550_0,665.0,704.0
flow_2279_0,672.0,702.0
flow_2644_0,673.0,714.0
flow_2213_0,677.0,704.0
flow_1851_0,680.0,733.0
flow_1903_0,683.0,718.0
flow_477_0,687.0,713.0
flow_1596_0,687.0,833.0
