,enter_time,leave_time
flow_4_0,247.0,278.0
flow_114_0,262.0,298.0
flow_181_0,314.0,348.0
flow_391_0,317.0,348.0
flow_440_0,347.0,378.0
flow_351_0,350.0,379.0
flow_593_0,382.0,418.0
flow_668_0,387.0,428.0
flow_626_0,422.0,458.0
flow_760_0,447.0,483.0
flow_627_0,452.0,483.0
flow_922_0,490.0,523.0
flow_921_0,527.0,558.0
flow_1124_0,530.0,558.0
flow_99_0,533.0,563.0
flow_102_0,561.0,586.0
flow_1526_0,587.0,623.0
flow_1577_0,597.0,627.0
flow_303_0,616.0,648.0
flow_362_0,700.0,733.0
flow_1846_0,717.0,744.0
flow_1980_0,737.0,768.0
flow_566_0,757.0,798.0
flow_399_0,780.0,813.0
flow_592_0,783.0,823.0
flow_2274_0,789.0,818.0
flow_2317_0,811.0,836.0
flow_871_0,814.0,848.0
flow_2548_0,837.0,863.0
flow_2536_0,847.0,873.0
flow_2581_0,872.0,898.0
flow_601_0,874.0,913.0
flow_2549_0,877.0,903.0
flow_852_0,884.0,923.0
flow_1150_0,896.0,933.0
flow_2807_0,912.0,943.0
flow_1052_0,938.0,968.0
flow_980_0,968.0,1003.0
flow_1260_0,984.0,1018.0
flow_2847_0,987.0,1013.0
flow_1418_0,987.0,1028.0
flow_1443_0,989.0,1038.0
flow_3234_0,992.0,1023.0
flow_2420_0,1022.0,1053.0
flow_3547_0,1025.0,1053.0
flow_1534_0,1039.0,1073.0
flow_1750_0,1042.0,1077.0
flow_1802_0,1046.0,1079.0
flow_1888_0,1065.0,1113.0
flow_3834_0,1094.0,1128.0
flow_2121_0,1097.0,1122.0
flow_3847_0,1106.0,1132.0
flow_2183_0,1128.0,1158.0
flow_3848_0,1137.0,1173.0
flow_4000_0,1157.0,1183.0
flow_2103_0,1158.0,1188.0
flow_4008_0,1187.0,1223.0
flow_4315_0,1189.0,1227.0
flow_4286_0,1257.0,1298.0
flow_4324_0,1267.0,1302.0
flow_4570_0,1297.0,1328.0
flow_4614_0,1301.0,1343.0
flow_2197_0,1321.0,1348.0
flow_4780_0,1323.0,1358.0
flow_5266_0,1343.0,1373.0
flow_4886_0,1353.0,1388.0
flow_2398_0,1368.0,1394.0
flow_2402_0,1401.0,1433.0
flow_5070_0,1402.0,1428.0
flow_5300_0,1412.0,1443.0
flow_2702_0,1418.0,1448.0
flow_5551_0,1436.0,1473.0
flow_5307_0,1447.0,1473.0
flow_5584_0,1482.0,1523.0
flow_2666_0,1506.0,1538.0
flow_3363_0,1509.0,1542.0
flow_5856_0,1517.0,1553.0
flow_3688_0,1533.0,1559.0
flow_6064_0,1567.0,1623.0
flow_5839_0,1604.0,1629.0
flow_5429_0,1631.0,1656.0
flow_4347_0,1647.0,1672.0
flow_6499_0,1672.0,1703.0
flow_6775_0,1707.0,1732.0
flow_5752_0,1762.0,1793.0
flow_7381_0,1854.0,1880.0
flow_6691_0,1881.0,1906.0
flow_7692_0,1932.0,1958.0
flow_7889_0,1942.0,1967.0
flow_8223_0,2059.0,2085.0
flow_8530_0,2102.0,2128.0
flow_8193_0,2134.0,2159.0
flow_8615_0,2137.0,2163.0
flow_8593_0,2148.0,2173.0
flow_8868_0,2197.0,2222.0
flow_9060_0,2219.0,2244.0
flow_9111_0,2241.0,2266.0
flow_9256_0,2243.0,2268.0
flow_9291_0,2277.0,2303.0
flow_9238_0,2307.0,2332.0
flow_9366_0,2310.0,2335.0
flow_9514_0,2319.0,2344.0
flow_9428_0,2337.0,2363.0
flow_9567_0,2340.0,2366.0
flow_9502_0,2343.0,2368.0
flow_9994_0,2384.0,2410.0
flow_9616_0,2404.0,2430.0
flow_9734_0,2408.0,2433.0
flow_10187_0,2457.0,2482.0
flow_10261_0,2492.0,2518.0
flow_10390_0,2495.0,2520.0
flow_10425_0,2529.0,2555.0
flow_10374_0,2532.0,2557.0
flow_10745_0,2622.0,2648.0
flow_11195_0,2684.0,2710.0
flow_11640_0,2822.0,2848.0
flow_11817_0,2825.0,2851.0
flow_11938_0,2867.0,2893.0
flow_12089_0,2944.0,3048.0
flow_12444_0,2950.0,2993.0
flow_12220_0,2979.0,3303.0
flow_12719_0,3028.0,3053.0
flow_12870_0,3043.0,3069.0
flow_11906_0,3050.0,3075.0
flow_12959_0,3054.0,3153.0
flow_12995_0,3083.0,3157.0
flow_13239_0,3123.0,3159.0
flow_12223_0,3134.0,3159.0
flow_13154_0,3184.0,3553.0
flow_13663_0,3203.0,3228.0
flow_14158_0,3313.0,3443.0
flow_13157_0,3332.0,3368.0
flow_14268_0,3365.0,3447.0
flow_14394_0,3369.0,3443.0
flow_14423_0,3418.0,3449.0
flow_14579_0,3428.0,3458.0
flow_14324_0,3433.0,3459.0
flow_14654_0,3438.0,3463.0
flow_13549_0,3447.0,3564.0
flow_14509_0,3455.0,3563.0
flow_14682_0,3483.0,nan
flow_13855_0,3509.0,nan
flow_14613_0,3545.0,nan
