,enter_time,leave_time
flow_103_0,61.0,128.0
flow_45_0,95.0,120.0
flow_49_0,98.0,123.0
flow_50_0,101.0,126.0
flow_304_0,123.0,208.0
flow_35_0,136.0,161.0
flow_195_0,142.0,167.0
flow_84_0,146.0,171.0
flow_155_0,172.0,197.0
flow_167_0,174.0,200.0
flow_169_0,177.0,202.0
flow_469_0,181.0,223.0
flow_108_0,192.0,217.0
flow_186_0,195.0,220.0
flow_145_0,197.0,228.0
flow_368_0,202.0,233.0
flow_193_0,207.0,235.0
flow_263_0,217.0,242.0
flow_197_0,219.0,245.0
flow_205_0,222.0,248.0
flow_213_0,224.0,251.0
flow_39_0,227.0,254.0
flow_224_0,231.0,257.0
flow_162_0,242.0,267.0
flow_698_0,243.0,283.0
flow_242_0,252.0,279.0
flow_16_0,254.0,281.0
flow_453_0,257.0,293.0
flow_285_0,259.0,303.0
flow_320_0,266.0,313.0
flow_737_0,302.0,333.0
flow_953_0,304.0,373.0
flow_360_0,307.0,343.0
flow_366_0,317.0,353.0
flow_149_0,319.0,363.0
flow_373_0,322.0,367.0
flow_1053_0,327.0,408.0
flow_310_0,332.0,369.0
flow_388_0,335.0,378.0
flow_220_0,337.0,382.0
flow_178_0,347.0,384.0
flow_390_0,350.0,389.0
flow_328_0,352.0,398.0
flow_395_0,357.0,402.0
flow_1234_0,366.0,418.0
flow_126_0,367.0,404.0
flow_410_0,369.0,413.0
flow_1253_0,372.0,468.0
flow_430_0,372.0,423.0
flow_321_0,382.0,427.0
flow_156_0,392.0,429.0
flow_384_0,396.0,433.0
flow_1006_0,397.0,438.0
flow_488_0,402.0,443.0
flow_346_0,412.0,446.0
flow_682_0,417.0,449.0
flow_1147_0,422.0,452.0
flow_575_0,427.0,454.0
flow_403_0,429.0,457.0
flow_507_0,432.0,459.0
flow_1529_0,434.0,483.0
flow_1179_0,437.0,462.0
flow_426_0,442.0,478.0
flow_589_0,444.0,488.0
flow_1606_0,447.0,518.0
flow_322_0,447.0,493.0
flow_591_0,457.0,497.0
flow_579_0,462.0,499.0
flow_1490_0,467.0,502.0
flow_586_0,471.0,508.0
flow_523_0,472.0,506.0
flow_1041_0,475.0,513.0
flow_605_0,477.0,523.0
flow_1721_0,481.0,578.0
flow_1324_0,492.0,528.0
flow_735_0,512.0,537.0
flow_812_0,526.0,551.0
flow_710_0,537.0,562.0
flow_2020_0,542.0,588.0
flow_2049_0,545.0,603.0
flow_820_0,547.0,583.0
flow_870_0,557.0,593.0
flow_1926_0,562.0,598.0
