,enter_time,leave_time
flow_32_0,177.0,208.0
flow_18_0,206.0,231.0
flow_25_0,233.0,258.0
flow_40_0,250.0,275.0
flow_43_0,261.0,286.0
flow_128_0,271.0,296.0
flow_96_0,291.0,324.0
flow_135_0,296.0,323.0
flow_151_0,321.0,346.0
flow_30_0,324.0,353.0
flow_159_0,332.0,357.0
flow_337_0,373.0,403.0
flow_140_0,417.0,448.0
flow_788_0,452.0,483.0
flow_545_0,462.0,489.0
flow_427_0,466.0,491.0
flow_774_0,475.0,500.0
flow_1009_0,477.0,508.0
flow_1293_0,512.0,543.0
flow_655_0,517.0,548.0
flow_781_0,527.0,552.0
flow_599_0,537.0,562.0
flow_800_0,547.0,572.0
flow_813_0,550.0,575.0
flow_730_0,552.0,577.0
flow_651_0,562.0,587.0
flow_832_0,565.0,590.0
flow_1046_0,568.0,598.0
flow_693_0,586.0,611.0
flow_1005_0,597.0,633.0
flow_861_0,608.0,634.0
flow_1454_0,612.0,643.0
flow_945_0,622.0,649.0
flow_1104_0,624.0,651.0
flow_456_0,634.0,659.0
flow_1392_0,651.0,676.0
flow_806_0,654.0,679.0
flow_647_0,656.0,681.0
flow_1788_0,657.0,688.0
flow_1101_0,659.0,684.0
flow_1287_0,661.0,698.0
flow_685_0,696.0,721.0
flow_846_0,699.0,724.0
flow_1685_0,707.0,732.0
flow_1567_0,711.0,736.0
flow_1221_0,745.0,770.0
flow_1073_0,751.0,776.0
flow_1761_0,752.0,783.0
flow_1381_0,765.0,790.0
flow_1601_0,776.0,801.0
flow_2085_0,777.0,813.0
flow_1654_0,802.0,827.0
flow_2001_0,806.0,831.0
flow_1121_0,809.0,834.0
flow_2228_0,812.0,848.0
flow_1971_0,816.0,841.0
flow_2005_0,824.0,853.0
flow_1809_0,828.0,856.0
flow_1458_0,847.0,872.0
flow_1912_0,857.0,882.0
flow_2297_0,867.0,892.0
flow_2338_0,872.0,897.0
flow_2161_0,882.0,907.0
flow_2071_0,885.0,910.0
flow_1504_0,887.0,912.0
flow_2186_0,889.0,915.0
flow_1765_0,892.0,917.0
flow_2223_0,894.0,920.0
flow_1939_0,906.0,931.0
flow_2605_0,909.0,934.0
flow_2299_0,912.0,937.0
