,enter_time,leave_time
flow_18_0,152.0,178.0
flow_25_0,177.0,204.0
flow_40_0,196.0,221.0
flow_43_0,207.0,232.0
flow_128_0,217.0,243.0
flow_96_0,237.0,262.0
flow_135_0,242.0,267.0
flow_151_0,258.0,288.0
flow_30_0,267.0,292.0
flow_159_0,278.0,303.0
flow_349_0,302.0,333.0
flow_337_0,316.0,343.0
flow_140_0,352.0,377.0
flow_270_0,361.0,388.0
flow_553_0,372.0,403.0
flow_545_0,387.0,418.0
flow_427_0,412.0,438.0
flow_774_0,421.0,447.0
flow_655_0,452.0,478.0
flow_781_0,462.0,487.0
flow_599_0,466.0,491.0
flow_800_0,483.0,508.0
flow_813_0,487.0,512.0
flow_730_0,491.0,516.0
flow_1027_0,507.0,548.0
flow_651_0,508.0,533.0
flow_832_0,511.0,536.0
flow_1046_0,513.0,538.0
flow_693_0,529.0,554.0
flow_1005_0,532.0,557.0
flow_861_0,552.0,579.0
flow_945_0,562.0,587.0
flow_1403_0,562.0,593.0
flow_1104_0,566.0,591.0
flow_456_0,569.0,603.0
flow_1392_0,597.0,622.0
flow_806_0,600.0,625.0
flow_647_0,602.0,627.0
flow_1101_0,604.0,630.0
flow_1437_0,607.0,643.0
flow_1287_0,607.0,632.0
flow_685_0,637.0,664.0
flow_1337_0,637.0,673.0
flow_846_0,641.0,666.0
flow_1685_0,647.0,673.0
flow_1567_0,657.0,683.0
flow_1221_0,691.0,716.0
flow_1073_0,695.0,720.0
flow_1381_0,711.0,736.0
flow_1601_0,722.0,747.0
flow_1654_0,742.0,767.0
flow_2001_0,752.0,777.0
flow_1121_0,754.0,780.0
flow_1971_0,762.0,788.0
flow_2005_0,770.0,795.0
flow_1809_0,774.0,799.0
flow_1458_0,786.0,811.0
flow_1912_0,791.0,816.0
flow_2297_0,801.0,826.0
flow_2338_0,803.0,828.0
flow_2161_0,811.0,836.0
flow_2071_0,815.0,840.0
flow_1504_0,819.0,844.0
flow_2186_0,822.0,847.0
flow_1765_0,833.0,858.0
flow_2223_0,836.0,861.0
flow_1939_0,851.0,876.0
flow_2605_0,854.0,879.0
flow_2299_0,858.0,883.0
flow_1780_0,861.0,886.0
flow_2282_0,863.0,888.0
flow_1869_0,866.0,891.0
flow_2439_0,882.0,907.0
flow_2479_0,892.0,917.0
flow_1751_0,894.0,920.0
flow_2589_0,900.0,925.0
flow_1967_0,904.0,929.0
flow_1593_0,908.0,933.0
flow_2607_0,911.0,936.0
flow_2831_0,914.0,939.0
flow_2621_0,923.0,948.0
flow_2151_0,932.0,958.0
flow_2465_0,937.0,968.0
flow_2210_0,942.0,972.0
flow_2901_0,945.0,974.0
flow_2706_0,953.0,979.0
flow_2892_0,959.0,984.0
flow_2245_0,967.0,998.0
flow_2091_0,977.0,1004.0
flow_3159_0,979.0,1006.0
flow_3176_0,982.0,1009.0
flow_2739_0,993.0,1018.0
flow_3194_0,1002.0,1029.0
flow_2501_0,1021.0,1046.0
flow_2514_0,1024.0,1049.0
flow_2563_0,1042.0,1069.0
flow_2902_0,1042.0,1067.0
flow_2717_0,1044.0,1070.0
flow_3479_0,1047.0,1072.0
flow_2729_0,1067.0,1092.0
flow_2934_0,1072.0,1098.0
flow_3130_0,1082.0,1108.0
flow_3570_0,1087.0,1112.0
flow_2806_0,1092.0,1117.0
flow_2703_0,1122.0,1147.0
flow_3397_0,1124.0,1150.0
flow_3555_0,1127.0,1152.0
flow_2786_0,1137.0,1162.0
flow_3455_0,1142.0,1169.0
flow_3134_0,1142.0,1167.0
flow_3369_0,1145.0,1170.0
flow_3572_0,1147.0,1172.0
flow_3888_0,1149.0,1175.0
flow_4030_0,1152.0,1177.0
flow_3616_0,1152.0,1183.0
flow_3473_0,1173.0,1199.0
flow_3684_0,1176.0,1201.0
flow_3730_0,1178.0,1204.0
flow_3710_0,1187.0,1218.0
flow_4171_0,1188.0,1213.0
flow_3976_0,1202.0,1227.0
flow_3717_0,1205.0,1230.0
flow_4263_0,1237.0,1264.0
flow_4370_0,1240.0,1266.0
flow_3669_0,1242.0,1273.0
flow_4486_0,1267.0,1292.0
flow_3798_0,1273.0,1299.0
flow_4071_0,1282.0,1308.0
flow_4145_0,1327.0,1353.0
flow_4658_0,1330.0,1356.0
flow_3899_0,1332.0,1358.0
flow_4691_0,1342.0,1367.0
flow_4314_0,1352.0,1377.0
flow_4870_0,1372.0,1397.0
flow_4707_0,1382.0,1407.0
flow_4225_0,1385.0,1410.0
flow_4893_0,1387.0,1413.0
flow_4608_0,1397.0,1423.0
flow_4983_0,1407.0,1432.0
flow_5152_0,1409.0,1435.0
flow_5329_0,1412.0,1437.0
flow_4642_0,1437.0,1462.0
flow_5198_0,1439.0,1465.0
flow_5276_0,1442.0,1467.0
flow_4202_0,1444.0,1470.0
flow_4527_0,1449.0,1474.0
flow_5481_0,1451.0,1476.0
flow_4868_0,1467.0,1492.0
flow_4929_0,1472.0,1497.0
flow_5155_0,1475.0,1500.0
flow_5432_0,1490.0,1515.0
flow_5484_0,1522.0,1547.0
flow_5025_0,1557.0,1583.0
flow_6007_0,1567.0,1592.0
flow_6072_0,1569.0,1595.0
flow_5941_0,1572.0,1597.0
flow_5756_0,1582.0,1607.0
flow_5196_0,1585.0,1610.0
flow_6011_0,1638.0,1663.0
flow_5963_0,1656.0,1681.0
flow_6328_0,1673.0,1698.0
flow_6353_0,1679.0,1704.0
flow_5458_0,1717.0,1742.0
flow_6332_0,1741.0,1766.0
flow_5782_0,1812.0,1837.0
flow_5882_0,1843.0,1868.0
flow_6694_0,1898.0,1923.0
flow_6247_0,1918.0,1943.0
flow_7112_0,2003.0,2028.0
flow_10569_0,2874.0,2899.0
