,enter_time,leave_time
flow_22_0,1.0,38.0
flow_52_0,18.0,53.0
flow_132_0,63.0,103.0
flow_157_0,67.0,103.0
flow_173_0,80.0,109.0
flow_141_0,107.0,132.0
flow_266_0,121.0,158.0
flow_323_0,129.0,168.0
flow_24_0,178.0,203.0
flow_459_0,181.0,218.0
flow_497_0,184.0,228.0
flow_327_0,206.0,233.0
flow_643_0,241.0,278.0
flow_688_0,244.0,288.0
flow_199_0,247.0,272.0
flow_90_0,257.0,283.0
flow_778_0,267.0,303.0
flow_840_0,284.0,323.0
flow_409_0,297.0,328.0
flow_529_0,299.0,333.0
flow_134_0,302.0,343.0
flow_937_0,303.0,338.0
flow_729_0,307.0,333.0
flow_291_0,311.0,346.0
flow_787_0,322.0,349.0
flow_1060_0,329.0,368.0
flow_42_0,332.0,357.0
flow_1071_0,333.0,378.0
flow_376_0,337.0,362.0
flow_268_0,347.0,374.0
flow_608_0,350.0,376.0
flow_1122_0,350.0,388.0
flow_471_0,361.0,386.0
flow_1232_0,366.0,398.0
flow_158_0,382.0,413.0
flow_1327_0,387.0,423.0
flow_1348_0,391.0,427.0
flow_700_0,392.0,418.0
flow_1404_0,412.0,440.0
flow_415_0,416.0,443.0
flow_1263_0,422.0,448.0
flow_1304_0,427.0,452.0
flow_1512_0,428.0,458.0
flow_1172_0,437.0,464.0
flow_196_0,439.0,464.0
flow_1596_0,447.0,475.0
flow_455_0,447.0,478.0
flow_325_0,450.0,488.0
flow_340_0,452.0,498.0
flow_256_0,455.0,480.0
flow_354_0,467.0,503.0
flow_780_0,470.0,503.0
flow_526_0,473.0,514.0
flow_1694_0,480.0,509.0
flow_1711_0,481.0,528.0
flow_1367_0,482.0,518.0
flow_712_0,489.0,520.0
flow_1273_0,492.0,523.0
flow_898_0,502.0,533.0
flow_1861_0,507.0,543.0
flow_1003_0,512.0,537.0
flow_1040_0,522.0,553.0
flow_1180_0,532.0,557.0
flow_1540_0,537.0,568.0
flow_1998_0,541.0,573.0
flow_131_0,542.0,569.0
flow_2019_0,544.0,583.0
flow_1483_0,545.0,579.0
flow_2039_0,547.0,593.0
flow_547_0,548.0,578.0
flow_2069_0,550.0,608.0
flow_556_0,557.0,588.0
flow_614_0,560.0,588.0
flow_487_0,563.0,598.0
flow_1911_0,567.0,593.0
flow_1103_0,572.0,598.0
flow_1549_0,575.0,601.0
flow_684_0,577.0,603.0
flow_966_0,580.0,606.0
flow_1210_0,587.0,614.0
flow_2253_0,594.0,638.0
flow_2257_0,595.0,628.0
flow_775_0,597.0,623.0
flow_2335_0,603.0,658.0
flow_1798_0,607.0,633.0
flow_2377_0,609.0,639.0
flow_2381_0,612.0,648.0
flow_2397_0,616.0,658.0
flow_344_0,617.0,644.0
flow_369_0,624.0,653.0
flow_1187_0,627.0,663.0
flow_1284_0,632.0,673.0
flow_2460_0,632.0,668.0
flow_72_0,642.0,677.0
flow_50_0,645.0,679.0
flow_103_0,647.0,683.0
flow_2518_0,650.0,688.0
flow_2533_0,656.0,748.0
flow_1996_0,662.0,693.0
flow_890_0,665.0,693.0
flow_1329_0,667.0,697.0
flow_2097_0,670.0,699.0
flow_1382_0,672.0,702.0
flow_2647_0,673.0,708.0
flow_1890_0,682.0,713.0
flow_1148_0,685.0,717.0
flow_900_0,688.0,719.0
flow_29_0,691.0,717.0
flow_2462_0,694.0,722.0
flow_1936_0,697.0,724.0
flow_549_0,702.0,727.0
flow_2010_0,704.0,730.0
flow_810_0,707.0,732.0
flow_2788_0,712.0,838.0
flow_1442_0,717.0,742.0
flow_2830_0,721.0,749.0
flow_2333_0,722.0,763.0
flow_84_0,732.0,767.0
flow_808_0,735.0,769.0
flow_2185_0,737.0,772.0
flow_2492_0,742.0,768.0
flow_2943_0,746.0,778.0
flow_2234_0,747.0,774.0
flow_2961_0,749.0,788.0
flow_2992_0,752.0,803.0
flow_169_0,752.0,783.0
flow_2520_0,757.0,793.0
flow_1491_0,762.0,797.0
flow_1708_0,764.0,799.0
flow_2434_0,767.0,793.0
flow_227_0,769.0,808.0
flow_304_0,772.0,812.0
flow_108_0,774.0,814.0
flow_1212_0,776.0,828.0
flow_3119_0,781.0,818.0
flow_3158_0,784.0,823.0
flow_1033_0,787.0,832.0
flow_2736_0,792.0,834.0
flow_3199_0,795.0,908.0
flow_2347_0,797.0,843.0
flow_1357_0,799.0,853.0
flow_1991_0,802.0,857.0
flow_3252_0,807.0,838.0
flow_3273_0,810.0,848.0
flow_1800_0,812.0,861.0
flow_3293_0,813.0,863.0
flow_1075_0,815.0,868.0
flow_39_0,817.0,871.0
flow_1892_0,820.0,874.0
flow_2834_0,822.0,848.0
flow_977_0,825.0,854.0
flow_1438_0,827.0,883.0
flow_224_0,830.0,888.0
flow_2099_0,832.0,890.0
flow_3392_0,841.0,878.0
flow_1557_0,842.0,898.0
flow_3442_0,844.0,893.0
flow_2150_0,845.0,902.0
flow_1712_0,847.0,904.0
flow_1203_0,850.0,876.0
flow_162_0,857.0,914.0
flow_3502_0,857.0,958.0
flow_3508_0,858.0,908.0
flow_2498_0,859.0,923.0
flow_3518_0,860.0,968.0
flow_625_0,862.0,928.0
flow_3162_0,867.0,893.0
flow_3586_0,870.0,918.0
flow_2222_0,872.0,932.0
flow_818_0,877.0,934.0
flow_3609_0,877.0,938.0
flow_1394_0,879.0,943.0
flow_747_0,881.0,947.0
flow_3020_0,884.0,949.0
flow_2328_0,892.0,953.0
flow_3317_0,897.0,928.0
