,enter_time,leave_time
flow_19_0,1.0,38.0
flow_42_0,52.0,77.0
flow_93_0,61.0,113.0
flow_129_0,63.0,98.0
flow_158_0,122.0,147.0
flow_294_0,123.0,203.0
flow_384_0,161.0,203.0
flow_83_0,164.0,198.0
flow_415_0,176.0,213.0
flow_455_0,181.0,223.0
flow_340_0,202.0,229.0
flow_256_0,207.0,232.0
flow_389_0,217.0,243.0
flow_284_0,221.0,248.0
flow_586_0,223.0,258.0
flow_467_0,227.0,253.0
flow_131_0,234.0,263.0
flow_614_0,238.0,278.0
flow_640_0,241.0,278.0
flow_684_0,243.0,303.0
flow_547_0,247.0,272.0
flow_487_0,254.0,288.0
flow_45_0,258.0,293.0
flow_590_0,267.0,293.0
flow_775_0,267.0,313.0
flow_798_0,269.0,303.0
flow_650_0,282.0,309.0
flow_344_0,287.0,318.0
flow_660_0,292.0,318.0
flow_72_0,294.0,328.0
flow_49_0,297.0,328.0
flow_900_0,301.0,338.0
flow_696_0,302.0,328.0
flow_934_0,303.0,338.0
flow_50_0,307.0,333.0
flow_103_0,310.0,336.0
flow_549_0,322.0,353.0
flow_1016_0,322.0,358.0
flow_1043_0,327.0,393.0
flow_810_0,327.0,363.0
flow_1064_0,331.0,368.0
flow_84_0,332.0,373.0
flow_906_0,342.0,368.0
flow_808_0,346.0,378.0
flow_944_0,352.0,378.0
flow_157_0,354.0,383.0
flow_155_0,357.0,388.0
flow_1152_0,360.0,393.0
flow_167_0,360.0,388.0
flow_169_0,363.0,398.0
flow_1212_0,363.0,443.0
flow_1171_0,363.0,403.0
flow_227_0,365.0,408.0
flow_304_0,368.0,418.0
flow_952_0,372.0,399.0
flow_108_0,382.0,422.0
flow_1302_0,384.0,414.0
flow_186_0,385.0,418.0
flow_193_0,402.0,433.0
flow_1218_0,407.0,433.0
flow_1033_0,412.0,448.0
flow_263_0,417.0,458.0
flow_1438_0,421.0,478.0
flow_1462_0,422.0,453.0
flow_1288_0,422.0,448.0
flow_1482_0,425.0,464.0
flow_1075_0,427.0,468.0
flow_1506_0,428.0,478.0
flow_39_0,432.0,473.0
flow_323_0,434.0,463.0
flow_1298_0,437.0,463.0
flow_824_0,441.0,483.0
flow_1557_0,442.0,493.0
flow_224_0,444.0,488.0
flow_162_0,446.0,498.0
flow_1592_0,447.0,538.0
flow_1394_0,452.0,501.0
flow_1405_0,456.0,484.0
flow_1449_0,458.0,487.0
flow_747_0,461.0,504.0
flow_1317_0,464.0,507.0
flow_531_0,468.0,509.0
flow_242_0,471.0,518.0
flow_16_0,474.0,523.0
flow_624_0,476.0,529.0
flow_1518_0,480.0,506.0
flow_844_0,482.0,532.0
flow_1745_0,483.0,548.0
flow_1560_0,487.0,513.0
flow_742_0,490.0,534.0
flow_1097_0,492.0,543.0
flow_1566_0,497.0,523.0
flow_453_0,502.0,558.0
flow_1858_0,507.0,538.0
flow_1604_0,512.0,538.0
flow_954_0,517.0,544.0
flow_1682_0,522.0,548.0
flow_202_0,523.0,553.0
flow_1169_0,527.0,562.0
flow_176_0,530.0,568.0
flow_919_0,530.0,564.0
flow_320_0,533.0,568.0
flow_1959_0,535.0,573.0
flow_1719_0,537.0,563.0
flow_1995_0,541.0,583.0
flow_737_0,542.0,578.0
flow_1756_0,547.0,573.0
flow_1398_0,552.0,588.0
flow_995_0,555.0,592.0
flow_1868_0,557.0,583.0
flow_1021_0,562.0,594.0
flow_2120_0,563.0,598.0
flow_989_0,567.0,594.0
flow_1880_0,567.0,593.0
flow_2152_0,567.0,608.0
flow_360_0,572.0,603.0
flow_1902_0,577.0,604.0
flow_1116_0,582.0,618.0
flow_366_0,587.0,623.0
flow_2238_0,588.0,616.0
flow_1082_0,589.0,627.0
flow_149_0,592.0,630.0
flow_1236_0,597.0,624.0
flow_2007_0,597.0,638.0
flow_2292_0,601.0,633.0
flow_1703_0,602.0,648.0
flow_2332_0,604.0,643.0
flow_373_0,604.0,653.0
flow_310_0,607.0,657.0
flow_383_0,608.0,634.0
flow_2047_0,612.0,638.0
flow_1269_0,617.0,644.0
flow_341_0,617.0,653.0
flow_220_0,620.0,659.0
flow_390_0,622.0,668.0
flow_2412_0,625.0,663.0
flow_2118_0,627.0,653.0
flow_2414_0,628.0,673.0
flow_2433_0,631.0,688.0
flow_328_0,632.0,678.0
flow_126_0,637.0,682.0
flow_2158_0,642.0,669.0
flow_1053_0,647.0,684.0
flow_1360_0,649.0,693.0
flow_410_0,652.0,698.0
flow_430_0,654.0,702.0
flow_1440_0,657.0,704.0
flow_1508_0,657.0,688.0
flow_622_0,659.0,713.0
flow_2564_0,661.0,708.0
flow_321_0,662.0,717.0
flow_2599_0,664.0,738.0
flow_1153_0,665.0,719.0
flow_2193_0,667.0,694.0
flow_1006_0,672.0,722.0
flow_332_0,677.0,708.0
flow_682_0,677.0,724.0
flow_2344_0,682.0,727.0
flow_2697_0,687.0,2458.0
flow_215_0,687.0,729.0
flow_575_0,690.0,732.0
flow_1827_0,692.0,734.0
flow_1361_0,695.0,743.0
flow_1679_0,697.0,724.0
flow_2409_0,697.0,723.0
flow_403_0,702.0,747.0
flow_2509_0,707.0,733.0
flow_1071_0,710.0,738.0
flow_1969_0,712.0,749.0
flow_507_0,715.0,758.0
flow_1639_0,717.0,762.0
flow_2515_0,722.0,748.0
flow_2862_0,723.0,753.0
flow_426_0,727.0,764.0
flow_589_0,732.0,767.0
flow_1464_0,735.0,769.0
flow_2519_0,738.0,772.0
flow_397_0,742.0,774.0
flow_2522_0,747.0,777.0
flow_1783_0,752.0,783.0
flow_1889_0,752.0,779.0
flow_1993_0,754.0,788.0
flow_1961_0,755.0,782.0
flow_591_0,757.0,798.0
flow_538_0,758.0,793.0
flow_53_0,761.0,803.0
flow_2571_0,762.0,788.0
flow_579_0,767.0,808.0
flow_3055_0,768.0,796.0
flow_523_0,770.0,812.0
flow_2184_0,772.0,814.0
flow_2665_0,777.0,803.0
flow_2708_0,780.0,806.0
flow_3115_0,781.0,818.0
flow_2765_0,782.0,809.0
flow_1538_0,785.0,823.0
flow_917_0,788.0,827.0
flow_1041_0,791.0,829.0
flow_2057_0,793.0,832.0
flow_1942_0,796.0,834.0
flow_335_0,798.0,837.0
flow_2789_0,802.0,839.0
flow_605_0,807.0,842.0
flow_2172_0,807.0,834.0
flow_3249_0,807.0,848.0
flow_1997_0,812.0,844.0
flow_2793_0,817.0,853.0
flow_1651_0,820.0,857.0
flow_3320_0,822.0,863.0
flow_1324_0,823.0,859.0
flow_735_0,826.0,868.0
flow_434_0,828.0,872.0
flow_3340_0,829.0,878.0
flow_2869_0,832.0,874.0
flow_3345_0,832.0,888.0
flow_2204_0,837.0,863.0
flow_812_0,837.0,883.0
flow_2081_0,839.0,893.0
flow_2330_0,842.0,897.0
flow_3438_0,843.0,908.0
flow_2969_0,847.0,873.0
flow_1812_0,850.0,899.0
flow_820_0,852.0,902.0
flow_2508_0,852.0,878.0
flow_1696_0,855.0,904.0
flow_2020_0,857.0,914.0
flow_2983_0,862.0,888.0
flow_2125_0,867.0,917.0
flow_3565_0,867.0,928.0
flow_1114_0,870.0,896.0
flow_1926_0,873.0,920.0
flow_3048_0,877.0,903.0
flow_3092_0,880.0,906.0
flow_3126_0,882.0,909.0
flow_3637_0,884.0,943.0
flow_1843_0,884.0,922.0
flow_662_0,887.0,924.0
flow_2643_0,889.0,933.0
flow_2650_0,892.0,937.0
flow_833_0,894.0,939.0
flow_2431_0,897.0,948.0
flow_3261_0,902.0,952.0
flow_2510_0,907.0,943.0
flow_2853_0,907.0,933.0
flow_2334_0,910.0,954.0
flow_1227_0,910.0,963.0
flow_796_0,913.0,957.0
flow_895_0,915.0,960.0
flow_1424_0,917.0,968.0
flow_2912_0,920.0,972.0
flow_950_0,922.0,974.0
flow_2224_0,925.0,977.0
flow_2356_0,927.0,979.0
flow_3863_0,927.0,963.0
flow_3287_0,932.0,958.0
flow_3339_0,935.0,961.0
flow_3398_0,937.0,982.0
flow_1767_0,939.0,984.0
flow_544_0,942.0,987.0
flow_1239_0,945.0,989.0
flow_2602_0,947.0,992.0
flow_2547_0,952.0,979.0
flow_3061_0,952.0,995.0
flow_3416_0,957.0,983.0
flow_3450_0,960.0,986.0
flow_4023_0,961.0,1008.0
flow_3474_0,962.0,988.0
flow_623_0,965.0,997.0
flow_1516_0,967.0,1000.0
flow_2734_0,967.0,1008.0
flow_725_0,970.0,1013.0
flow_1002_0,972.0,1018.0
flow_1731_0,974.0,1022.0
flow_2633_0,977.0,1028.0
flow_1590_0,979.0,1031.0
flow_2916_0,982.0,1034.0
flow_991_0,984.0,1037.0
flow_2699_0,986.0,1040.0
flow_1379_0,987.0,1069.0
flow_1080_0,989.0,1044.0
flow_1256_0,991.0,1054.0
flow_1091_0,994.0,1058.0
flow_1093_0,996.0,1062.0
flow_2022_0,999.0,1065.0
flow_3719_0,1002.0,1078.0
flow_3759_0,1004.0,1087.0
flow_2063_0,1008.0,1091.0
flow_3787_0,1011.0,1037.0
flow_1695_0,1014.0,1098.0
flow_3090_0,1016.0,1102.0
flow_768_0,1019.0,1105.0
flow_1841_0,1021.0,1127.0
flow_2778_0,1022.0,1054.0
flow_4340_0,1023.0,1068.0
flow_3086_0,1024.0,1131.0
flow_3802_0,1027.0,1133.0
flow_2309_0,1031.0,1136.0
flow_4394_0,1034.0,1093.0
flow_1391_0,1035.0,1139.0
flow_3807_0,1037.0,1144.0
flow_2415_0,1040.0,1149.0
flow_1766_0,1043.0,1152.0
flow_2826_0,1046.0,1156.0
flow_4457_0,1047.0,1113.0
flow_2906_0,1048.0,1159.0
flow_3251_0,1050.0,1164.0
flow_1077_0,1053.0,1169.0
flow_175_0,1056.0,1093.0
flow_3171_0,1056.0,1081.0
flow_2755_0,1056.0,1178.0
flow_2394_0,1058.0,1189.0
flow_211_0,1059.0,1114.0
flow_3154_0,1061.0,1193.0
flow_2781_0,1062.0,1173.0
flow_3313_0,1064.0,1198.0
flow_3871_0,1067.0,1201.0
flow_3413_0,1072.0,1203.0
flow_3599_0,1075.0,1206.0
flow_3903_0,1077.0,1209.0
flow_2661_0,1080.0,1212.0
flow_4588_0,1081.0,1173.0
flow_3569_0,1083.0,1184.0
flow_4073_0,1083.0,1215.0
flow_4102_0,1086.0,1111.0
flow_4264_0,1088.0,1114.0
flow_4656_0,1088.0,1183.0
flow_3722_0,1092.0,1223.0
flow_1666_0,1097.0,1228.0
flow_2021_0,1099.0,1238.0
flow_1571_0,1102.0,1242.0
flow_1167_0,1104.0,1246.0
flow_3391_0,1107.0,1253.0
flow_4380_0,1112.0,1138.0
flow_3913_0,1117.0,1263.0
flow_831_0,1120.0,1267.0
flow_1243_0,1125.0,1269.0
flow_4404_0,1127.0,1153.0
flow_1354_0,1135.0,1272.0
flow_2212_0,1138.0,1283.0
flow_4862_0,1141.0,1233.0
flow_4435_0,1142.0,1168.0
flow_4904_0,1144.0,1258.0
flow_2774_0,1145.0,1287.0
flow_392_0,1146.0,1233.0
flow_3247_0,1147.0,1289.0
flow_1274_0,1151.0,1292.0
flow_4966_0,1157.0,1278.0
flow_3921_0,1172.0,1295.0
