,enter_time,leave_time
flow_196_0,93.0,122.0
flow_202_0,99.0,163.0
flow_194_0,122.0,147.0
flow_316_0,127.0,173.0
flow_7_0,129.0,154.0
flow_63_0,134.0,159.0
flow_369_0,155.0,184.0
flow_383_0,161.0,213.0
flow_252_0,178.0,203.0
flow_425_0,179.0,218.0
flow_443_0,182.0,220.0
flow_117_0,184.0,209.0
flow_367_0,184.0,209.0
flow_520_0,189.0,233.0
flow_208_0,201.0,226.0
flow_20_0,222.0,248.0
flow_483_0,240.0,265.0
flow_628_0,241.0,278.0
flow_671_0,244.0,293.0
flow_253_0,249.0,274.0
flow_154_0,259.0,284.0
flow_484_0,299.0,324.0
flow_332_0,304.0,329.0
flow_319_0,321.0,346.0
flow_854_0,337.0,362.0
flow_560_0,341.0,366.0
flow_610_0,347.0,372.0
flow_1148_0,359.0,388.0
flow_1156_0,361.0,398.0
flow_763_0,361.0,386.0
flow_630_0,363.0,389.0
flow_1227_0,365.0,413.0
flow_538_0,372.0,403.0
flow_225_0,372.0,398.0
flow_278_0,375.0,407.0
flow_18_0,378.0,409.0
flow_1145_0,388.0,423.0
flow_1155_0,391.0,433.0
flow_811_0,393.0,419.0
flow_1350_0,393.0,428.0
flow_61_0,394.0,436.0
flow_1134_0,397.0,423.0
flow_379_0,397.0,423.0
flow_437_0,402.0,427.0
flow_446_0,402.0,433.0
flow_1376_0,404.0,458.0
flow_25_0,405.0,437.0
flow_1157_0,408.0,439.0
flow_924_0,412.0,442.0
flow_873_0,413.0,439.0
flow_1018_0,414.0,444.0
flow_609_0,416.0,442.0
flow_962_0,417.0,447.0
flow_1154_0,418.0,444.0
flow_851_0,420.0,449.0
flow_411_0,422.0,450.0
flow_1460_0,422.0,462.0
flow_674_0,423.0,452.0
flow_1467_0,425.0,464.0
flow_40_0,434.0,468.0
flow_1158_0,437.0,472.0
flow_884_0,439.0,474.0
flow_509_0,442.0,477.0
flow_128_0,445.0,479.0
flow_1563_0,445.0,483.0
flow_879_0,447.0,472.0
flow_1580_0,448.0,498.0
flow_1313_0,449.0,475.0
flow_1193_0,452.0,478.0
flow_1305_0,454.0,488.0
flow_1466_0,454.0,480.0
flow_582_0,457.0,483.0
flow_885_0,459.0,492.0
flow_1264_0,460.0,488.0
flow_1426_0,462.0,494.0
flow_1660_0,466.0,518.0
flow_665_0,469.0,495.0
flow_793_0,471.0,503.0
flow_1314_0,474.0,507.0
flow_135_0,479.0,509.0
flow_872_0,481.0,506.0
flow_1468_0,482.0,512.0
flow_1768_0,484.0,528.0
flow_1465_0,484.0,509.0
flow_1384_0,489.0,514.0
flow_1469_0,494.0,523.0
flow_776_0,499.0,525.0
flow_612_0,499.0,533.0
flow_728_0,501.0,526.0
flow_1130_0,502.0,537.0
flow_151_0,504.0,539.0
flow_30_0,505.0,553.0
flow_1192_0,505.0,533.0
flow_1160_0,510.0,542.0
flow_527_0,514.0,544.0
flow_1197_0,523.0,548.0
flow_1733_0,527.0,553.0
flow_206_0,532.0,558.0
flow_1379_0,533.0,559.0
flow_1541_0,535.0,561.0
flow_1958_0,535.0,638.0
flow_1067_0,537.0,563.0
flow_1099_0,543.0,568.0
flow_908_0,548.0,573.0
flow_1161_0,557.0,582.0
flow_1425_0,559.0,584.0
flow_874_0,559.0,585.0
flow_1581_0,562.0,587.0
flow_1198_0,564.0,590.0
flow_1667_0,567.0,592.0
flow_1061_0,569.0,595.0
flow_1385_0,572.0,597.0
flow_452_0,574.0,599.0
flow_731_0,574.0,599.0
flow_1686_0,577.0,602.0
flow_1471_0,582.0,607.0
flow_21_0,592.0,617.0
flow_48_0,594.0,620.0
flow_992_0,597.0,622.0
flow_2263_0,597.0,642.0
flow_2104_0,602.0,627.0
flow_681_0,604.0,629.0
flow_1668_0,607.0,632.0
flow_2366_0,607.0,644.0
flow_372_0,608.0,633.0
flow_140_0,610.0,658.0
flow_1550_0,611.0,636.0
flow_1380_0,613.0,648.0
flow_477_0,614.0,648.0
flow_1823_0,616.0,651.0
flow_2167_0,617.0,652.0
flow_1845_0,619.0,654.0
flow_1701_0,622.0,654.0
flow_649_0,624.0,658.0
flow_2418_0,627.0,698.0
flow_1472_0,627.0,663.0
flow_1848_0,629.0,667.0
flow_1732_0,629.0,663.0
flow_1955_0,632.0,668.0
flow_864_0,634.0,670.0
flow_1276_0,637.0,663.0
flow_2217_0,637.0,669.0
flow_166_0,637.0,673.0
flow_2277_0,639.0,672.0
flow_1220_0,643.0,674.0
flow_427_0,649.0,677.0
flow_774_0,652.0,679.0
flow_2239_0,657.0,682.0
flow_2417_0,657.0,682.0
flow_2276_0,658.0,685.0
flow_2550_0,661.0,708.0
flow_1009_0,664.0,689.0
