,enter_time,leave_time
flow_10_0,182.0,209.0
flow_9_0,196.0,228.0
flow_99_0,199.0,224.0
flow_81_0,218.0,244.0
flow_102_0,223.0,253.0
flow_120_0,228.0,258.0
flow_119_0,231.0,263.0
flow_303_0,283.0,313.0
flow_282_0,322.0,349.0
flow_362_0,349.0,374.0
flow_254_0,357.0,388.0
flow_565_0,372.0,403.0
flow_566_0,401.0,428.0
flow_765_0,407.0,438.0
flow_399_0,429.0,463.0
flow_592_0,441.0,467.0
flow_766_0,442.0,473.0
flow_485_0,444.0,483.0
flow_817_0,447.0,487.0
flow_871_0,481.0,513.0
flow_601_0,512.0,543.0
flow_852_0,516.0,553.0
flow_1150_0,539.0,593.0
flow_563_0,577.0,602.0
flow_1031_0,579.0,605.0
flow_1052_0,584.0,623.0
flow_980_0,609.0,643.0
flow_1260_0,612.0,653.0
flow_1418_0,614.0,663.0
flow_1443_0,639.0,673.0
flow_1690_0,647.0,678.0
flow_1534_0,706.0,738.0
flow_1750_0,708.0,742.0
flow_1802_0,711.0,744.0
flow_1888_0,714.0,753.0
flow_2044_0,739.0,773.0
flow_2121_0,751.0,783.0
flow_814_0,752.0,779.0
flow_2183_0,774.0,808.0
flow_2103_0,799.0,833.0
flow_1689_0,809.0,838.0
flow_2280_0,832.0,863.0
flow_2587_0,867.0,892.0
flow_1315_0,904.0,929.0
flow_2197_0,964.0,998.0
flow_2398_0,989.0,1018.0
flow_3620_0,1032.0,1057.0
flow_2402_0,1033.0,1068.0
flow_3553_0,1035.0,1060.0
flow_2059_0,1074.0,1100.0
flow_2702_0,1077.0,1108.0
flow_2365_0,1080.0,1106.0
flow_3935_0,1097.0,1122.0
flow_2666_0,1130.0,1188.0
flow_3283_0,1133.0,1159.0
flow_3363_0,1152.0,1208.0
flow_4011_0,1157.0,1182.0
flow_3688_0,1189.0,1214.0
flow_3614_0,1192.0,1223.0
flow_4328_0,1241.0,1266.0
flow_4575_0,1249.0,1274.0
flow_3926_0,1254.0,1279.0
flow_4347_0,1267.0,1328.0
flow_4934_0,1283.0,1308.0
flow_2966_0,1295.0,nan
flow_4891_0,1317.0,1342.0
flow_4964_0,1352.0,1377.0
flow_5270_0,1387.0,1412.0
flow_5057_0,1412.0,1437.0
flow_5310_0,1419.0,1444.0
flow_5419_0,1431.0,1456.0
flow_4926_0,1454.0,1480.0
flow_5467_0,1457.0,1484.0
flow_5366_0,1459.0,1486.0
flow_5715_0,1502.0,1527.0
flow_5861_0,1524.0,1549.0
flow_6106_0,1547.0,1573.0
flow_5430_0,1556.0,1581.0
flow_6210_0,1573.0,1598.0
flow_6395_0,1612.0,1643.0
flow_5753_0,1647.0,1672.0
flow_6299_0,1667.0,1692.0
flow_6413_0,1682.0,1707.0
flow_6683_0,1732.0,1757.0
flow_7335_0,1794.0,1820.0
flow_6821_0,1804.0,1829.0
flow_7386_0,1842.0,1868.0
flow_7696_0,1917.0,1943.0
flow_6692_0,1927.0,1952.0
flow_7139_0,2027.0,2052.0
flow_8619_0,2152.0,2178.0
flow_8095_0,2187.0,2212.0
flow_9292_0,2236.0,2261.0
flow_9536_0,2302.0,2327.0
flow_9568_0,2305.0,2330.0
flow_9788_0,2382.0,2407.0
flow_9824_0,2402.0,2427.0
flow_9956_0,2406.0,2431.0
flow_10213_0,2492.0,2517.0
flow_10426_0,2524.0,2549.0
flow_10697_0,2563.0,2588.0
flow_10757_0,2613.0,2638.0
flow_11114_0,2641.0,2667.0
flow_10764_0,2666.0,2691.0
flow_11014_0,2676.0,2701.0
flow_11213_0,2707.0,2733.0
flow_11495_0,2767.0,2793.0
flow_11546_0,2807.0,2832.0
flow_11831_0,2837.0,2862.0
flow_11019_0,2882.0,2909.0
flow_11981_0,2892.0,2919.0
flow_11990_0,2902.0,2927.0
flow_12433_0,2987.0,3013.0
flow_12722_0,3117.0,3142.0
flow_13299_0,3152.0,3177.0
flow_13588_0,3217.0,3242.0
flow_13690_0,3297.0,3322.0
flow_13980_0,3322.0,3347.0
flow_14462_0,3502.0,3527.0
flow_14825_0,3512.0,3537.0
