,enter_time,leave_time
flow_32_0,142.0,173.0
flow_788_0,417.0,448.0
flow_1009_0,442.0,473.0
flow_1293_0,477.0,508.0
flow_1454_0,577.0,608.0
flow_1788_0,622.0,653.0
flow_1761_0,717.0,748.0
flow_2085_0,737.0,773.0
flow_2228_0,777.0,808.0
flow_290_0,839.0,873.0
flow_2713_0,887.0,923.0
flow_3011_0,932.0,963.0
flow_839_0,967.0,998.0
flow_2944_0,1002.0,1033.0
flow_1109_0,1002.0,1027.0
flow_1039_0,1027.0,1052.0
flow_3275_0,1122.0,1158.0
flow_1815_0,1182.0,1213.0
flow_2076_0,1267.0,1298.0
flow_2117_0,1354.0,1379.0
flow_2675_0,1409.0,1434.0
flow_2822_0,1424.0,1449.0
flow_3045_0,1439.0,1473.0
flow_2942_0,1467.0,1492.0
flow_3150_0,1504.0,1529.0
flow_3083_0,1524.0,1549.0
flow_3365_0,1536.0,1561.0
flow_3964_0,1697.0,1724.0
flow_4424_0,1787.0,1823.0
flow_4816_0,1797.0,1827.0
flow_4987_0,1824.0,1849.0
flow_5106_0,1907.0,1938.0
flow_5297_0,2132.0,2168.0
flow_6093_0,2217.0,2248.0
flow_6633_0,2352.0,2383.0
flow_6906_0,2477.0,2508.0
flow_6949_0,2507.0,2538.0
flow_7109_0,2647.0,2688.0
flow_7844_0,2719.0,2744.0
flow_3403_0,3138.0,3163.0
flow_3764_0,3406.0,3431.0
