,enter_time,leave_time
flow_234_0,257.0,288.0
flow_250_0,299.0,333.0
flow_420_0,302.0,343.0
flow_481_0,312.0,347.0
flow_290_0,387.0,418.0
flow_876_0,457.0,488.0
flow_877_0,491.0,523.0
flow_839_0,492.0,533.0
flow_1190_0,507.0,538.0
flow_1289_0,527.0,558.0
flow_1311_0,537.0,573.0
flow_1696_0,576.0,613.0
flow_1109_0,577.0,608.0
flow_1039_0,602.0,627.0
flow_1424_0,617.0,648.0
flow_1731_0,642.0,673.0
flow_2022_0,652.0,679.0
flow_2129_0,687.0,718.0
flow_2130_0,727.0,763.0
flow_1815_0,729.0,754.0
flow_2076_0,812.0,839.0
flow_2768_0,842.0,873.0
flow_2810_0,852.0,883.0
flow_2946_0,862.0,893.0
flow_2117_0,877.0,908.0
flow_3053_0,911.0,943.0
flow_3138_0,914.0,948.0
flow_2681_0,923.0,958.0
flow_2675_0,937.0,968.0
flow_2822_0,972.0,997.0
flow_3467_0,977.0,1004.0
flow_3045_0,982.0,1013.0
flow_2942_0,1001.0,1026.0
flow_3784_0,1037.0,1068.0
flow_3150_0,1042.0,1078.0
flow_3083_0,1052.0,1082.0
flow_3365_0,1092.0,1117.0
flow_4104_0,1127.0,1163.0
flow_4150_0,1157.0,1193.0
flow_4418_0,1198.0,1228.0
flow_4762_0,1231.0,1263.0
flow_3964_0,1232.0,1268.0
flow_4697_0,1251.0,1283.0
flow_4775_0,1307.0,1334.0
flow_4424_0,1317.0,1353.0
flow_4816_0,1327.0,1363.0
flow_4992_0,1342.0,1374.0
flow_5067_0,1352.0,1388.0
flow_4987_0,1372.0,1403.0
flow_5299_0,1391.0,1418.0
flow_5424_0,1422.0,1449.0
flow_5106_0,1427.0,1458.0
flow_5423_0,1457.0,1484.0
flow_5580_0,1459.0,1486.0
flow_5707_0,1462.0,1489.0
flow_5297_0,1469.0,1503.0
flow_5674_0,1477.0,1508.0
flow_5746_0,1487.0,1512.0
flow_5747_0,1489.0,1515.0
flow_6025_0,1538.0,1564.0
flow_6060_0,1551.0,1588.0
flow_6232_0,1567.0,1598.0
flow_6093_0,1654.0,1688.0
flow_6548_0,1687.0,1723.0
flow_6686_0,1697.0,1728.0
flow_6813_0,1707.0,1732.0
flow_6633_0,1727.0,1758.0
flow_6854_0,1732.0,1763.0
flow_7094_0,1761.0,1786.0
flow_7130_0,1782.0,1814.0
flow_6906_0,1786.0,1818.0
flow_7379_0,1793.0,1823.0
flow_6956_0,1816.0,1848.0
flow_7232_0,1820.0,1852.0
flow_7416_0,1847.0,1878.0
flow_7510_0,1853.0,1882.0
flow_7690_0,1862.0,1887.0
flow_7648_0,1892.0,1918.0
flow_6949_0,1901.0,1933.0
flow_7650_0,1902.0,1928.0
flow_7849_0,1922.0,1958.0
flow_7902_0,1927.0,1961.0
flow_7796_0,1937.0,1964.0
flow_7983_0,1962.0,1998.0
flow_8087_0,1964.0,2002.0
flow_8143_0,1967.0,2004.0
flow_7938_0,2007.0,2034.0
flow_7109_0,2014.0,2048.0
flow_8261_0,2017.0,2042.0
flow_8205_0,2027.0,2063.0
flow_8397_0,2029.0,2073.0
flow_8428_0,2032.0,2077.0
flow_7844_0,2066.0,2098.0
flow_8461_0,2077.0,2108.0
flow_8602_0,2080.0,2112.0
flow_8656_0,2082.0,2114.0
flow_8692_0,2092.0,2117.0
flow_7950_0,2097.0,2128.0
flow_8878_0,2152.0,2179.0
flow_8202_0,2152.0,2188.0
flow_8888_0,2162.0,2193.0
flow_9014_0,2192.0,2217.0
flow_8604_0,2213.0,2308.0
flow_8886_0,2237.0,2262.0
flow_9532_0,2277.0,2302.0
flow_9118_0,2279.0,2305.0
flow_9519_0,2283.0,2313.0
flow_9604_0,2317.0,2342.0
flow_9154_0,2332.0,2357.0
flow_9779_0,2352.0,2377.0
flow_9744_0,2354.0,2380.0
flow_10017_0,2382.0,2407.0
flow_10046_0,2412.0,2437.0
flow_10321_0,2458.0,2483.0
flow_10274_0,2534.0,2563.0
flow_10539_0,2544.0,2569.0
flow_10596_0,2587.0,2612.0
flow_10933_0,2590.0,2615.0
flow_10794_0,2631.0,2656.0
flow_11218_0,2682.0,2707.0
flow_10815_0,2684.0,2710.0
flow_11119_0,2711.0,2736.0
flow_11900_0,2807.0,2838.0
flow_11487_0,2809.0,2842.0
flow_11751_0,2842.0,2873.0
flow_12217_0,2882.0,2913.0
flow_12049_0,2921.0,2946.0
flow_12648_0,3027.0,3058.0
flow_13151_0,3082.0,3113.0
flow_12934_0,3122.0,3153.0
flow_14004_0,3542.0,3573.0
flow_14278_0,3551.0,3583.0
flow_15356_0,3582.0,nan
