,enter_time,leave_time
flow_83_0,61.0,133.0
flow_256_0,121.0,158.0
flow_284_0,124.0,188.0
flow_386_0,162.0,190.0
flow_394_0,169.0,197.0
flow_131_0,171.0,203.0
flow_448_0,181.0,218.0
flow_273_0,182.0,213.0
flow_487_0,183.0,223.0
flow_45_0,203.0,229.0
flow_543_0,204.0,243.0
flow_344_0,212.0,248.0
flow_470_0,216.0,242.0
flow_49_0,222.0,252.0
flow_588_0,224.0,263.0
flow_50_0,225.0,254.0
flow_596_0,231.0,273.0
flow_504_0,232.0,268.0
flow_348_0,237.0,263.0
flow_616_0,239.0,277.0
flow_103_0,240.0,268.0
flow_634_0,242.0,280.0
flow_676_0,245.0,288.0
flow_549_0,247.0,283.0
flow_84_0,261.0,293.0
flow_396_0,266.0,293.0
flow_755_0,266.0,303.0
flow_808_0,272.0,313.0
flow_552_0,274.0,300.0
flow_652_0,282.0,309.0
flow_155_0,287.0,318.0
flow_699_0,292.0,318.0
flow_868_0,296.0,333.0
flow_167_0,297.0,323.0
flow_169_0,300.0,326.0
flow_891_0,301.0,337.0
flow_304_0,302.0,329.0
flow_928_0,304.0,339.0
flow_108_0,308.0,343.0
flow_186_0,311.0,353.0
flow_193_0,321.0,363.0
flow_1033_0,327.0,368.0
flow_263_0,332.0,373.0
flow_1075_0,334.0,383.0
flow_598_0,336.0,362.0
flow_205_0,344.0,378.0
flow_213_0,347.0,378.0
flow_39_0,351.0,388.0
flow_1146_0,358.0,393.0
flow_946_0,362.0,388.0
flow_709_0,366.0,392.0
flow_824_0,376.0,408.0
flow_1317_0,387.0,433.0
flow_224_0,387.0,412.0
flow_162_0,390.0,415.0
flow_965_0,392.0,423.0
flow_747_0,395.0,428.0
flow_242_0,398.0,438.0
flow_16_0,401.0,442.0
flow_1026_0,404.0,430.0
flow_844_0,408.0,444.0
flow_1097_0,414.0,448.0
flow_1428_0,421.0,458.0
flow_453_0,421.0,451.0
flow_901_0,426.0,451.0
flow_1509_0,428.0,468.0
flow_285_0,429.0,454.0
flow_1530_0,435.0,473.0
flow_1169_0,442.0,478.0
flow_1334_0,447.0,478.0
flow_1585_0,447.0,483.0
flow_1623_0,452.0,498.0
flow_960_0,452.0,478.0
flow_176_0,456.0,489.0
flow_320_0,458.0,493.0
flow_1248_0,460.0,503.0
flow_737_0,463.0,507.0
flow_1398_0,467.0,510.0
flow_1673_0,470.0,513.0
flow_1021_0,472.0,518.0
flow_360_0,477.0,522.0
flow_1116_0,480.0,524.0
flow_1703_0,481.0,543.0
flow_366_0,482.0,533.0
flow_1735_0,483.0,528.0
flow_1451_0,487.0,513.0
flow_149_0,492.0,538.0
flow_373_0,495.0,548.0
flow_310_0,497.0,552.0
flow_388_0,500.0,533.0
flow_1827_0,503.0,628.0
flow_341_0,503.0,554.0
flow_1833_0,505.0,543.0
flow_1308_0,506.0,534.0
flow_1852_0,508.0,568.0
flow_220_0,509.0,557.0
flow_390_0,511.0,559.0
flow_328_0,513.0,562.0
flow_1894_0,514.0,578.0
flow_1607_0,517.0,543.0
flow_395_0,522.0,564.0
flow_126_0,524.0,573.0
flow_1053_0,527.0,583.0
flow_1402_0,530.0,556.0
flow_1360_0,533.0,587.0
flow_410_0,535.0,589.0
flow_1969_0,538.0,638.0
flow_430_0,538.0,598.0
flow_1440_0,540.0,602.0
flow_1986_0,541.0,593.0
flow_622_0,542.0,604.0
flow_2031_0,544.0,608.0
flow_1758_0,547.0,574.0
flow_321_0,552.0,614.0
flow_1870_0,557.0,584.0
flow_2115_0,562.0,628.0
flow_1006_0,562.0,617.0
flow_2125_0,565.0,768.0
flow_682_0,567.0,619.0
flow_1882_0,572.0,598.0
flow_215_0,577.0,622.0
flow_1616_0,580.0,606.0
flow_1532_0,583.0,609.0
flow_575_0,587.0,624.0
flow_403_0,589.0,633.0
flow_507_0,591.0,643.0
flow_1639_0,594.0,647.0
flow_426_0,596.0,649.0
flow_589_0,598.0,653.0
flow_7_0,602.0,633.0
flow_2323_0,603.0,638.0
flow_397_0,607.0,663.0
flow_1889_0,612.0,667.0
flow_1884_0,617.0,644.0
flow_2174_0,622.0,648.0
flow_1885_0,627.0,653.0
flow_1993_0,630.0,669.0
flow_591_0,633.0,672.0
flow_579_0,636.0,674.0
flow_523_0,638.0,683.0
flow_2184_0,642.0,687.0
flow_917_0,647.0,689.0
flow_1041_0,649.0,693.0
flow_2057_0,652.0,703.0
flow_2304_0,657.0,683.0
flow_2555_0,661.0,698.0
flow_1942_0,662.0,707.0
flow_335_0,667.0,709.0
flow_2643_0,672.0,783.0
flow_2182_0,677.0,713.0
flow_605_0,680.0,723.0
flow_1997_0,682.0,727.0
flow_2687_0,687.0,718.0
flow_1324_0,687.0,729.0
flow_2242_0,697.0,724.0
flow_735_0,700.0,738.0
flow_434_0,703.0,742.0
flow_812_0,705.0,744.0
flow_2081_0,707.0,747.0
flow_2330_0,711.0,749.0
flow_820_0,713.0,758.0
flow_117_0,718.0,744.0
flow_2802_0,718.0,753.0
flow_316_0,720.0,747.0
flow_2818_0,721.0,768.0
flow_1696_0,723.0,762.0
flow_2853_0,723.0,803.0
flow_2612_0,724.0,750.0
flow_2020_0,727.0,764.0
flow_1114_0,730.0,773.0
flow_1926_0,732.0,777.0
flow_2912_0,734.0,823.0
flow_662_0,737.0,779.0
flow_2650_0,742.0,788.0
flow_2953_0,747.0,783.0
flow_833_0,747.0,793.0
flow_2431_0,749.0,798.0
flow_2334_0,752.0,809.0
flow_796_0,757.0,812.0
flow_2710_0,762.0,788.0
flow_895_0,767.0,814.0
flow_3061_0,769.0,853.0
flow_1424_0,770.0,818.0
flow_2795_0,772.0,798.0
flow_950_0,777.0,829.0
flow_2224_0,780.0,832.0
flow_3090_0,780.0,908.0
flow_2356_0,782.0,834.0
flow_3146_0,783.0,823.0
flow_544_0,784.0,837.0
flow_3171_0,785.0,929.0
flow_1239_0,787.0,839.0
flow_2602_0,789.0,848.0
flow_1516_0,792.0,858.0
flow_725_0,794.0,862.0
flow_1002_0,796.0,864.0
flow_1731_0,800.0,867.0
flow_2633_0,807.0,869.0
flow_3240_0,807.0,843.0
flow_1590_0,812.0,874.0
flow_2916_0,817.0,883.0
flow_991_0,822.0,887.0
flow_2699_0,824.0,889.0
flow_1080_0,827.0,892.0
flow_3080_0,832.0,858.0
flow_1256_0,837.0,894.0
flow_1091_0,841.0,897.0
flow_3382_0,841.0,878.0
flow_3413_0,842.0,973.0
flow_3082_0,847.0,873.0
flow_1093_0,852.0,899.0
flow_2022_0,855.0,902.0
flow_2667_0,858.0,884.0
flow_1695_0,858.0,904.0
flow_768_0,861.0,913.0
flow_1841_0,872.0,918.0
flow_3599_0,874.0,977.0
flow_3086_0,877.0,922.0
flow_2794_0,882.0,908.0
flow_1391_0,885.0,924.0
flow_1766_0,888.0,934.0
flow_2826_0,890.0,938.0
flow_2906_0,902.0,940.0
flow_3744_0,903.0,931.0
flow_3251_0,912.0,943.0
flow_1077_0,915.0,946.0
flow_3154_0,919.0,963.0
flow_3854_0,927.0,955.0
flow_3400_0,927.0,953.0
flow_3903_0,936.0,979.0
flow_3281_0,937.0,963.0
flow_3913_0,939.0,1013.0
flow_2935_0,940.0,966.0
flow_3313_0,942.0,967.0
flow_3577_0,947.0,973.0
flow_3722_0,950.0,983.0
flow_77_0,953.0,983.0
flow_3761_0,957.0,983.0
flow_1666_0,959.0,987.0
flow_2021_0,961.0,989.0
flow_4014_0,961.0,998.0
flow_1571_0,964.0,993.0
flow_1167_0,966.0,1003.0
flow_3391_0,969.0,1008.0
flow_831_0,982.0,1018.0
flow_1243_0,985.0,1023.0
flow_1354_0,987.0,1027.0
flow_4158_0,987.0,1015.0
flow_4184_0,989.0,1053.0
flow_2212_0,989.0,1029.0
flow_3592_0,992.0,1019.0
flow_763_0,995.0,1023.0
flow_3247_0,998.0,1038.0
flow_1274_0,1000.0,1042.0
flow_3921_0,1003.0,1044.0
flow_1977_0,1007.0,1047.0
flow_2833_0,1009.0,1049.0
flow_3631_0,1012.0,1058.0
flow_4260_0,1015.0,1073.0
flow_4076_0,1017.0,1062.0
flow_245_0,1022.0,1047.0
flow_4331_0,1023.0,1053.0
flow_3709_0,1025.0,1064.0
flow_845_0,1028.0,1067.0
flow_3161_0,1030.0,1069.0
flow_3274_0,1033.0,1083.0
flow_4390_0,1033.0,1103.0
flow_1266_0,1036.0,1088.0
flow_4129_0,1042.0,1068.0
flow_4433_0,1046.0,1123.0
flow_1433_0,1047.0,1091.0
flow_3826_0,1052.0,1094.0
flow_2062_0,1055.0,1098.0
flow_3800_0,1057.0,1108.0
flow_3184_0,1062.0,1112.0
flow_1947_0,1064.0,1114.0
flow_1353_0,1066.0,1117.0
flow_3898_0,1069.0,1119.0
flow_3115_0,1073.0,1099.0
flow_4562_0,1077.0,1153.0
flow_1707_0,1077.0,1129.0
flow_1740_0,1080.0,1132.0
flow_4579_0,1081.0,1123.0
flow_1423_0,1082.0,1135.0
flow_3475_0,1084.0,1138.0
flow_4063_0,1087.0,1141.0
flow_4026_0,1089.0,1143.0
flow_1730_0,1092.0,1145.0
flow_4678_0,1095.0,1259.0
flow_520_0,1096.0,1128.0
flow_2502_0,1102.0,1148.0
flow_4721_0,1107.0,1153.0
flow_746_0,1112.0,1138.0
flow_1976_0,1115.0,1158.0
flow_1374_0,1118.0,1162.0
flow_1522_0,1120.0,1164.0
flow_4600_0,1123.0,1167.0
flow_3029_0,1127.0,1169.0
flow_2314_0,1137.0,1177.0
flow_4120_0,1139.0,1183.0
flow_4841_0,1140.0,1613.0
flow_4853_0,1141.0,1228.0
flow_869_0,1142.0,1188.0
flow_4343_0,1144.0,1192.0
flow_4895_0,1144.0,1232.0
flow_2219_0,1147.0,1196.0
flow_2035_0,1149.0,1216.0
flow_3788_0,1152.0,1220.0
flow_3949_0,1156.0,1182.0
flow_2946_0,1159.0,1224.0
flow_1922_0,1162.0,1226.0
flow_3720_0,1165.0,1238.0
flow_1932_0,1167.0,1242.0
flow_2449_0,1173.0,1245.0
flow_4738_0,1182.0,1208.0
flow_5082_0,1185.0,1234.0
flow_4821_0,1185.0,1247.0
flow_4874_0,1188.0,1214.0
flow_2809_0,1192.0,1251.0
flow_5113_0,1193.0,1258.0
flow_4916_0,1197.0,1254.0
flow_2187_0,1202.0,1263.0
flow_5180_0,1203.0,1293.0
flow_5208_0,1204.0,1688.0
flow_4140_0,1207.0,1269.0
flow_4941_0,1212.0,1238.0
flow_2269_0,1217.0,1272.0
flow_1948_0,1220.0,1275.0
flow_1989_0,1222.0,1277.0
flow_929_0,1224.0,1285.0
flow_5296_0,1225.0,1703.0
flow_4196_0,1227.0,1289.0
flow_5313_0,1227.0,1528.0
flow_5030_0,1232.0,1299.0
flow_4166_0,1237.0,1305.0
flow_2231_0,1239.0,1315.0
flow_5369_0,1240.0,1724.0
flow_1342_0,1242.0,1318.0
flow_2506_0,1244.0,1321.0
flow_5387_0,1247.0,1764.0
flow_4558_0,1247.0,1272.0
flow_4648_0,1249.0,1325.0
flow_4730_0,1251.0,1333.0
flow_2681_0,1255.0,1339.0
flow_5102_0,1258.0,1342.0
flow_5433_0,1261.0,1593.0
flow_986_0,1262.0,1354.0
flow_5503_0,1266.0,1805.0
flow_5112_0,1267.0,1363.0
flow_990_0,1272.0,1369.0
flow_1457_0,1277.0,1383.0
flow_2252_0,1279.0,1389.0
flow_2560_0,1281.0,1393.0
flow_5558_0,1281.0,1838.0
flow_2641_0,1284.0,1396.0
flow_2945_0,1286.0,1400.0
flow_5591_0,1287.0,1853.0
flow_4807_0,1289.0,1403.0
flow_5620_0,1289.0,1613.0
flow_2467_0,1291.0,1406.0
flow_2326_0,1294.0,1409.0
flow_2368_0,1296.0,1414.0
flow_1531_0,1298.0,1428.0
flow_5652_0,1299.0,1873.0
flow_4427_0,1301.0,1432.0
flow_5661_0,1302.0,1928.0
flow_2473_0,1303.0,1436.0
flow_4496_0,1306.0,1450.0
flow_2693_0,1308.0,1456.0
flow_5202_0,1312.0,1468.0
flow_1610_0,1316.0,1342.0
flow_5400_0,1319.0,1478.0
flow_5234_0,1320.0,1346.0
flow_5718_0,1321.0,1932.0
flow_3137_0,1322.0,1482.0
flow_5757_0,1323.0,1643.0
flow_2725_0,1325.0,1486.0
flow_5075_0,1327.0,1490.0
flow_2985_0,1329.0,1493.0
flow_2877_0,1332.0,1357.0
flow_5865_0,1347.0,1668.0
flow_4705_0,1347.0,1496.0
flow_1350_0,1353.0,1378.0
flow_5916_0,1356.0,1688.0
flow_996_0,1357.0,1500.0
flow_2692_0,1359.0,1515.0
flow_2823_0,1362.0,1519.0
flow_2480_0,1364.0,1522.0
flow_2559_0,1367.0,1525.0
flow_2914_0,1369.0,1538.0
flow_1001_0,1372.0,1546.0
flow_5089_0,1374.0,1550.0
flow_5017_0,1377.0,1552.0
flow_4074_0,1380.0,1555.0
flow_5993_0,1381.0,1703.0
flow_1659_0,1383.0,1558.0
flow_6036_0,1383.0,1934.0
flow_1677_0,1387.0,1560.0
flow_3477_0,1399.0,1570.0
flow_6133_0,1407.0,1723.0
flow_5325_0,1408.0,1574.0
flow_5444_0,1412.0,1577.0
flow_6193_0,1418.0,1758.0
flow_4766_0,1430.0,1580.0
flow_2632_0,1433.0,1584.0
flow_2721_0,1437.0,1586.0
flow_3231_0,1440.0,1602.0
flow_6271_0,1441.0,1973.0
flow_2858_0,1443.0,1607.0
flow_6314_0,1443.0,1763.0
flow_2800_0,1447.0,1609.0
flow_2910_0,1450.0,1619.0
flow_6357_0,1451.0,1765.0
flow_4174_0,1454.0,1622.0
flow_6448_0,1470.0,1977.0
flow_3325_0,1470.0,1625.0
flow_4391_0,1475.0,1627.0
flow_2957_0,1478.0,1630.0
flow_3514_0,1482.0,1508.0
flow_3054_0,1484.0,1511.0
flow_2279_0,1488.0,1514.0
flow_6526_0,1491.0,1980.0
flow_2990_0,1492.0,1633.0
flow_6529_0,1493.0,1778.0
flow_5452_0,1496.0,1522.0
flow_5523_0,1498.0,1525.0
flow_3003_0,1501.0,1636.0
flow_6601_0,1503.0,2023.0
flow_1024_0,1504.0,1639.0
flow_6631_0,1506.0,2033.0
flow_3110_0,1514.0,1652.0
flow_3151_0,1524.0,1656.0
flow_6695_0,1527.0,1803.0
flow_2680_0,1527.0,1659.0
flow_3025_0,1531.0,1662.0
flow_6736_0,1532.0,2088.0
flow_3088_0,1534.0,1665.0
flow_3109_0,1538.0,1673.0
flow_1034_0,1541.0,1680.0
flow_1633_0,1556.0,1683.0
flow_3135_0,1560.0,1693.0
flow_6823_0,1561.0,2113.0
flow_1068_0,1563.0,1697.0
flow_3191_0,1567.0,1699.0
flow_3344_0,1568.0,1599.0
flow_5421_0,1571.0,1708.0
flow_3197_0,1584.0,1712.0
flow_6966_0,1587.0,2223.0
flow_3204_0,1591.0,1714.0
flow_3243_0,1595.0,1717.0
flow_3433_0,1598.0,1728.0
flow_3951_0,1601.0,1732.0
flow_7036_0,1602.0,1838.0
flow_3481_0,1605.0,1734.0
flow_1020_0,1609.0,1635.0
flow_4457_0,1611.0,1638.0
flow_5735_0,1615.0,1641.0
flow_3230_0,1617.0,1737.0
flow_3174_0,1618.0,1648.0
flow_1808_0,1619.0,1741.0
flow_7104_0,1621.0,2273.0
flow_3305_0,1622.0,1745.0
flow_7128_0,1622.0,1853.0
flow_7142_0,1624.0,2277.0
flow_5776_0,1627.0,1653.0
flow_5815_0,1630.0,1656.0
flow_5818_0,1632.0,1659.0
flow_3321_0,1637.0,1748.0
flow_3332_0,1639.0,1751.0
flow_5608_0,1642.0,1754.0
flow_4238_0,1645.0,1768.0
flow_7254_0,1647.0,2279.0
flow_3385_0,1647.0,1674.0
flow_1764_0,1650.0,1772.0
flow_5682_0,1653.0,1775.0
flow_5887_0,1657.0,1783.0
flow_7327_0,1664.0,1873.0
flow_4374_0,1665.0,1790.0
flow_1095_0,1669.0,1794.0
flow_1953_0,1672.0,1799.0
flow_1972_0,1675.0,1808.0
flow_5942_0,1679.0,1812.0
flow_5964_0,1681.0,1708.0
flow_7389_0,1681.0,2282.0
flow_6016_0,1683.0,1711.0
flow_7425_0,1684.0,2284.0
flow_7447_0,1684.0,1928.0
flow_6053_0,1685.0,1715.0
flow_6097_0,1687.0,1814.0
flow_3432_0,1692.0,1820.0
flow_3461_0,1695.0,1824.0
flow_3485_0,1698.0,1828.0
flow_5768_0,1702.0,1831.0
flow_3658_0,1705.0,1834.0
flow_7522_0,1707.0,2318.0
flow_3497_0,1709.0,1843.0
flow_6083_0,1712.0,1847.0
flow_6170_0,1723.0,1850.0
flow_3859_0,1726.0,1858.0
flow_3910_0,1729.0,1862.0
flow_7636_0,1736.0,2343.0
flow_3597_0,1740.0,1865.0
flow_7661_0,1741.0,2393.0
flow_3648_0,1743.0,1868.0
flow_7699_0,1744.0,2448.0
flow_7731_0,1746.0,1932.0
flow_4149_0,1746.0,1882.0
flow_4679_0,1755.0,1890.0
flow_6052_0,1758.0,1894.0
flow_4662_0,1762.0,1896.0
flow_3978_0,1765.0,1899.0
flow_6154_0,1775.0,1902.0
flow_3825_0,1778.0,1808.0
flow_2586_0,1781.0,1812.0
flow_6176_0,1782.0,1809.0
flow_4809_0,1785.0,1814.0
flow_5028_0,1786.0,1905.0
flow_3677_0,1788.0,1909.0
flow_3704_0,1790.0,1914.0
flow_6460_0,1793.0,1917.0
flow_3410_0,1795.0,1921.0
flow_5107_0,1798.0,1925.0
flow_7946_0,1801.0,2533.0
flow_3668_0,1801.0,1941.0
flow_3747_0,1803.0,1828.0
flow_7994_0,1804.0,2568.0
flow_5655_0,1806.0,1944.0
flow_3691_0,1814.0,1948.0
flow_6226_0,1819.0,1951.0
flow_6248_0,1821.0,1847.0
flow_6337_0,1824.0,1850.0
flow_4163_0,1827.0,1954.0
flow_8097_0,1827.0,1935.0
flow_4004_0,1830.0,1957.0
flow_4045_0,1837.0,1960.0
flow_3983_0,1840.0,1963.0
flow_3995_0,1843.0,1965.0
flow_6760_0,1854.0,1968.0
flow_6014_0,1858.0,1971.0
flow_1135_0,1861.0,1983.0
flow_8269_0,1863.0,2593.0
flow_3690_0,1866.0,1995.0
flow_8308_0,1868.0,1973.0
flow_6375_0,1870.0,1999.0
flow_6580_0,1873.0,1898.0
flow_4393_0,1877.0,1903.0
flow_6591_0,1882.0,1908.0
flow_4452_0,1887.0,2001.0
flow_8373_0,1887.0,2597.0
flow_4186_0,1890.0,1916.0
flow_6290_0,1893.0,2004.0
flow_4058_0,1895.0,2007.0
flow_6982_0,1897.0,2010.0
flow_4044_0,1900.0,2013.0
flow_4138_0,1903.0,2016.0
flow_7033_0,1905.0,2019.0
flow_5245_0,1908.0,2029.0
flow_1874_0,1911.0,2038.0
flow_4769_0,1914.0,2042.0
flow_6713_0,1917.0,1943.0
flow_6756_0,1920.0,1946.0
flow_8497_0,1921.0,1977.0
flow_6843_0,1922.0,1949.0
flow_6886_0,1924.0,1951.0
flow_6897_0,1927.0,1954.0
flow_7048_0,1933.0,2044.0
flow_5403_0,1936.0,2047.0
flow_4782_0,1939.0,2049.0
flow_7071_0,1941.0,1966.0
flow_6335_0,1943.0,2052.0
flow_5635_0,1946.0,2054.0
flow_8622_0,1947.0,2599.0
flow_7351_0,1949.0,1975.0
flow_8653_0,1950.0,1980.0
flow_1143_0,1952.0,2057.0
flow_4320_0,1954.0,2060.0
flow_4254_0,1957.0,2064.0
flow_6983_0,1962.0,1988.0
flow_7011_0,1965.0,2066.0
flow_7029_0,1968.0,1994.0
flow_4337_0,1972.0,1998.0
flow_5072_0,1975.0,2069.0
flow_6705_0,1978.0,2072.0
flow_8756_0,1981.0,2618.0
flow_4413_0,1981.0,2006.0
flow_8792_0,1983.0,2023.0
flow_4557_0,1984.0,2075.0
flow_5702_0,1987.0,2079.0
flow_1908_0,1990.0,2082.0
flow_4371_0,1992.0,2017.0
flow_7161_0,1997.0,2023.0
flow_7196_0,2000.0,2086.0
flow_7219_0,2003.0,2029.0
flow_8898_0,2007.0,2688.0
flow_7361_0,2007.0,2033.0
flow_2014_0,2010.0,2093.0
flow_8930_0,2011.0,2088.0
flow_2018_0,2013.0,2097.0
flow_7368_0,2015.0,2099.0
flow_4451_0,2017.0,2102.0
flow_4477_0,2020.0,2104.0
flow_4508_0,2022.0,2107.0
flow_6000_0,2025.0,2110.0
flow_2061_0,2028.0,2118.0
flow_7277_0,2032.0,2058.0
flow_8998_0,2033.0,2113.0
flow_7626_0,2042.0,2068.0
flow_9068_0,2043.0,2848.0
flow_4659_0,2045.0,2071.0
flow_4669_0,2048.0,2122.0
flow_7309_0,2052.0,2124.0
flow_3552_0,2056.0,2082.0
flow_7734_0,2059.0,2085.0
flow_5722_0,2061.0,2128.0
flow_5804_0,2063.0,2134.0
flow_9162_0,2067.0,2223.0
flow_7405_0,2067.0,2093.0
flow_2083_0,2070.0,2096.0
flow_9202_0,2073.0,2273.0
flow_4724_0,2073.0,2099.0
flow_6321_0,2075.0,2137.0
flow_8023_0,2078.0,2140.0
flow_5423_0,2084.0,2144.0
flow_7716_0,2087.0,2113.0
flow_8319_0,2094.0,2147.0
flow_9271_0,2095.0,2277.0
flow_8339_0,2097.0,2123.0
flow_9294_0,2101.0,2280.0
flow_7739_0,2102.0,2128.0
flow_6378_0,2106.0,2150.0
flow_6040_0,2109.0,2154.0
flow_6620_0,2111.0,2157.0
flow_7829_0,2122.0,2148.0
flow_7839_0,2125.0,2151.0
flow_7864_0,2127.0,2154.0
flow_6563_0,2132.0,2158.0
flow_6067_0,2135.0,2161.0
flow_6085_0,2138.0,2164.0
flow_7956_0,2140.0,2167.0
flow_6803_0,2146.0,2171.0
flow_7087_0,2154.0,2180.0
flow_5046_0,2159.0,2184.0
flow_9539_0,2161.0,2284.0
flow_5092_0,2162.0,2187.0
flow_9570_0,2164.0,2298.0
flow_7966_0,2167.0,2193.0
flow_8038_0,2170.0,2196.0
flow_8116_0,2172.0,2199.0
flow_5353_0,2177.0,2202.0
flow_8157_0,2182.0,2208.0
flow_6251_0,2187.0,2212.0
flow_9669_0,2187.0,2318.0
flow_5012_0,2189.0,2215.0
flow_2208_0,2192.0,2217.0
flow_8034_0,2195.0,2221.0
flow_6831_0,2198.0,2228.0
flow_9721_0,2199.0,2343.0
flow_6319_0,2200.0,2232.0
flow_8589_0,2202.0,2229.0
flow_7275_0,2205.0,2234.0
flow_6869_0,2209.0,2234.0
flow_8960_0,2212.0,2237.0
flow_8162_0,2217.0,2243.0
flow_9769_0,2218.0,2983.0
flow_7542_0,2221.0,2246.0
flow_9827_0,2223.0,2393.0
flow_5707_0,2225.0,2251.0
flow_8279_0,2228.0,2254.0
flow_6564_0,2234.0,2260.0
flow_8203_0,2242.0,2267.0
flow_9915_0,2247.0,3018.0
flow_9123_0,2247.0,2288.0
flow_6870_0,2251.0,2277.0
flow_8244_0,2257.0,2288.0
flow_9965_0,2261.0,2448.0
flow_5417_0,2262.0,2291.0
flow_7669_0,2265.0,2294.0
flow_5437_0,2267.0,2293.0
flow_5595_0,2270.0,2304.0
flow_5633_0,2272.0,2307.0
flow_9217_0,2274.0,2309.0
flow_6950_0,2277.0,2312.0
flow_10006_0,2277.0,2458.0
flow_6749_0,2279.0,2314.0
flow_10015_0,2280.0,3038.0
flow_2631_0,2282.0,2323.0
flow_5746_0,2285.0,2327.0
flow_8290_0,2288.0,2329.0
