,enter_time,leave_time
flow_72_0,162.0,193.0
flow_79_0,209.0,234.0
flow_112_0,222.0,253.0
flow_227_0,224.0,258.0
flow_240_0,227.0,263.0
flow_251_0,229.0,273.0
flow_241_0,249.0,283.0
flow_280_0,264.0,293.0
flow_428_0,287.0,312.0
flow_482_0,294.0,319.0
flow_402_0,304.0,329.0
flow_531_0,314.0,348.0
flow_429_0,317.0,353.0
flow_624_0,338.0,364.0
flow_439_0,341.0,367.0
flow_742_0,361.0,386.0
flow_758_0,371.0,396.0
flow_603_0,379.0,404.0
flow_667_0,389.0,414.0
flow_919_0,396.0,421.0
flow_995_0,422.0,448.0
flow_1015_0,425.0,458.0
flow_1082_0,431.0,463.0
flow_878_0,434.0,465.0
flow_290_0,449.0,483.0
flow_1029_0,454.0,489.0
flow_1153_0,467.0,493.0
flow_1118_0,474.0,499.0
flow_1299_0,491.0,518.0
flow_1312_0,493.0,521.0
flow_1191_0,499.0,524.0
flow_1361_0,511.0,536.0
flow_1300_0,531.0,556.0
flow_1400_0,542.0,567.0
flow_1464_0,547.0,578.0
flow_1538_0,552.0,588.0
flow_1575_0,562.0,593.0
flow_839_0,572.0,603.0
flow_1651_0,576.0,601.0
flow_1539_0,580.0,613.0
flow_1576_0,582.0,623.0
flow_1812_0,604.0,629.0
flow_1843_0,608.0,633.0
flow_1698_0,624.0,650.0
flow_1767_0,627.0,658.0
flow_1109_0,639.0,673.0
flow_623_0,644.0,669.0
flow_1039_0,656.0,681.0
flow_1927_0,669.0,698.0
flow_2235_0,692.0,728.0
flow_2063_0,694.0,733.0
flow_2272_0,697.0,738.0
flow_2024_0,700.0,748.0
flow_2131_0,709.0,752.0
flow_2225_0,729.0,755.0
flow_2309_0,732.0,758.0
flow_2415_0,734.0,760.0
flow_2369_0,753.0,778.0
flow_2392_0,756.0,781.0
flow_2579_0,767.0,793.0
flow_1815_0,787.0,812.0
flow_2755_0,817.0,842.0
flow_2394_0,827.0,858.0
flow_2635_0,831.0,868.0
flow_2661_0,837.0,873.0
flow_2076_0,868.0,893.0
flow_2811_0,874.0,908.0
flow_2774_0,897.0,924.0
flow_1842_0,907.0,938.0
flow_2948_0,910.0,943.0
flow_2986_0,913.0,945.0
flow_3095_0,934.0,959.0
flow_3139_0,939.0,964.0
flow_2117_0,947.0,978.0
flow_3059_0,969.0,1003.0
flow_3185_0,976.0,1008.0
flow_3504_0,999.0,1033.0
flow_3545_0,1002.0,1038.0
flow_3418_0,1004.0,1049.0
flow_3514_0,1007.0,1058.0
flow_2675_0,1007.0,1043.0
flow_3628_0,1016.0,1068.0
flow_2822_0,1026.0,1053.0
flow_3598_0,1034.0,1073.0
flow_3045_0,1052.0,1088.0
flow_3693_0,1059.0,1084.0
flow_2942_0,1062.0,1092.0
flow_3692_0,1069.0,1103.0
flow_3682_0,1072.0,1108.0
flow_4046_0,1078.0,1118.0
flow_3999_0,1102.0,1127.0
flow_3150_0,1109.0,1143.0
flow_3083_0,1112.0,1147.0
flow_3815_0,1114.0,1139.0
flow_3825_0,1144.0,1173.0
flow_3365_0,1146.0,1171.0
flow_4284_0,1157.0,1182.0
flow_4047_0,1169.0,1198.0
flow_4006_0,1187.0,1212.0
flow_4108_0,1196.0,1221.0
flow_4494_0,1204.0,1233.0
flow_4612_0,1221.0,1246.0
flow_4322_0,1229.0,1254.0
flow_4776_0,1232.0,1257.0
flow_5000_0,1261.0,1298.0
flow_4437_0,1266.0,1308.0
flow_4809_0,1269.0,1313.0
flow_4845_0,1287.0,1323.0
flow_3964_0,1301.0,1328.0
flow_5001_0,1322.0,1353.0
flow_5172_0,1369.0,1398.0
flow_4424_0,1392.0,1417.0
flow_4816_0,1402.0,1427.0
flow_5582_0,1402.0,1433.0
flow_5249_0,1407.0,1437.0
flow_4938_0,1422.0,1447.0
flow_5742_0,1442.0,1467.0
flow_4987_0,1442.0,1478.0
flow_5538_0,1449.0,1474.0
flow_5568_0,1452.0,1488.0
flow_5709_0,1455.0,1492.0
flow_5229_0,1459.0,1495.0
