,enter_time,leave_time
flow_33_0,1.0,38.0
flow_47_0,12.0,53.0
flow_106_0,61.0,98.0
flow_143_0,64.0,108.0
flow_165_0,74.0,138.0
flow_22_0,117.0,144.0
flow_308_0,123.0,163.0
flow_76_0,131.0,156.0
flow_132_0,172.0,197.0
flow_427_0,179.0,238.0
flow_244_0,197.0,222.0
flow_141_0,207.0,233.0
flow_655_0,241.0,278.0
flow_474_0,251.0,276.0
flow_24_0,261.0,288.0
flow_789_0,267.0,308.0
flow_826_0,278.0,323.0
flow_8_0,287.0,313.0
flow_118_0,302.0,329.0
flow_59_0,306.0,331.0
flow_703_0,317.0,344.0
flow_1027_0,325.0,363.0
flow_1056_0,328.0,373.0
flow_199_0,328.0,354.0
flow_1096_0,339.0,383.0
flow_90_0,346.0,371.0
flow_1183_0,361.0,398.0
flow_136_0,366.0,391.0
flow_1235_0,366.0,408.0
flow_778_0,372.0,403.0
flow_192_0,387.0,413.0
flow_1337_0,387.0,433.0
flow_1017_0,389.0,416.0
flow_409_0,394.0,419.0
flow_1371_0,401.0,448.0
flow_134_0,417.0,442.0
flow_291_0,419.0,445.0
flow_1455_0,421.0,453.0
flow_787_0,422.0,458.0
flow_42_0,424.0,463.0
flow_1494_0,424.0,468.0
flow_376_0,427.0,474.0
flow_1513_0,428.0,478.0
flow_1182_0,429.0,483.0
flow_268_0,433.0,493.0
flow_1567_0,445.0,488.0
flow_608_0,447.0,498.0
flow_631_0,457.0,484.0
flow_158_0,471.0,503.0
flow_1441_0,477.0,506.0
flow_700_0,482.0,509.0
flow_1762_0,483.0,528.0
flow_764_0,492.0,518.0
flow_415_0,501.0,526.0
flow_1304_0,510.0,535.0
flow_1748_0,522.0,547.0
flow_196_0,527.0,552.0
flow_1611_0,537.0,562.0
flow_455_0,546.0,571.0
flow_325_0,562.0,587.0
flow_340_0,574.0,599.0
flow_780_0,577.0,602.0
flow_526_0,587.0,612.0
flow_2245_0,591.0,658.0
flow_712_0,591.0,616.0
flow_1273_0,601.0,626.0
flow_2361_0,605.0,668.0
flow_1711_0,609.0,634.0
flow_898_0,619.0,644.0
flow_2445_0,627.0,678.0
flow_2463_0,632.0,693.0
flow_272_0,641.0,667.0
flow_1003_0,642.0,673.0
flow_782_0,644.0,670.0
flow_799_0,652.0,683.0
flow_1040_0,652.0,688.0
flow_1180_0,654.0,698.0
flow_131_0,657.0,703.0
flow_547_0,659.0,714.0
flow_641_0,665.0,708.0
flow_614_0,672.0,717.0
flow_2659_0,676.0,723.0
flow_1103_0,682.0,719.0
flow_2714_0,687.0,758.0
flow_1549_0,687.0,728.0
flow_684_0,690.0,732.0
flow_966_0,692.0,734.0
flow_883_0,702.0,728.0
flow_1210_0,702.0,737.0
flow_775_0,712.0,738.0
flow_2836_0,721.0,773.0
flow_2177_0,722.0,753.0
flow_1798_0,722.0,747.0
flow_2444_0,732.0,763.0
flow_2253_0,737.0,763.0
flow_2925_0,738.0,788.0
flow_344_0,747.0,778.0
flow_369_0,750.0,782.0
flow_2994_0,751.0,803.0
flow_2335_0,752.0,784.0
flow_1187_0,757.0,793.0
flow_1284_0,762.0,798.0
flow_866_0,765.0,808.0
flow_72_0,767.0,812.0
flow_50_0,772.0,815.0
flow_3130_0,781.0,823.0
flow_103_0,782.0,818.0
flow_503_0,784.0,809.0
flow_3164_0,784.0,843.0
flow_2518_0,785.0,828.0
flow_2470_0,787.0,863.0
flow_1996_0,787.0,832.0
flow_1329_0,789.0,834.0
flow_2097_0,792.0,838.0
flow_1382_0,797.0,848.0
flow_935_0,799.0,873.0
flow_3224_0,803.0,853.0
flow_2722_0,807.0,838.0
flow_1890_0,812.0,858.0
flow_3295_0,813.0,878.0
flow_1148_0,822.0,868.0
flow_900_0,827.0,883.0
flow_2462_0,831.0,888.0
flow_2835_0,834.0,891.0
flow_1065_0,836.0,nan
flow_3405_0,841.0,898.0
flow_1936_0,842.0,869.0
flow_3455_0,844.0,913.0
flow_549_0,852.0,894.0
flow_2010_0,857.0,888.0
flow_810_0,860.0,904.0
flow_2533_0,863.0,907.0
flow_3539_0,865.0,928.0
flow_3121_0,867.0,910.0
flow_3581_0,868.0,938.0
flow_2333_0,872.0,918.0
flow_84_0,882.0,922.0
flow_2185_0,885.0,924.0
flow_2234_0,888.0,918.0
flow_169_0,890.0,933.0
flow_1196_0,892.0,918.0
flow_3669_0,894.0,948.0
flow_3725_0,901.0,958.0
flow_3766_0,904.0,983.0
flow_2520_0,907.0,943.0
flow_1491_0,917.0,953.0
flow_3814_0,919.0,1048.0
flow_3163_0,920.0,963.0
flow_1708_0,922.0,967.0
flow_227_0,924.0,969.0
flow_304_0,927.0,972.0
flow_3880_0,929.0,1052.0
flow_1212_0,929.0,976.0
flow_3939_0,942.0,1054.0
flow_3444_0,942.0,978.0
flow_1033_0,947.0,980.0
