,enter_time,leave_time
flow_23_0,150.0,175.0
flow_133_0,220.0,245.0
flow_72_0,232.0,263.0
flow_384_0,234.0,259.0
flow_104_0,238.0,273.0
flow_237_0,241.0,278.0
flow_31_0,258.0,283.0
flow_389_0,271.0,296.0
flow_361_0,274.0,299.0
flow_67_0,277.0,302.0
flow_467_0,281.0,306.0
flow_586_0,289.0,314.0
flow_279_0,292.0,317.0
flow_94_0,295.0,320.0
flow_227_0,297.0,333.0
flow_423_0,298.0,323.0
flow_305_0,308.0,338.0
flow_267_0,310.0,342.0
flow_640_0,314.0,344.0
flow_130_0,317.0,349.0
flow_590_0,321.0,352.0
flow_14_0,322.0,358.0
flow_105_0,327.0,354.0
flow_564_0,333.0,359.0
flow_798_0,336.0,363.0
flow_348_0,337.0,373.0
flow_214_0,337.0,366.0
flow_243_0,351.0,376.0
flow_696_0,356.0,381.0
flow_595_0,362.0,387.0
flow_264_0,364.0,389.0
flow_511_0,366.0,391.0
flow_295_0,369.0,394.0
flow_934_0,371.0,397.0
flow_533_0,382.0,408.0
flow_739_0,385.0,411.0
flow_531_0,387.0,433.0
flow_1016_0,389.0,414.0
flow_275_0,392.0,418.0
flow_374_0,395.0,420.0
flow_124_0,397.0,422.0
flow_306_0,397.0,422.0
flow_1064_0,400.0,426.0
flow_70_0,401.0,428.0
flow_624_0,402.0,443.0
flow_324_0,404.0,430.0
flow_44_0,407.0,438.0
flow_122_0,409.0,438.0
flow_644_0,417.0,448.0
flow_95_0,420.0,452.0
flow_181_0,422.0,454.0
flow_742_0,422.0,458.0
flow_1152_0,424.0,463.0
flow_109_0,432.0,467.0
flow_552_0,432.0,463.0
flow_266_0,434.0,469.0
flow_855_0,437.0,472.0
flow_1171_0,440.0,474.0
flow_432_0,443.0,479.0
flow_1302_0,447.0,482.0
flow_33_0,452.0,484.0
flow_457_0,454.0,487.0
flow_371_0,457.0,489.0
flow_919_0,457.0,498.0
flow_779_0,459.0,492.0
flow_1011_0,462.0,494.0
flow_902_0,464.0,503.0
flow_351_0,467.0,508.0
flow_495_0,469.0,511.0
flow_433_0,471.0,514.0
flow_709_0,472.0,508.0
flow_1288_0,476.0,516.0
flow_142_0,478.0,519.0
flow_1462_0,484.0,521.0
flow_995_0,487.0,523.0
flow_744_0,487.0,528.0
flow_219_0,490.0,532.0
flow_1082_0,492.0,558.0
flow_539_0,492.0,534.0
flow_938_0,494.0,537.0
flow_576_0,497.0,539.0
flow_1482_0,500.0,542.0
flow_506_0,503.0,544.0
flow_473_0,506.0,547.0
flow_638_0,508.0,549.0
flow_1506_0,510.0,552.0
flow_313_0,512.0,537.0
flow_296_0,513.0,554.0
flow_1449_0,516.0,563.0
flow_1026_0,520.0,545.0
flow_92_0,522.0,567.0
flow_907_0,524.0,569.0
flow_276_0,526.0,551.0
flow_1153_0,527.0,628.0
flow_160_0,527.0,572.0
flow_312_0,529.0,574.0
flow_1294_0,532.0,577.0
flow_200_0,534.0,579.0
flow_497_0,537.0,582.0
flow_525_0,539.0,584.0
flow_642_0,541.0,587.0
flow_573_0,544.0,589.0
flow_686_0,546.0,592.0
flow_143_0,549.0,594.0
flow_1054_0,551.0,596.0
flow_751_0,554.0,599.0
flow_661_0,556.0,601.0
flow_316_0,559.0,604.0
flow_307_0,561.0,606.0
flow_654_0,564.0,609.0
flow_1518_0,567.0,611.0
flow_1560_0,569.0,614.0
flow_1604_0,572.0,616.0
flow_1858_0,574.0,619.0
flow_960_0,577.0,602.0
flow_702_0,577.0,621.0
flow_1361_0,577.0,658.0
flow_1117_0,580.0,624.0
flow_1173_0,582.0,626.0
flow_1415_0,584.0,634.0
flow_1214_0,587.0,637.0
flow_293_0,590.0,640.0
flow_460_0,592.0,642.0
flow_1719_0,596.0,644.0
flow_1308_0,597.0,622.0
flow_1756_0,601.0,647.0
flow_932_0,603.0,649.0
flow_1219_0,606.0,652.0
flow_936_0,608.0,654.0
flow_770_0,609.0,634.0
flow_643_0,611.0,663.0
flow_71_0,613.0,667.0
flow_1959_0,617.0,669.0
flow_1995_0,619.0,672.0
flow_816_0,622.0,674.0
flow_1464_0,622.0,703.0
flow_1538_0,624.0,748.0
flow_1328_0,625.0,677.0
flow_36_0,628.0,679.0
flow_74_0,630.0,682.0
flow_1651_0,630.0,788.0
flow_1402_0,632.0,663.0
flow_1081_0,633.0,684.0
flow_1343_0,636.0,687.0
flow_1397_0,639.0,689.0
flow_518_0,642.0,692.0
flow_974_0,645.0,694.0
flow_1044_0,649.0,697.0
flow_1713_0,652.0,699.0
flow_377_0,654.0,708.0
flow_2238_0,658.0,712.0
flow_1812_0,658.0,818.0
flow_513_0,662.0,714.0
flow_1843_0,662.0,853.0
flow_948_0,665.0,717.0
flow_993_0,667.0,719.0
flow_1749_0,670.0,722.0
flow_534_0,672.0,724.0
flow_2047_0,676.0,727.0
flow_2332_0,678.0,729.0
flow_2118_0,681.0,732.0
flow_937_0,684.0,734.0
flow_1055_0,687.0,737.0
flow_55_0,689.0,739.0
flow_1106_0,692.0,742.0
flow_1885_0,692.0,717.0
flow_1789_0,694.0,745.0
flow_1767_0,702.0,908.0
flow_571_0,703.0,728.0
flow_2414_0,704.0,754.0
flow_1484_0,707.0,757.0
flow_1805_0,709.0,759.0
flow_623_0,712.0,933.0
flow_645_0,712.0,762.0
flow_689_0,714.0,764.0
flow_1085_0,717.0,767.0
flow_719_0,719.0,769.0
flow_1862_0,722.0,772.0
flow_524_0,724.0,774.0
flow_226_0,727.0,777.0
flow_722_0,729.0,780.0
flow_1359_0,732.0,782.0
flow_1144_0,734.0,785.0
flow_1303_0,737.0,793.0
flow_27_0,740.0,797.0
flow_1060_0,742.0,799.0
flow_1934_0,745.0,802.0
flow_1655_0,748.0,804.0
flow_2433_0,752.0,807.0
flow_2564_0,754.0,809.0
flow_2409_0,757.0,812.0
flow_2509_0,761.0,814.0
flow_1181_0,763.0,823.0
flow_146_0,766.0,827.0
flow_1999_0,768.0,829.0
flow_1261_0,771.0,832.0
flow_2063_0,772.0,937.0
flow_1122_0,774.0,834.0
flow_1325_0,777.0,837.0
flow_77_0,780.0,839.0
flow_1439_0,782.0,842.0
flow_1336_0,785.0,844.0
flow_1277_0,788.0,847.0
flow_1232_0,791.0,849.0
flow_2309_0,792.0,939.0
flow_245_0,794.0,858.0
flow_2415_0,795.0,1008.0
flow_1722_0,797.0,862.0
flow_1790_0,800.0,864.0
flow_2000_0,803.0,867.0
flow_2862_0,807.0,869.0
flow_2041_0,812.0,872.0
flow_2086_0,815.0,874.0
flow_1820_0,817.0,877.0
flow_745_0,820.0,879.0
flow_107_0,822.0,882.0
flow_9_0,825.0,884.0
flow_1463_0,828.0,887.0
flow_1356_0,831.0,889.0
flow_1388_0,834.0,892.0
flow_2571_0,838.0,894.0
flow_3055_0,840.0,897.0
flow_2154_0,843.0,899.0
flow_2296_0,846.0,902.0
flow_2337_0,849.0,904.0
flow_2708_0,853.0,913.0
flow_3115_0,855.0,917.0
flow_2009_0,858.0,919.0
flow_939_0,861.0,922.0
flow_805_0,864.0,924.0
flow_975_0,867.0,927.0
flow_138_0,870.0,929.0
flow_1492_0,873.0,944.0
flow_233_0,876.0,947.0
flow_520_0,879.0,950.0
flow_985_0,882.0,952.0
flow_2755_0,882.0,1012.0
flow_2242_0,882.0,913.0
flow_727_0,886.0,954.0
flow_1594_0,889.0,957.0
flow_677_0,889.0,917.0
flow_1327_0,892.0,959.0
flow_1045_0,895.0,962.0
flow_746_0,899.0,964.0
flow_1537_0,902.0,967.0
flow_2295_0,905.0,969.0
flow_2394_0,907.0,1014.0
flow_2661_0,909.0,1043.0
flow_3249_0,909.0,972.0
flow_3320_0,912.0,974.0
flow_2969_0,915.0,977.0
flow_1421_0,918.0,979.0
flow_1664_0,921.0,982.0
flow_1453_0,925.0,984.0
flow_1710_0,928.0,987.0
flow_2050_0,931.0,989.0
flow_1856_0,934.0,992.0
flow_2336_0,937.0,994.0
flow_2604_0,940.0,997.0
flow_2390_0,943.0,1000.0
flow_2435_0,946.0,1002.0
flow_2087_0,949.0,1005.0
flow_3345_0,953.0,1018.0
flow_3092_0,956.0,1022.0
flow_1570_0,958.0,1024.0
flow_1059_0,961.0,1027.0
flow_2774_0,962.0,1113.0
flow_541_0,964.0,1029.0
flow_3126_0,968.0,1032.0
flow_3438_0,970.0,1034.0
flow_815_0,973.0,1037.0
flow_2504_0,976.0,1040.0
flow_1842_0,977.0,1193.0
flow_277_0,979.0,1050.0
flow_2566_0,982.0,1054.0
flow_98_0,985.0,1056.0
flow_3637_0,994.0,1059.0
flow_137_0,997.0,1062.0
flow_2986_0,997.0,1213.0
flow_1610_0,1000.0,1065.0
flow_1555_0,1003.0,1068.0
flow_1746_0,1006.0,1071.0
flow_2122_0,1010.0,1074.0
flow_3095_0,1012.0,1263.0
flow_2159_0,1013.0,1088.0
flow_1649_0,1016.0,1091.0
flow_2603_0,1019.0,1095.0
flow_3339_0,1023.0,1098.0
flow_3863_0,1026.0,1101.0
flow_2963_0,1029.0,1105.0
flow_3012_0,1032.0,1108.0
flow_185_0,1035.0,1118.0
flow_1174_0,1038.0,1122.0
flow_577_0,1041.0,1124.0
flow_1350_0,1043.0,1127.0
flow_1811_0,1046.0,1129.0
flow_3059_0,1047.0,1338.0
flow_1760_0,1049.0,1132.0
flow_1244_0,1052.0,1134.0
flow_1072_0,1055.0,1141.0
