,enter_time,leave_time
flow_1_0,304.0,329.0
flow_619_0,327.0,363.0
flow_111_0,354.0,379.0
flow_248_0,383.0,408.0
flow_249_0,386.0,411.0
flow_914_0,387.0,418.0
flow_435_0,391.0,416.0
flow_479_0,394.0,423.0
flow_79_0,409.0,434.0
flow_234_0,413.0,438.0
flow_112_0,439.0,464.0
flow_398_0,443.0,468.0
flow_5_0,449.0,474.0
flow_240_0,452.0,477.0
flow_251_0,454.0,479.0
flow_250_0,464.0,489.0
flow_436_0,469.0,494.0
flow_241_0,474.0,499.0
flow_480_0,479.0,504.0
flow_420_0,484.0,509.0
flow_280_0,487.0,512.0
flow_481_0,489.0,514.0
flow_663_0,494.0,519.0
flow_428_0,499.0,524.0
flow_757_0,504.0,529.0
flow_4_0,509.0,534.0
flow_114_0,512.0,537.0
flow_482_0,514.0,539.0
flow_600_0,519.0,544.0
flow_402_0,524.0,549.0
flow_429_0,527.0,552.0
flow_115_0,529.0,554.0
flow_664_0,533.0,558.0
flow_6_0,539.0,564.0
flow_439_0,542.0,567.0
flow_391_0,551.0,576.0
flow_189_0,569.0,594.0
flow_758_0,572.0,597.0
flow_603_0,583.0,608.0
flow_1838_0,597.0,633.0
flow_440_0,599.0,625.0
flow_667_0,602.0,627.0
flow_363_0,604.0,629.0
flow_1015_0,634.0,659.0
flow_2008_0,637.0,673.0
flow_593_0,637.0,662.0
flow_878_0,639.0,664.0
flow_877_0,645.0,670.0
flow_1309_0,649.0,678.0
flow_1189_0,652.0,682.0
flow_668_0,659.0,685.0
flow_1190_0,674.0,699.0
flow_1029_0,677.0,702.0
flow_1118_0,679.0,704.0
flow_626_0,682.0,707.0
flow_1289_0,684.0,709.0
flow_1572_0,689.0,714.0
flow_1533_0,695.0,720.0
flow_116_0,699.0,724.0
flow_1573_0,704.0,729.0
flow_1311_0,709.0,734.0
flow_1299_0,712.0,737.0
flow_1312_0,714.0,739.0
flow_1191_0,717.0,742.0
flow_760_0,719.0,744.0
flow_761_0,722.0,747.0
flow_1300_0,734.0,759.0
flow_1400_0,749.0,774.0
flow_762_0,759.0,784.0
flow_1575_0,769.0,794.0
flow_1930_0,774.0,799.0
flow_921_0,783.0,809.0
flow_99_0,809.0,834.0
flow_102_0,812.0,837.0
flow_1539_0,814.0,840.0
flow_1576_0,817.0,843.0
flow_836_0,819.0,845.0
flow_1138_0,822.0,847.0
flow_1526_0,825.0,850.0
flow_2230_0,838.0,863.0
flow_1698_0,859.0,884.0
flow_1577_0,862.0,888.0
flow_1083_0,864.0,891.0
flow_1107_0,867.0,898.0
flow_854_0,869.0,902.0
flow_3262_0,877.0,913.0
flow_303_0,881.0,906.0
flow_1927_0,884.0,910.0
flow_1362_0,886.0,919.0
flow_2316_0,888.0,922.0
flow_1156_0,894.0,925.0
flow_2130_0,904.0,929.0
flow_2235_0,907.0,933.0
flow_1134_0,909.0,936.0
flow_2272_0,912.0,939.0
flow_3451_0,922.0,973.0
flow_2024_0,924.0,949.0
flow_2131_0,934.0,959.0
flow_446_0,944.0,969.0
flow_2225_0,947.0,978.0
flow_362_0,949.0,982.0
flow_2544_0,955.0,984.0
flow_2369_0,964.0,989.0
flow_1157_0,967.0,993.0
flow_1519_0,969.0,996.0
flow_1018_0,972.0,999.0
flow_2392_0,974.0,1001.0
flow_674_0,984.0,1009.0
flow_2579_0,994.0,1019.0
flow_2926_0,1014.0,1039.0
flow_1460_0,1018.0,1043.0
flow_1467_0,1021.0,1046.0
flow_3052_0,1024.0,1049.0
flow_1305_0,1029.0,1054.0
flow_885_0,1032.0,1057.0
flow_566_0,1034.0,1059.0
flow_2810_0,1044.0,1069.0
flow_1426_0,1047.0,1072.0
flow_1468_0,1049.0,1074.0
flow_3213_0,1054.0,1079.0
flow_2025_0,1059.0,1084.0
flow_1768_0,1062.0,1087.0
flow_399_0,1064.0,1089.0
flow_3233_0,1068.0,1093.0
flow_3188_0,1071.0,1096.0
flow_1160_0,1074.0,1099.0
flow_2274_0,1077.0,1102.0
flow_1733_0,1079.0,1104.0
flow_2635_0,1082.0,1107.0
flow_592_0,1084.0,1109.0
flow_3371_0,1095.0,1121.0
flow_1795_0,1102.0,1127.0
flow_871_0,1105.0,1130.0
flow_2310_0,1107.0,1133.0
flow_2357_0,1110.0,1136.0
flow_1161_0,1112.0,1138.0
flow_3138_0,1115.0,1141.0
flow_2548_0,1117.0,1143.0
flow_1198_0,1120.0,1145.0
flow_2811_0,1129.0,1154.0
flow_2536_0,1139.0,1164.0
flow_1471_0,1142.0,1167.0
flow_2074_0,1144.0,1169.0
flow_2104_0,1147.0,1172.0
flow_2581_0,1149.0,1174.0
flow_2549_0,1152.0,1177.0
flow_2948_0,1154.0,1179.0
flow_3732_0,1159.0,1184.0
flow_2366_0,1169.0,1194.0
flow_601_0,1172.0,1197.0
flow_3139_0,1174.0,1199.0
flow_852_0,1177.0,1202.0
flow_1150_0,1179.0,1204.0
flow_2807_0,1182.0,1207.0
flow_1472_0,1184.0,1210.0
flow_2812_0,1199.0,1224.0
flow_2217_0,1202.0,1227.0
flow_2277_0,1204.0,1229.0
flow_1052_0,1207.0,1233.0
flow_2239_0,1209.0,1235.0
flow_2418_0,1219.0,1244.0
flow_3185_0,1222.0,1248.0
flow_2419_0,1224.0,1251.0
flow_3945_0,1229.0,1254.0
flow_3664_0,1233.0,1273.0
flow_1583_0,1234.0,1259.0
flow_2629_0,1237.0,1262.0
flow_2505_0,1239.0,1264.0
flow_4220_0,1244.0,1269.0
flow_3776_0,1244.0,1283.0
flow_3504_0,1249.0,1278.0
flow_980_0,1252.0,1288.0
flow_2847_0,1254.0,1292.0
flow_1260_0,1257.0,1294.0
flow_1427_0,1259.0,1297.0
flow_4392_0,1264.0,1299.0
flow_1418_0,1269.0,1302.0
flow_3140_0,1272.0,1304.0
flow_1443_0,1274.0,1314.0
flow_3985_0,1277.0,1308.0
flow_4226_0,1279.0,1317.0
flow_3547_0,1284.0,1320.0
flow_3598_0,1287.0,1322.0
flow_2718_0,1289.0,1324.0
flow_4567_0,1294.0,1327.0
flow_2584_0,1304.0,1329.0
flow_3693_0,1307.0,1332.0
flow_1534_0,1309.0,1334.0
flow_1750_0,1319.0,1344.0
flow_2684_0,1325.0,1350.0
flow_1802_0,1334.0,1359.0
flow_3276_0,1344.0,1369.0
flow_1888_0,1347.0,1372.0
flow_2121_0,1349.0,1375.0
flow_4150_0,1352.0,1377.0
flow_3834_0,1354.0,1380.0
flow_4710_0,1360.0,1386.0
flow_3847_0,1364.0,1389.0
flow_3815_0,1367.0,1392.0
flow_2138_0,1369.0,1394.0
flow_1734_0,1372.0,1397.0
flow_4754_0,1373.0,1423.0
flow_3375_0,1374.0,1399.0
flow_4418_0,1384.0,1409.0
flow_2183_0,1387.0,1412.0
flow_2422_0,1389.0,1414.0
flow_4883_0,1394.0,1419.0
flow_3848_0,1399.0,1428.0
flow_2814_0,1402.0,1431.0
flow_4047_0,1404.0,1434.0
flow_4000_0,1419.0,1444.0
flow_2103_0,1434.0,1459.0
flow_2927_0,1437.0,1462.0
flow_4697_0,1439.0,1465.0
flow_4048_0,1442.0,1467.0
flow_2423_0,1444.0,1470.0
flow_2792_0,1469.0,1494.0
flow_5236_0,1474.0,1499.0
flow_4008_0,1484.0,1509.0
flow_2742_0,1487.0,1512.0
flow_4315_0,1489.0,1514.0
flow_3142_0,1504.0,1529.0
flow_4800_0,1506.0,1548.0
flow_4152_0,1507.0,1532.0
flow_3079_0,1509.0,1534.0
flow_3483_0,1512.0,1537.0
flow_3595_0,1514.0,1539.0
flow_2411_0,1529.0,1554.0
flow_4775_0,1532.0,1557.0
flow_2685_0,1534.0,1559.0
flow_4845_0,1537.0,1562.0
flow_4286_0,1539.0,1564.0
flow_4873_0,1542.0,1588.0
flow_4324_0,1542.0,1567.0
flow_4992_0,1544.0,1569.0
flow_4570_0,1547.0,1572.0
flow_5001_0,1549.0,1574.0
flow_5853_0,1554.0,1579.0
flow_3023_0,1559.0,1584.0
flow_3583_0,1562.0,1593.0
flow_5067_0,1564.0,1597.0
flow_4614_0,1567.0,1599.0
flow_2197_0,1569.0,1602.0
flow_3737_0,1579.0,1605.0
flow_4974_0,1579.0,1643.0
flow_5299_0,1582.0,1607.0
flow_4780_0,1584.0,1610.0
flow_5708_0,1589.0,1614.0
flow_2686_0,1594.0,1619.0
flow_3603_0,1597.0,1622.0
flow_4886_0,1599.0,1624.0
flow_5969_0,1609.0,1634.0
flow_5087_0,1609.0,1658.0
flow_5201_0,1611.0,1673.0
flow_5451_0,1614.0,1688.0
flow_2398_0,1614.0,1639.0
flow_3318_0,1617.0,1648.0
flow_5424_0,1619.0,1652.0
flow_3851_0,1622.0,1654.0
flow_3884_0,1624.0,1663.0
flow_4714_0,1634.0,1667.0
flow_5172_0,1637.0,1669.0
flow_4221_0,1639.0,1678.0
flow_5070_0,1642.0,1682.0
flow_2402_0,1644.0,1684.0
flow_6255_0,1649.0,1693.0
flow_5674_0,1654.0,1697.0
flow_3908_0,1664.0,1699.0
flow_5747_0,1674.0,1702.0
flow_3101_0,1677.0,1704.0
flow_5300_0,1679.0,1707.0
flow_6026_0,1689.0,1714.0
flow_5568_0,1694.0,1719.0
flow_5709_0,1697.0,1722.0
flow_4010_0,1699.0,1724.0
flow_6305_0,1704.0,1733.0
flow_2702_0,1709.0,1743.0
flow_5307_0,1719.0,1747.0
flow_5775_0,1724.0,1758.0
flow_6081_0,1726.0,1768.0
flow_6153_0,1729.0,1818.0
flow_6060_0,1734.0,1763.0
flow_4398_0,1737.0,1773.0
