,enter_time,leave_time
flow_325_0,277.0,313.0
flow_354_0,291.0,323.0
flow_202_0,294.0,333.0
flow_316_0,311.0,343.0
flow_526_0,328.0,353.0
flow_383_0,342.0,378.0
flow_556_0,352.0,388.0
flow_520_0,354.0,398.0
flow_99_0,416.0,441.0
flow_102_0,448.0,473.0
flow_604_0,494.0,520.0
flow_445_0,498.0,524.0
flow_303_0,508.0,533.0
flow_865_0,528.0,554.0
flow_1357_0,547.0,572.0
flow_673_0,555.0,581.0
flow_1227_0,557.0,588.0
flow_1350_0,560.0,592.0
flow_362_0,579.0,613.0
flow_1407_0,587.0,623.0
flow_566_0,629.0,654.0
flow_399_0,672.0,697.0
flow_592_0,674.0,700.0
flow_871_0,706.0,731.0
flow_1582_0,751.0,776.0
flow_601_0,758.0,783.0
flow_852_0,769.0,794.0
flow_1150_0,788.0,813.0
flow_1813_0,819.0,845.0
flow_1052_0,830.0,855.0
flow_2256_0,839.0,865.0
flow_980_0,860.0,885.0
flow_1260_0,868.0,893.0
flow_1418_0,871.0,896.0
flow_1443_0,873.0,898.0
flow_2534_0,891.0,917.0
flow_1534_0,931.0,956.0
flow_1750_0,934.0,959.0
flow_2813_0,937.0,973.0
flow_1802_0,938.0,963.0
flow_1888_0,957.0,982.0
flow_2121_0,987.0,1014.0
flow_3376_0,997.0,1028.0
flow_2183_0,1020.0,1045.0
flow_2103_0,1046.0,1073.0
flow_3141_0,1052.0,1083.0
flow_3738_0,1062.0,1093.0
flow_3520_0,1111.0,1137.0
flow_3379_0,1203.0,1229.0
flow_2197_0,1212.0,1237.0
flow_4153_0,1222.0,1268.0
flow_2398_0,1259.0,1284.0
flow_4715_0,1267.0,1408.0
flow_3741_0,1289.0,1315.0
flow_2402_0,1293.0,1318.0
flow_2702_0,1310.0,1335.0
flow_2666_0,1398.0,1423.0
flow_3363_0,1401.0,1426.0
flow_3688_0,1412.0,1448.0
flow_5352_0,1442.0,1478.0
flow_5428_0,1449.0,1508.0
flow_5638_0,1506.0,1623.0
flow_4718_0,1523.0,1549.0
flow_5751_0,1537.0,1648.0
flow_4347_0,1538.0,1563.0
flow_5711_0,1567.0,1652.0
flow_6542_0,1652.0,1693.0
flow_6029_0,1661.0,1698.0
flow_6690_0,1682.0,1738.0
flow_7009_0,1742.0,1773.0
flow_5222_0,1784.0,1809.0
flow_6960_0,1786.0,1811.0
flow_7307_0,1804.0,1829.0
flow_5510_0,1839.0,1864.0
flow_6456_0,1849.0,1874.0
flow_7653_0,1868.0,1893.0
flow_7987_0,1937.0,1962.0
flow_7097_0,1940.0,1965.0
flow_7419_0,1989.0,2014.0
flow_8224_0,1992.0,2017.0
flow_7941_0,2013.0,2038.0
flow_8264_0,2112.0,2137.0
flow_8891_0,2147.0,2178.0
flow_8367_0,2197.0,2222.0
flow_8696_0,2209.0,2234.0
flow_8973_0,2234.0,2259.0
flow_9157_0,2427.0,2452.0
flow_9858_0,2517.0,2542.0
flow_9996_0,2537.0,2562.0
flow_10263_0,2657.0,2703.0
flow_10818_0,2712.0,2737.0
flow_11122_0,2727.0,2752.0
flow_11683_0,2847.0,2847.0
flow_9787_0,2874.0,2900.0
flow_10054_0,2884.0,2910.0
flow_10941_0,2894.0,2920.0
flow_12588_0,2973.0,nan
flow_12822_0,3019.0,nan
flow_11200_0,3029.0,nan
flow_12600_0,3039.0,nan
flow_12865_0,3042.0,nan
flow_12052_0,3053.0,nan
flow_13115_0,3089.0,nan
flow_12720_0,3134.0,nan
flow_13010_0,3222.0,nan
flow_13266_0,3239.0,nan
flow_13774_0,3267.0,nan
flow_14005_0,3417.0,nan
flow_13526_0,3437.0,nan
flow_13932_0,3567.0,nan
flow_14436_0,3587.0,nan
flow_14822_0,3597.0,nan
