,enter_time,leave_time
flow_5_0,42.0,78.0
flow_115_0,107.0,143.0
flow_6_0,129.0,163.0
flow_189_0,152.0,188.0
flow_363_0,192.0,228.0
flow_627_0,282.0,318.0
flow_116_0,294.0,328.0
flow_761_0,312.0,337.0
flow_880_0,342.0,367.0
flow_922_0,352.0,377.0
flow_762_0,359.0,384.0
flow_1138_0,397.0,433.0
flow_625_0,402.0,437.0
flow_1083_0,409.0,440.0
flow_1105_0,419.0,444.0
flow_1362_0,474.0,508.0
flow_1383_0,524.0,549.0
flow_851_0,544.0,578.0
flow_1846_0,547.0,583.0
flow_920_0,552.0,588.0
flow_2025_0,624.0,658.0
flow_2133_0,627.0,663.0
flow_1130_0,635.0,665.0
flow_2310_0,672.0,697.0
flow_2357_0,675.0,700.0
flow_2541_0,707.0,732.0
flow_2380_0,739.0,764.0
flow_2812_0,762.0,787.0
flow_2840_0,792.0,817.0
flow_2100_0,832.0,868.0
flow_3140_0,847.0,878.0
flow_3276_0,919.0,944.0
flow_3694_0,947.0,974.0
flow_3840_0,972.0,999.0
flow_3375_0,979.0,1004.0
flow_4048_0,1002.0,1027.0
flow_4152_0,1062.0,1087.0
flow_3737_0,1139.0,1164.0
flow_4571_0,1157.0,1193.0
flow_4572_0,1199.0,1224.0
flow_4887_0,1207.0,1232.0
flow_4714_0,1210.0,1236.0
flow_4888_0,1244.0,1269.0
flow_5002_0,1267.0,1298.0
flow_5427_0,1329.0,1354.0
flow_1844_0,1332.0,1357.0
flow_5426_0,1362.0,1387.0
flow_5749_0,1387.0,1412.0
flow_5710_0,1390.0,1415.0
flow_5857_0,1422.0,1447.0
flow_5750_0,1429.0,1463.0
flow_5858_0,1449.0,1474.0
flow_6028_0,1509.0,1534.0
flow_4126_0,1529.0,1554.0
flow_4417_0,1539.0,1573.0
flow_5692_0,1542.0,1568.0
flow_6688_0,1567.0,1594.0
flow_6721_0,1592.0,1623.0
flow_6551_0,1595.0,1626.0
flow_6994_0,1637.0,1664.0
flow_6689_0,1649.0,1674.0
flow_6857_0,1664.0,1689.0
flow_6959_0,1684.0,1709.0
flow_5970_0,1762.0,1787.0
flow_5382_0,1764.0,1798.0
flow_7652_0,1782.0,1818.0
flow_6086_0,1807.0,1838.0
flow_7877_0,1822.0,1849.0
flow_7914_0,1837.0,1862.0
flow_7799_0,1849.0,1883.0
flow_7986_0,1852.0,1886.0
flow_6366_0,1859.0,1898.0
flow_8179_0,1912.0,1948.0
flow_8593_0,1987.0,2023.0
flow_8616_0,2007.0,2034.0
flow_8868_0,2042.0,2067.0
flow_6937_0,2047.0,2072.0
flow_8890_0,2072.0,2099.0
flow_8718_0,2077.0,2102.0
flow_7313_0,2084.0,2118.0
flow_9101_0,2092.0,2128.0
flow_8922_0,2097.0,2131.0
flow_8966_0,2137.0,2163.0
flow_9239_0,2148.0,2173.0
flow_8995_0,2152.0,2177.0
flow_9194_0,2182.0,2207.0
flow_9418_0,2194.0,2228.0
flow_9534_0,2212.0,2239.0
flow_9503_0,2249.0,2274.0
flow_7665_0,2252.0,2283.0
flow_9734_0,2262.0,2289.0
flow_9655_0,2269.0,2294.0
flow_9822_0,2272.0,2298.0
flow_9941_0,2297.0,2322.0
flow_9233_0,2302.0,2327.0
flow_7998_0,2341.0,2373.0
flow_10191_0,2352.0,2388.0
flow_9876_0,2362.0,2392.0
flow_9995_0,2427.0,2458.0
flow_10375_0,2430.0,2463.0
flow_10508_0,2449.0,2478.0
flow_10694_0,2467.0,2492.0
flow_10531_0,2470.0,2496.0
flow_10100_0,2492.0,2517.0
flow_10361_0,2512.0,2537.0
flow_10769_0,2515.0,2541.0
flow_8902_0,2522.0,2553.0
flow_9545_0,2554.0,2588.0
flow_11052_0,2557.0,2582.0
flow_10281_0,2605.0,2638.0
flow_11641_0,2671.0,2698.0
flow_11726_0,2714.0,2739.0
flow_10603_0,2719.0,2744.0
flow_11939_0,2742.0,2773.0
flow_10654_0,2747.0,2777.0
flow_12220_0,2822.0,2858.0
flow_10706_0,2857.0,2882.0
flow_11494_0,2873.0,2903.0
flow_12871_0,2972.0,2997.0
flow_13001_0,3007.0,3032.0
flow_13154_0,3037.0,3062.0
flow_13285_0,3067.0,3092.0
flow_12806_0,3101.0,3126.0
flow_11555_0,3122.0,3147.0
flow_13295_0,3137.0,3162.0
flow_13103_0,3146.0,3171.0
flow_13927_0,3182.0,3209.0
flow_13463_0,3187.0,3212.0
flow_13583_0,3202.0,3228.0
flow_13730_0,3227.0,3253.0
flow_14197_0,3244.0,3269.0
flow_13817_0,3262.0,3288.0
flow_14324_0,3282.0,3307.0
flow_14014_0,3302.0,3327.0
flow_14111_0,3322.0,3347.0
flow_14580_0,3342.0,3367.0
flow_14288_0,3357.0,3383.0
flow_14409_0,3377.0,3402.0
flow_14302_0,3387.0,3412.0
flow_13993_0,3390.0,3415.0
flow_14323_0,3397.0,3422.0
flow_14613_0,3407.0,3434.0
flow_14458_0,3422.0,3448.0
flow_14667_0,3442.0,3467.0
flow_14886_0,3457.0,3483.0
flow_14555_0,3477.0,3502.0
flow_14570_0,3492.0,3517.0
flow_14612_0,3507.0,3532.0
flow_15069_0,3547.0,3572.0
flow_14989_0,3552.0,3577.0
flow_15113_0,3555.0,3581.0
flow_15391_0,3574.0,3599.0
flow_15469_0,3577.0,nan
flow_15181_0,3582.0,nan
