,enter_time,leave_time
flow_34_0,107.0,138.0
flow_82_0,142.0,173.0
flow_65_0,152.0,183.0
flow_144_0,167.0,203.0
flow_99_0,172.0,197.0
flow_102_0,196.0,221.0
flow_283_0,212.0,243.0
flow_210_0,222.0,253.0
flow_222_0,229.0,255.0
flow_303_0,256.0,281.0
flow_407_0,292.0,318.0
flow_362_0,322.0,347.0
flow_599_0,342.0,373.0
flow_730_0,357.0,393.0
flow_566_0,372.0,398.0
flow_790_0,387.0,418.0
flow_1032_0,397.0,433.0
flow_399_0,402.0,427.0
flow_784_0,407.0,433.0
flow_592_0,414.0,439.0
flow_861_0,417.0,448.0
flow_969_0,442.0,473.0
flow_871_0,452.0,479.0
flow_1101_0,472.0,503.0
flow_601_0,477.0,508.0
flow_852_0,487.0,513.0
flow_1221_0,502.0,598.0
flow_1150_0,512.0,537.0
flow_1271_0,537.0,563.0
flow_1052_0,557.0,582.0
flow_1381_0,567.0,618.0
flow_980_0,582.0,607.0
flow_1260_0,585.0,610.0
flow_1418_0,587.0,612.0
flow_1443_0,612.0,637.0
flow_1809_0,617.0,678.0
flow_1912_0,637.0,693.0
flow_1534_0,677.0,703.0
flow_2161_0,677.0,718.0
flow_1750_0,679.0,706.0
flow_1802_0,682.0,708.0
flow_1888_0,687.0,712.0
flow_2004_0,702.0,728.0
flow_2044_0,712.0,737.0
flow_2121_0,722.0,749.0
flow_1954_0,723.0,nan
flow_2183_0,747.0,772.0
flow_2103_0,772.0,797.0
flow_2258_0,802.0,nan
flow_2341_0,822.0,848.0
flow_1925_0,917.0,943.0
flow_2197_0,937.0,962.0
flow_2398_0,962.0,987.0
flow_3208_0,996.0,nan
flow_2402_0,1006.0,1031.0
flow_2059_0,1047.0,1072.0
flow_2702_0,1049.0,1075.0
flow_2365_0,1052.0,1078.0
flow_3183_0,1055.0,1080.0
flow_2666_0,1103.0,1128.0
flow_3283_0,1105.0,1131.0
flow_3363_0,1125.0,1150.0
flow_3902_0,1145.0,1171.0
flow_3688_0,1162.0,1187.0
flow_4205_0,1200.0,1226.0
flow_4347_0,1240.0,1265.0
flow_2966_0,1268.0,1293.0
