,enter_time,leave_time
flow_19_0,42.0,133.0
flow_129_0,102.0,373.0
flow_23_0,123.0,148.0
flow_133_0,193.0,218.0
flow_384_0,207.0,233.0
flow_104_0,210.0,236.0
flow_237_0,214.0,239.0
flow_31_0,231.0,256.0
flow_389_0,244.0,270.0
flow_361_0,246.0,271.0
flow_67_0,250.0,275.0
flow_467_0,254.0,280.0
flow_586_0,262.0,288.0
flow_279_0,264.0,289.0
flow_94_0,267.0,292.0
flow_423_0,271.0,296.0
flow_305_0,281.0,306.0
flow_640_0,282.0,309.0
flow_267_0,283.0,308.0
flow_130_0,288.0,313.0
flow_590_0,294.0,320.0
flow_105_0,300.0,325.0
flow_564_0,306.0,331.0
flow_798_0,307.0,334.0
flow_650_0,310.0,343.0
flow_214_0,310.0,335.0
flow_660_0,319.0,353.0
flow_243_0,324.0,349.0
flow_157_0,327.0,353.0
flow_696_0,329.0,355.0
flow_595_0,331.0,358.0
flow_264_0,333.0,361.0
flow_511_0,336.0,364.0
flow_295_0,340.0,366.0
flow_934_0,342.0,369.0
flow_533_0,348.0,378.0
flow_739_0,356.0,382.0
flow_14_0,362.0,398.0
flow_1016_0,362.0,388.0
flow_275_0,364.0,389.0
flow_374_0,367.0,392.0
flow_306_0,369.0,395.0
flow_906_0,369.0,408.0
flow_1064_0,372.0,399.0
flow_70_0,373.0,399.0
flow_324_0,376.0,401.0
flow_348_0,377.0,413.0
flow_44_0,378.0,404.0
flow_944_0,379.0,423.0
flow_644_0,383.0,413.0
flow_95_0,389.0,417.0
flow_181_0,392.0,419.0
flow_109_0,397.0,428.0
flow_1152_0,397.0,423.0
flow_266_0,399.0,432.0
flow_952_0,400.0,443.0
flow_855_0,402.0,434.0
flow_432_0,404.0,438.0
flow_323_0,407.0,433.0
flow_1171_0,407.0,434.0
flow_33_0,410.0,448.0
flow_457_0,413.0,452.0
flow_371_0,415.0,454.0
flow_1302_0,416.0,443.0
flow_779_0,418.0,457.0
flow_1011_0,420.0,459.0
flow_902_0,423.0,462.0
flow_124_0,424.0,450.0
flow_351_0,427.0,464.0
flow_495_0,432.0,467.0
flow_1218_0,434.0,478.0
flow_433_0,435.0,469.0
flow_142_0,437.0,473.0
flow_122_0,442.0,467.0
flow_744_0,442.0,483.0
flow_219_0,447.0,487.0
flow_1288_0,449.0,475.0
flow_539_0,452.0,489.0
flow_938_0,454.0,492.0
flow_576_0,456.0,494.0
flow_1462_0,457.0,483.0
flow_506_0,459.0,499.0
flow_473_0,461.0,502.0
flow_638_0,464.0,505.0
flow_1298_0,464.0,513.0
flow_296_0,466.0,509.0
flow_552_0,467.0,492.0
flow_1482_0,467.0,494.0
flow_92_0,469.0,518.0
flow_907_0,471.0,522.0
flow_160_0,473.0,524.0
flow_312_0,476.0,527.0
flow_1294_0,478.0,529.0
flow_200_0,481.0,532.0
flow_954_0,482.0,513.0
flow_1506_0,482.0,509.0
flow_497_0,483.0,534.0
flow_989_0,485.0,563.0
flow_1405_0,485.0,563.0
flow_525_0,486.0,537.0
flow_642_0,488.0,539.0
flow_1449_0,488.0,515.0
flow_573_0,491.0,542.0
flow_686_0,493.0,544.0
flow_202_0,496.0,522.0
flow_143_0,499.0,547.0
flow_1054_0,501.0,549.0
flow_751_0,503.0,551.0
flow_661_0,506.0,554.0
flow_1518_0,507.0,534.0
flow_316_0,508.0,556.0
flow_307_0,511.0,559.0
flow_709_0,512.0,537.0
flow_654_0,513.0,561.0
flow_1560_0,514.0,568.0
flow_702_0,516.0,573.0
flow_1117_0,518.0,577.0
flow_1173_0,521.0,579.0
flow_1415_0,523.0,582.0
flow_1566_0,524.0,593.0
flow_1214_0,526.0,584.0
flow_293_0,528.0,587.0
flow_460_0,531.0,589.0
