,enter_time,leave_time
flow_61_0,227.0,258.0
flow_64_0,242.0,267.0
flow_206_0,287.0,318.0
flow_153_0,297.0,323.0
flow_209_0,312.0,339.0
flow_274_0,327.0,358.0
flow_505_0,362.0,389.0
flow_317_0,402.0,433.0
flow_452_0,422.0,447.0
flow_681_0,477.0,502.0
flow_956_0,507.0,532.0
flow_968_0,517.0,548.0
flow_1066_0,542.0,573.0
flow_1335_0,572.0,603.0
flow_1452_0,627.0,652.0
flow_1608_0,647.0,678.0
flow_1759_0,687.0,714.0
flow_1589_0,712.0,743.0
flow_2036_0,777.0,808.0
flow_2711_0,897.0,928.0
flow_2958_0,1007.0,1038.0
flow_3707_0,1177.0,1208.0
flow_4061_0,1512.0,1548.0
flow_4126_0,1556.0,1588.0
flow_4417_0,1577.0,1602.0
flow_4601_0,1772.0,1808.0
flow_5382_0,1802.0,1838.0
flow_6086_0,1842.0,1873.0
flow_6366_0,1902.0,1938.0
flow_7313_0,2122.0,2153.0
flow_7665_0,2287.0,2318.0
flow_7998_0,2377.0,2408.0
flow_8902_0,2557.0,2588.0
flow_9545_0,2592.0,2617.0
flow_10706_0,2884.0,2918.0
