,enter_time,leave_time
flow_29_0,86.0,118.0
flow_11_0,102.0,138.0
flow_101_0,146.0,178.0
flow_139_0,149.0,182.0
flow_121_0,162.0,187.0
flow_223_0,196.0,221.0
flow_272_0,206.0,231.0
flow_302_0,209.0,234.0
flow_399_0,212.0,237.0
flow_378_0,216.0,241.0
flow_408_0,258.0,283.0
flow_466_0,270.0,295.0
flow_503_0,274.0,299.0
flow_601_0,277.0,302.0
flow_580_0,280.0,306.0
flow_707_0,301.0,326.0
flow_767_0,305.0,331.0
flow_695_0,329.0,354.0
flow_720_0,334.0,363.0
flow_785_0,352.0,383.0
flow_957_0,363.0,388.0
flow_976_0,399.0,434.0
flow_1014_0,410.0,437.0
flow_1051_0,414.0,440.0
flow_1129_0,436.0,468.0
flow_1178_0,446.0,472.0
flow_1272_0,462.0,494.0
flow_1297_0,468.0,498.0
flow_1333_0,472.0,503.0
flow_1534_0,477.0,506.0
flow_887_0,482.0,509.0
flow_1499_0,485.0,512.0
flow_1387_0,492.0,518.0
flow_1406_0,506.0,531.0
flow_1200_0,508.0,534.0
flow_1448_0,516.0,541.0
flow_1489_0,519.0,544.0
flow_1498_0,521.0,548.0
flow_1603_0,536.0,568.0
flow_1702_0,544.0,572.0
flow_1672_0,554.0,579.0
flow_1718_0,566.0,593.0
flow_1883_0,568.0,598.0
flow_1755_0,572.0,608.0
flow_1774_0,575.0,613.0
flow_925_0,587.0,616.0
flow_2030_0,600.0,625.0
flow_1867_0,604.0,629.0
flow_1901_0,611.0,636.0
flow_2006_0,626.0,651.0
flow_2046_0,629.0,654.0
flow_2059_0,632.0,663.0
flow_2195_0,636.0,673.0
flow_821_0,642.0,683.0
flow_2282_0,647.0,688.0
flow_1159_0,652.0,690.0
flow_2233_0,672.0,697.0
flow_2300_0,686.0,711.0
flow_2343_0,689.0,714.0
flow_1094_0,692.0,717.0
flow_2365_0,696.0,721.0
flow_2485_0,698.0,724.0
flow_2140_0,702.0,727.0
flow_2400_0,706.0,731.0
flow_2589_0,708.0,734.0
flow_2440_0,712.0,738.0
flow_2465_0,726.0,751.0
flow_2720_0,732.0,759.0
flow_1470_0,737.0,763.0
flow_2570_0,756.0,781.0
flow_2608_0,759.0,784.0
flow_2649_0,761.0,787.0
flow_610_0,764.0,790.0
flow_1700_0,766.0,791.0
flow_2707_0,772.0,797.0
flow_2727_0,775.0,800.0
flow_873_0,777.0,803.0
flow_2739_0,781.0,806.0
flow_2989_0,792.0,817.0
flow_609_0,797.0,823.0
flow_2952_0,804.0,829.0
flow_2868_0,808.0,834.0
flow_1154_0,827.0,852.0
flow_1193_0,829.0,855.0
flow_2027_0,832.0,858.0
flow_3104_0,838.0,864.0
flow_1946_0,842.0,868.0
flow_2968_0,846.0,872.0
flow_872_0,857.0,883.0
flow_3219_0,860.0,886.0
flow_1465_0,877.0,904.0
flow_461_0,882.0,918.0
flow_2026_0,887.0,912.0
flow_3260_0,892.0,924.0
flow_690_0,892.0,928.0
flow_3427_0,900.0,926.0
flow_3459_0,903.0,933.0
flow_728_0,907.0,938.0
flow_2750_0,907.0,1028.0
flow_3283_0,910.0,940.0
flow_3555_0,913.0,942.0
flow_3511_0,916.0,945.0
flow_2246_0,920.0,953.0
flow_3536_0,923.0,958.0
flow_2421_0,947.0,972.0
flow_3573_0,956.0,988.0
flow_1425_0,962.0,993.0
flow_3823_0,978.0,1003.0
flow_3684_0,994.0,1019.0
flow_3981_0,997.0,1022.0
flow_992_0,1002.0,1033.0
flow_4012_0,1007.0,1038.0
flow_1823_0,1012.0,1038.0
flow_3870_0,1016.0,1041.0
flow_3771_0,1017.0,1083.0
flow_1732_0,1027.0,1052.0
flow_3941_0,1042.0,1067.0
flow_4228_0,1047.0,1072.0
flow_864_0,1052.0,1077.0
flow_4088_0,1061.0,1093.0
flow_4329_0,1062.0,1089.0
flow_3033_0,1066.0,1258.0
flow_2950_0,1067.0,1098.0
flow_2416_0,1077.0,1102.0
flow_1310_0,1087.0,1113.0
flow_1142_0,1089.0,1116.0
flow_4222_0,1092.0,1128.0
flow_1598_0,1092.0,1123.0
flow_4446_0,1104.0,1130.0
flow_4513_0,1107.0,1138.0
flow_1822_0,1112.0,1138.0
flow_4306_0,1116.0,1142.0
flow_4530_0,1118.0,1145.0
flow_1086_0,1122.0,1148.0
flow_4535_0,1126.0,1152.0
flow_4577_0,1138.0,1164.0
flow_4693_0,1158.0,1184.0
flow_4795_0,1167.0,1194.0
flow_4634_0,1170.0,1197.0
flow_3200_0,1173.0,1199.0
flow_4803_0,1182.0,1207.0
flow_1910_0,1187.0,1218.0
flow_4893_0,1200.0,1228.0
flow_2752_0,1202.0,1228.0
flow_1365_0,1212.0,1238.0
flow_4985_0,1220.0,1245.0
flow_2683_0,1232.0,1263.0
flow_4852_0,1247.0,1278.0
flow_2994_0,1257.0,1293.0
flow_5138_0,1258.0,1284.0
flow_5311_0,1267.0,1303.0
flow_5240_0,1270.0,1313.0
flow_5041_0,1271.0,1308.0
flow_3035_0,1272.0,1299.0
flow_5179_0,1282.0,1318.0
flow_5157_0,1286.0,1320.0
flow_2491_0,1292.0,1323.0
flow_5230_0,1292.0,1328.0
flow_2114_0,1307.0,1332.0
flow_2567_0,1312.0,1348.0
flow_5525_0,1312.0,1339.0
flow_3096_0,1317.0,1342.0
flow_5432_0,1320.0,1346.0
flow_5468_0,1323.0,1353.0
flow_5528_0,1331.0,1357.0
flow_2758_0,1332.0,1368.0
flow_5373_0,1335.0,1360.0
flow_5448_0,1346.0,1378.0
flow_5486_0,1349.0,1382.0
flow_5716_0,1362.0,1387.0
flow_3374_0,1367.0,1393.0
flow_4092_0,1372.0,1418.0
flow_5794_0,1372.0,1397.0
flow_5606_0,1376.0,1401.0
flow_4851_0,1378.0,1404.0
flow_5756_0,1381.0,1413.0
flow_2865_0,1382.0,1418.0
flow_5178_0,1387.0,1423.0
flow_5665_0,1396.0,1428.0
flow_3736_0,1399.0,1425.0
flow_5863_0,1404.0,1430.0
flow_3419_0,1407.0,1432.0
flow_5895_0,1411.0,1437.0
flow_2313_0,1417.0,1442.0
flow_5772_0,1421.0,1447.0
flow_5943_0,1424.0,1450.0
flow_3372_0,1427.0,1454.0
flow_6034_0,1432.0,1459.0
flow_5374_0,1437.0,1478.0
flow_3177_0,1442.0,1467.0
flow_5822_0,1447.0,1493.0
flow_3214_0,1452.0,1483.0
flow_5667_0,1462.0,1533.0
flow_3734_0,1462.0,1487.0
flow_6164_0,1467.0,1498.0
flow_6174_0,1470.0,1503.0
flow_4093_0,1472.0,1498.0
flow_5054_0,1492.0,1518.0
flow_6101_0,1502.0,1563.0
flow_6132_0,1502.0,1527.0
flow_3482_0,1512.0,1539.0
flow_6414_0,1524.0,1549.0
flow_3530_0,1527.0,1558.0
flow_3670_0,1529.0,1568.0
flow_5755_0,1531.0,1593.0
flow_5364_0,1533.0,1559.0
flow_6465_0,1539.0,1578.0
flow_6476_0,1549.0,1582.0
flow_6520_0,1552.0,1584.0
flow_4713_0,1555.0,1581.0
flow_6432_0,1558.0,1598.0
flow_4438_0,1567.0,1601.0
flow_6540_0,1582.0,1607.0
flow_6694_0,1585.0,1610.0
flow_3990_0,1588.0,1614.0
flow_6637_0,1596.0,1621.0
flow_6131_0,1607.0,1632.0
flow_6791_0,1610.0,1636.0
flow_4846_0,1617.0,1643.0
flow_6709_0,1621.0,1646.0
flow_6065_0,1626.0,1758.0
flow_6964_0,1627.0,1654.0
flow_5099_0,1632.0,1658.0
flow_6812_0,1651.0,1676.0
flow_3590_0,1653.0,1679.0
