,enter_time,leave_time
flow_18_0,261.0,286.0
flow_25_0,287.0,312.0
flow_40_0,304.0,329.0
flow_43_0,316.0,341.0
flow_128_0,326.0,351.0
flow_459_0,332.0,363.0
flow_135_0,353.0,383.0
flow_151_0,387.0,412.0
flow_159_0,397.0,422.0
flow_688_0,422.0,453.0
flow_337_0,434.0,460.0
flow_545_0,518.0,543.0
flow_427_0,520.0,546.0
flow_774_0,529.0,554.0
flow_655_0,579.0,604.0
flow_781_0,582.0,607.0
flow_599_0,591.0,616.0
flow_800_0,601.0,626.0
flow_813_0,606.0,631.0
flow_730_0,609.0,634.0
flow_651_0,616.0,641.0
flow_1596_0,617.0,648.0
flow_832_0,619.0,644.0
flow_693_0,641.0,666.0
flow_861_0,663.0,688.0
flow_945_0,678.0,704.0
flow_1104_0,681.0,706.0
flow_456_0,688.0,714.0
flow_1392_0,706.0,738.0
flow_806_0,708.0,743.0
flow_647_0,717.0,745.0
flow_1998_0,727.0,758.0
flow_1101_0,727.0,752.0
flow_685_0,750.0,775.0
flow_846_0,753.0,778.0
flow_1685_0,772.0,797.0
flow_1567_0,775.0,800.0
flow_1221_0,799.0,824.0
flow_1073_0,805.0,830.0
flow_1381_0,819.0,844.0
flow_1601_0,831.0,857.0
flow_1654_0,856.0,881.0
flow_2001_0,867.0,894.0
flow_1121_0,869.0,896.0
flow_1971_0,872.0,899.0
flow_2005_0,892.0,917.0
flow_1809_0,902.0,927.0
flow_1458_0,912.0,937.0
flow_1912_0,922.0,947.0
flow_2297_0,927.0,952.0
flow_2338_0,929.0,955.0
flow_2161_0,936.0,961.0
flow_2071_0,947.0,972.0
flow_1504_0,950.0,975.0
flow_2186_0,952.0,978.0
flow_1765_0,962.0,988.0
flow_1939_0,965.0,991.0
flow_2605_0,967.0,994.0
flow_2299_0,972.0,997.0
flow_1780_0,974.0,999.0
flow_2282_0,976.0,1004.0
flow_1869_0,992.0,1017.0
flow_2479_0,1001.0,1027.0
flow_2992_0,1002.0,1028.0
flow_2589_0,1016.0,1041.0
flow_3119_0,1022.0,1048.0
flow_1967_0,1031.0,1056.0
flow_1593_0,1034.0,1059.0
flow_2607_0,1039.0,1064.0
flow_2621_0,1049.0,1075.0
flow_2151_0,1054.0,1079.0
flow_2465_0,1067.0,1093.0
flow_2210_0,1072.0,1098.0
flow_3252_0,1072.0,1103.0
flow_2901_0,1075.0,1101.0
flow_2706_0,1078.0,1109.0
flow_2892_0,1081.0,1108.0
flow_2091_0,1087.0,1113.0
flow_3176_0,1096.0,1121.0
flow_2739_0,1111.0,1136.0
flow_3194_0,1114.0,1140.0
flow_2501_0,1137.0,1162.0
flow_2514_0,1147.0,1174.0
flow_2902_0,1157.0,1188.0
flow_2717_0,1167.0,1198.0
flow_3479_0,1172.0,1202.0
flow_2563_0,1175.0,1205.0
flow_2729_0,1177.0,1208.0
flow_2934_0,1180.0,1210.0
flow_3570_0,1202.0,1227.0
flow_2806_0,1207.0,1232.0
flow_3397_0,1243.0,1269.0
flow_3555_0,1247.0,1272.0
flow_2786_0,1257.0,1282.0
flow_3134_0,1259.0,1285.0
flow_3572_0,1262.0,1287.0
flow_3888_0,1267.0,1293.0
flow_4030_0,1270.0,1295.0
flow_3473_0,1293.0,1318.0
flow_3684_0,1296.0,1321.0
flow_3976_0,1323.0,1348.0
flow_3717_0,1326.0,1351.0
flow_4263_0,1347.0,1372.0
flow_4370_0,1350.0,1375.0
flow_4486_0,1375.0,1400.0
flow_3798_0,1382.0,1408.0
flow_4071_0,1392.0,1417.0
flow_4145_0,1437.0,1462.0
flow_4658_0,1439.0,1464.0
flow_3899_0,1442.0,1467.0
flow_4691_0,1457.0,1482.0
flow_4870_0,1480.0,1505.0
flow_4225_0,1493.0,1518.0
flow_4893_0,1502.0,1527.0
flow_4608_0,1507.0,1532.0
flow_4983_0,1516.0,1541.0
flow_5329_0,1529.0,1554.0
flow_5198_0,1556.0,1581.0
flow_5276_0,1559.0,1584.0
flow_4202_0,1561.0,1586.0
flow_4527_0,1564.0,1589.0
flow_5481_0,1566.0,1591.0
flow_4868_0,1575.0,1601.0
flow_4929_0,1580.0,1605.0
flow_5432_0,1598.0,1623.0
flow_5025_0,1667.0,1692.0
flow_6007_0,1675.0,1700.0
flow_6072_0,1678.0,1703.0
flow_3442_0,1679.0,1706.0
flow_5941_0,1680.0,1705.0
flow_5756_0,1690.0,1715.0
flow_5196_0,1693.0,1719.0
flow_6011_0,1746.0,1771.0
flow_5963_0,1765.0,1790.0
flow_6328_0,1786.0,1811.0
flow_6353_0,1796.0,1821.0
flow_5458_0,1825.0,1851.0
flow_6332_0,1849.0,1874.0
flow_5782_0,1920.0,1946.0
flow_5882_0,1957.0,1984.0
flow_6694_0,2006.0,2031.0
flow_6247_0,2026.0,2053.0
flow_7112_0,2122.0,2149.0
flow_10569_0,2992.0,3017.0
