,enter_time,leave_time
flow_42_0,6.0,48.0
flow_158_0,68.0,118.0
flow_83_0,137.0,162.0
flow_340_0,143.0,198.0
flow_256_0,162.0,203.0
flow_389_0,164.0,213.0
flow_467_0,181.0,223.0
flow_284_0,192.0,219.0
flow_547_0,205.0,243.0
flow_131_0,207.0,232.0
flow_590_0,226.0,263.0
flow_487_0,227.0,252.0
flow_45_0,231.0,256.0
flow_650_0,241.0,278.0
flow_660_0,244.0,288.0
flow_696_0,247.0,298.0
flow_344_0,252.0,283.0
flow_49_0,254.0,293.0
flow_50_0,257.0,303.0
flow_72_0,267.0,293.0
flow_103_0,272.0,307.0
flow_810_0,272.0,323.0
flow_549_0,287.0,318.0
flow_84_0,297.0,328.0
flow_906_0,301.0,338.0
flow_944_0,304.0,348.0
flow_952_0,307.0,368.0
flow_808_0,317.0,344.0
flow_155_0,322.0,353.0
flow_167_0,326.0,358.0
flow_169_0,328.0,360.0
flow_304_0,331.0,363.0
flow_227_0,337.0,364.0
flow_108_0,347.0,378.0
flow_186_0,357.0,383.0
flow_1218_0,363.0,403.0
flow_193_0,367.0,398.0
flow_1033_0,372.0,408.0
flow_263_0,377.0,413.0
flow_1288_0,381.0,418.0
flow_213_0,382.0,413.0
flow_1298_0,384.0,433.0
flow_1075_0,387.0,423.0
flow_39_0,392.0,428.0
flow_1394_0,409.0,448.0
flow_1405_0,412.0,453.0
flow_824_0,412.0,439.0
flow_224_0,415.0,441.0
flow_162_0,417.0,444.0
flow_1449_0,421.0,455.0
flow_965_0,427.0,458.0
flow_1518_0,430.0,473.0
flow_747_0,432.0,458.0
flow_1317_0,437.0,462.0
flow_531_0,437.0,464.0
flow_242_0,442.0,467.0
flow_1560_0,443.0,483.0
flow_16_0,444.0,470.0
flow_1566_0,446.0,493.0
flow_624_0,447.0,474.0
flow_844_0,447.0,479.0
flow_1604_0,449.0,508.0
flow_1097_0,452.0,488.0
flow_453_0,454.0,498.0
flow_285_0,456.0,498.0
flow_742_0,462.0,489.0
flow_1682_0,474.0,518.0
flow_1719_0,481.0,533.0
flow_1169_0,482.0,523.0
flow_1756_0,484.0,543.0
flow_176_0,492.0,528.0
flow_320_0,497.0,530.0
flow_919_0,502.0,529.0
flow_1868_0,507.0,553.0
flow_1248_0,507.0,538.0
flow_1880_0,510.0,563.0
flow_737_0,510.0,538.0
flow_1398_0,513.0,548.0
flow_1902_0,515.0,573.0
flow_1021_0,522.0,558.0
flow_360_0,525.0,568.0
flow_1116_0,527.0,578.0
flow_995_0,527.0,554.0
flow_366_0,537.0,583.0
flow_2007_0,541.0,593.0
flow_149_0,542.0,588.0
flow_2047_0,544.0,608.0
flow_1703_0,547.0,598.0
flow_373_0,552.0,602.0
flow_310_0,554.0,604.0
flow_341_0,557.0,613.0
flow_220_0,559.0,617.0
flow_390_0,562.0,620.0
flow_1082_0,562.0,588.0
flow_2118_0,562.0,623.0
flow_328_0,564.0,628.0
flow_2158_0,567.0,638.0
flow_395_0,567.0,613.0
flow_126_0,577.0,633.0
flow_2193_0,577.0,663.0
flow_1053_0,587.0,643.0
flow_1360_0,589.0,647.0
flow_410_0,592.0,649.0
flow_430_0,602.0,652.0
flow_2344_0,603.0,678.0
flow_1440_0,604.0,654.0
flow_622_0,607.0,657.0
flow_321_0,617.0,659.0
flow_1006_0,620.0,669.0
flow_682_0,622.0,673.0
flow_2409_0,624.0,693.0
flow_215_0,624.0,683.0
flow_575_0,627.0,687.0
flow_1153_0,632.0,659.0
flow_1827_0,632.0,689.0
flow_403_0,637.0,698.0
flow_1969_0,642.0,708.0
flow_507_0,647.0,712.0
flow_2509_0,647.0,703.0
flow_2515_0,650.0,718.0
flow_1639_0,650.0,714.0
flow_426_0,652.0,723.0
flow_2519_0,653.0,733.0
flow_2522_0,656.0,743.0
flow_589_0,657.0,728.0
flow_2571_0,661.0,758.0
flow_1361_0,662.0,689.0
flow_397_0,667.0,738.0
flow_1889_0,670.0,748.0
flow_1993_0,672.0,752.0
flow_591_0,674.0,754.0
flow_579_0,677.0,764.0
flow_2665_0,678.0,773.0
flow_2708_0,687.0,777.0
flow_523_0,687.0,767.0
flow_2184_0,690.0,770.0
flow_917_0,692.0,783.0
flow_1041_0,697.0,787.0
flow_2765_0,705.0,779.0
flow_1464_0,707.0,734.0
flow_2057_0,707.0,790.0
flow_1942_0,709.0,793.0
flow_335_0,712.0,795.0
flow_2789_0,712.0,798.0
flow_2793_0,715.0,813.0
flow_2182_0,716.0,808.0
flow_2869_0,723.0,828.0
flow_605_0,727.0,803.0
flow_1997_0,730.0,808.0
flow_1324_0,732.0,819.0
flow_735_0,742.0,822.0
flow_434_0,744.0,825.0
flow_2969_0,747.0,843.0
flow_812_0,747.0,833.0
flow_2081_0,749.0,836.0
flow_2983_0,750.0,858.0
flow_2330_0,752.0,839.0
flow_1538_0,752.0,783.0
flow_820_0,762.0,849.0
flow_1696_0,764.0,852.0
flow_2020_0,767.0,854.0
flow_3048_0,767.0,873.0
flow_2125_0,772.0,863.0
flow_1114_0,777.0,867.0
flow_1926_0,779.0,871.0
flow_3092_0,780.0,877.0
flow_662_0,782.0,883.0
flow_3126_0,783.0,879.0
flow_2643_0,787.0,887.0
flow_2650_0,792.0,889.0
flow_1651_0,792.0,819.0
flow_833_0,797.0,892.0
flow_2431_0,802.0,894.0
flow_3261_0,807.0,898.0
flow_2853_0,807.0,903.0
flow_3287_0,811.0,928.0
flow_2334_0,812.0,907.0
flow_796_0,815.0,910.0
flow_895_0,817.0,912.0
flow_1424_0,822.0,915.0
flow_1812_0,822.0,849.0
flow_2912_0,827.0,917.0
flow_3339_0,828.0,931.0
flow_950_0,832.0,920.0
flow_2224_0,835.0,922.0
flow_2356_0,837.0,925.0
flow_544_0,839.0,938.0
flow_3398_0,841.0,934.0
flow_1239_0,842.0,942.0
flow_3416_0,844.0,953.0
flow_3450_0,847.0,957.0
