,enter_time,leave_time
flow_235_0,217.0,243.0
flow_421_0,237.0,263.0
flow_715_0,249.0,313.0
flow_527_0,264.0,289.0
flow_888_0,301.0,343.0
flow_536_0,302.0,328.0
flow_972_0,311.0,368.0
flow_731_0,329.0,354.0
flow_887_0,331.0,356.0
flow_649_0,353.0,378.0
flow_1201_0,363.0,403.0
flow_1200_0,393.0,418.0
flow_203_0,409.0,449.0
flow_925_0,414.0,439.0
flow_749_0,422.0,448.0
flow_943_0,426.0,451.0
flow_252_0,434.0,459.0
flow_1162_0,445.0,470.0
flow_385_0,448.0,478.0
flow_821_0,477.0,502.0
flow_1290_0,482.0,508.0
flow_483_0,487.0,512.0
flow_154_0,506.0,531.0
flow_1661_0,507.0,533.0
flow_1473_0,514.0,539.0
flow_1898_0,515.0,553.0
flow_1637_0,529.0,558.0
flow_942_0,539.0,564.0
flow_349_0,547.0,572.0
flow_1159_0,549.0,575.0
flow_1094_0,552.0,577.0
flow_2141_0,567.0,648.0
flow_319_0,579.0,604.0
flow_1913_0,582.0,608.0
flow_2140_0,597.0,622.0
flow_1470_0,604.0,629.0
flow_610_0,607.0,632.0
flow_1849_0,618.0,643.0
flow_2029_0,622.0,648.0
flow_2214_0,637.0,663.0
flow_2281_0,640.0,666.0
flow_2358_0,642.0,669.0
flow_1700_0,659.0,684.0
flow_32_0,665.0,690.0
flow_61_0,673.0,699.0
flow_2359_0,674.0,699.0
flow_873_0,676.0,701.0
flow_609_0,679.0,704.0
flow_1154_0,681.0,706.0
flow_1229_0,689.0,724.0
flow_553_0,696.0,721.0
flow_2588_0,697.0,722.0
flow_1313_0,706.0,731.0
flow_2110_0,708.0,733.0
flow_2424_0,712.0,737.0
flow_1193_0,716.0,741.0
flow_2815_0,721.0,750.0
flow_2750_0,731.0,838.0
flow_2623_0,734.0,759.0
flow_2027_0,737.0,762.0
flow_1716_0,739.0,764.0
flow_1946_0,740.0,765.0
flow_872_0,742.0,767.0
flow_1465_0,744.0,770.0
flow_2816_0,762.0,787.0
flow_2405_0,773.0,798.0
flow_2026_0,777.0,802.0
flow_728_0,779.0,805.0
flow_3102_0,781.0,833.0
flow_1403_0,782.0,807.0
flow_3143_0,783.0,812.0
flow_206_0,786.0,812.0
flow_1067_0,792.0,817.0
flow_3033_0,795.0,1008.0
flow_2246_0,811.0,838.0
flow_2421_0,814.0,843.0
flow_3103_0,822.0,847.0
flow_1425_0,824.0,849.0
flow_3144_0,832.0,857.0
flow_3176_0,836.0,862.0
flow_3425_0,843.0,888.0
flow_3039_0,844.0,869.0
flow_21_0,851.0,876.0
flow_3278_0,852.0,878.0
flow_992_0,862.0,893.0
flow_1437_0,866.0,897.0
flow_788_0,875.0,900.0
flow_3426_0,887.0,912.0
flow_1550_0,888.0,913.0
flow_1823_0,891.0,916.0
flow_3380_0,898.0,923.0
flow_3479_0,902.0,928.0
flow_3771_0,904.0,948.0
flow_3554_0,912.0,938.0
flow_1732_0,913.0,938.0
flow_3333_0,917.0,942.0
flow_864_0,922.0,953.0
flow_3887_0,932.0,968.0
flow_3698_0,942.0,968.0
flow_2950_0,943.0,973.0
flow_3588_0,947.0,974.0
flow_2416_0,958.0,983.0
flow_2275_0,961.0,986.0
flow_1310_0,963.0,989.0
flow_4088_0,966.0,1003.0
flow_3742_0,968.0,993.0
flow_3662_0,969.0,994.0
flow_1142_0,973.0,998.0
flow_3330_0,979.0,1013.0
flow_1822_0,982.0,1009.0
flow_1788_0,985.0,1011.0
flow_3902_0,987.0,1014.0
flow_4155_0,987.0,1016.0
flow_330_0,988.0,1014.0
flow_2162_0,989.0,1016.0
flow_3699_0,992.0,1019.0
flow_4194_0,994.0,1043.0
flow_4092_0,997.0,1303.0
flow_1086_0,1001.0,1026.0
flow_4052_0,1002.0,1028.0
flow_3200_0,1003.0,1028.0
flow_3697_0,1018.0,1048.0
flow_3680_0,1018.0,1048.0
flow_4156_0,1027.0,1052.0
flow_581_0,1028.0,1053.0
flow_2582_0,1030.0,1056.0
flow_3008_0,1033.0,1058.0
flow_4205_0,1037.0,1063.0
flow_834_0,1038.0,1063.0
flow_4227_0,1041.0,1066.0
flow_4053_0,1047.0,1072.0
flow_4444_0,1047.0,1103.0
flow_2301_0,1059.0,1084.0
flow_535_0,1067.0,1093.0
flow_1910_0,1077.0,1108.0
flow_3308_0,1079.0,1112.0
flow_3696_0,1082.0,1115.0
flow_4051_0,1084.0,1117.0
flow_3997_0,1084.0,1109.0
flow_2752_0,1087.0,1120.0
flow_4445_0,1092.0,1117.0
flow_1365_0,1093.0,1123.0
flow_4382_0,1097.0,1122.0
flow_2683_0,1098.0,1125.0
flow_4486_0,1102.0,1128.0
flow_4510_0,1112.0,1138.0
flow_3195_0,1117.0,1142.0
flow_4774_0,1117.0,1168.0
flow_4529_0,1122.0,1147.0
flow_2271_0,1132.0,1157.0
flow_718_0,1135.0,1161.0
flow_956_0,1138.0,1164.0
flow_4050_0,1141.0,1166.0
flow_3035_0,1149.0,1174.0
flow_4576_0,1157.0,1183.0
flow_2846_0,1159.0,1184.0
flow_3493_0,1162.0,1187.0
flow_4719_0,1164.0,1189.0
flow_4790_0,1167.0,1193.0
flow_2769_0,1169.0,1194.0
flow_5041_0,1170.0,1213.0
flow_5066_0,1179.0,1213.0
flow_4892_0,1182.0,1208.0
flow_777_0,1187.0,1218.0
flow_2085_0,1190.0,1216.0
flow_4944_0,1192.0,1219.0
flow_2114_0,1193.0,1222.0
flow_5125_0,1198.0,1233.0
flow_3096_0,1205.0,1230.0
flow_3374_0,1208.0,1238.0
flow_5006_0,1212.0,1239.0
flow_2578_0,1221.0,1246.0
flow_4851_0,1225.0,1250.0
flow_973_0,1229.0,1254.0
flow_4971_0,1234.0,1259.0
flow_5360_0,1236.0,1283.0
flow_5168_0,1242.0,1268.0
flow_3011_0,1243.0,1269.0
flow_3548_0,1252.0,1277.0
flow_5079_0,1254.0,1279.0
flow_619_0,1262.0,1289.0
flow_5239_0,1267.0,1293.0
flow_5007_0,1272.0,1297.0
flow_5374_0,1272.0,1368.0
flow_4989_0,1279.0,1308.0
flow_5005_0,1287.0,1312.0
flow_5178_0,1290.0,1315.0
flow_3736_0,1292.0,1318.0
flow_3419_0,1294.0,1320.0
flow_2313_0,1297.0,1323.0
flow_5648_0,1298.0,1353.0
flow_3372_0,1307.0,1332.0
flow_4288_0,1310.0,1335.0
flow_3189_0,1312.0,1338.0
flow_1776_0,1314.0,1341.0
flow_1375_0,1317.0,1342.0
flow_5524_0,1317.0,1342.0
flow_3177_0,1320.0,1345.0
flow_5383_0,1322.0,1347.0
flow_4326_0,1322.0,1347.0
flow_3214_0,1332.0,1358.0
flow_5667_0,1335.0,1393.0
flow_5822_0,1336.0,1373.0
flow_3734_0,1338.0,1363.0
flow_3490_0,1341.0,1366.0
flow_5004_0,1343.0,1369.0
flow_4093_0,1347.0,1378.0
flow_4913_0,1351.0,1388.0
flow_4616_0,1352.0,1383.0
flow_4504_0,1354.0,1379.0
flow_5755_0,1356.0,1473.0
flow_5789_0,1367.0,1393.0
flow_5054_0,1377.0,1402.0
flow_5498_0,1380.0,1405.0
flow_5991_0,1381.0,1418.0
flow_6033_0,1383.0,1418.0
flow_2944_0,1387.0,1413.0
flow_5862_0,1387.0,1413.0
flow_3482_0,1396.0,1423.0
flow_6101_0,1398.0,1433.0
flow_3530_0,1404.0,1429.0
flow_4287_0,1407.0,1438.0
flow_3544_0,1409.0,1443.0
flow_3670_0,1412.0,1445.0
flow_1899_0,1414.0,1440.0
flow_4615_0,1417.0,1448.0
flow_5907_0,1421.0,1446.0
flow_6065_0,1422.0,1568.0
flow_5364_0,1429.0,1454.0
flow_5922_0,1429.0,1454.0
flow_5700_0,1439.0,1464.0
flow_6268_0,1441.0,1478.0
flow_6312_0,1443.0,1478.0
flow_4713_0,1443.0,1468.0
flow_4438_0,1446.0,1471.0
