,enter_time,leave_time
flow_2_0,87.0,112.0
flow_72_0,102.0,127.0
flow_112_0,152.0,183.0
flow_227_0,155.0,187.0
flow_240_0,157.0,189.0
flow_251_0,167.0,194.0
flow_428_0,222.0,247.0
flow_482_0,232.0,263.0
flow_531_0,252.0,283.0
flow_624_0,282.0,309.0
flow_742_0,307.0,332.0
flow_758_0,317.0,342.0
flow_919_0,342.0,367.0
flow_995_0,357.0,384.0
flow_1015_0,367.0,394.0
flow_1082_0,377.0,402.0
flow_1153_0,402.0,427.0
flow_1299_0,427.0,458.0
flow_1312_0,437.0,462.0
flow_1361_0,447.0,478.0
flow_1464_0,472.0,508.0
flow_1538_0,482.0,512.0
flow_1575_0,492.0,517.0
flow_1651_0,517.0,544.0
flow_1697_0,532.0,557.0
flow_1812_0,542.0,573.0
flow_1843_0,552.0,579.0
flow_1767_0,557.0,588.0
flow_623_0,567.0,613.0
flow_2023_0,582.0,607.0
flow_2235_0,627.0,652.0
flow_2063_0,637.0,662.0
flow_2272_0,642.0,667.0
flow_2309_0,662.0,693.0
flow_2415_0,672.0,697.0
flow_2579_0,702.0,729.0
flow_2755_0,742.0,778.0
flow_2394_0,757.0,782.0
flow_2661_0,759.0,785.0
flow_2947_0,787.0,818.0
flow_2774_0,817.0,853.0
flow_1842_0,819.0,863.0
flow_2986_0,847.0,874.0
flow_3095_0,867.0,903.0
flow_3059_0,887.0,938.0
flow_3545_0,937.0,962.0
flow_3418_0,947.0,972.0
flow_3628_0,962.0,987.0
flow_3692_0,1002.0,1038.0
flow_3682_0,1017.0,1042.0
flow_4046_0,1022.0,1048.0
flow_3999_0,1037.0,1062.0
flow_4108_0,1076.0,1163.0
flow_4284_0,1092.0,1117.0
flow_4006_0,1122.0,1147.0
flow_4494_0,1142.0,1173.0
flow_4612_0,1157.0,1188.0
flow_4322_0,1162.0,1198.0
flow_4776_0,1167.0,1202.0
flow_5000_0,1207.0,1232.0
flow_4437_0,1212.0,1237.0
flow_5582_0,1327.0,1363.0
flow_5249_0,1347.0,1373.0
flow_4938_0,1361.0,1387.0
flow_5742_0,1367.0,1403.0
flow_5538_0,1382.0,1418.0
flow_4126_0,1385.0,1418.0
flow_4417_0,1388.0,1428.0
flow_5229_0,1397.0,1428.0
flow_5985_0,1427.0,1452.0
flow_5305_0,1482.0,1513.0
flow_6306_0,1487.0,1523.0
flow_6549_0,1572.0,1603.0
flow_6855_0,1602.0,1627.0
flow_6482_0,1607.0,1643.0
flow_6172_0,1609.0,1658.0
flow_5382_0,1629.0,1658.0
flow_6086_0,1672.0,1703.0
flow_6899_0,1672.0,1699.0
flow_7174_0,1687.0,1718.0
flow_7246_0,1702.0,1729.0
flow_6685_0,1722.0,1813.0
flow_6366_0,1726.0,1758.0
flow_7380_0,1757.0,1782.0
flow_7691_0,1802.0,1829.0
flow_7797_0,1822.0,1849.0
flow_7866_0,1837.0,1862.0
flow_7940_0,1847.0,1872.0
flow_7455_0,1871.0,1903.0
flow_8129_0,1872.0,1899.0
flow_8165_0,1897.0,1928.0
flow_7741_0,1901.0,1933.0
flow_8222_0,1907.0,1938.0
flow_8263_0,1932.0,1957.0
flow_7313_0,1943.0,1978.0
flow_8490_0,1972.0,1997.0
flow_8529_0,1987.0,2018.0
flow_8614_0,2012.0,2038.0
flow_8679_0,2027.0,2054.0
flow_8785_0,2057.0,2082.0
flow_8957_0,2067.0,2094.0
flow_8990_0,2082.0,2107.0
flow_7665_0,2094.0,2143.0
flow_9019_0,2097.0,2122.0
flow_9095_0,2107.0,2132.0
flow_8660_0,2141.0,2173.0
flow_9156_0,2142.0,2169.0
flow_9263_0,2162.0,2189.0
flow_9328_0,2172.0,2197.0
flow_9427_0,2192.0,2219.0
flow_7998_0,2212.0,2243.0
flow_9462_0,2222.0,2248.0
flow_9662_0,2232.0,2257.0
flow_9705_0,2257.0,2284.0
flow_9501_0,2277.0,2302.0
flow_9821_0,2282.0,2307.0
flow_10121_0,2342.0,2367.0
flow_9748_0,2347.0,2378.0
flow_10147_0,2362.0,2393.0
flow_8902_0,2367.0,2398.0
flow_9545_0,2422.0,2453.0
flow_10553_0,2437.0,2468.0
flow_10564_0,2447.0,2472.0
flow_10322_0,2452.0,2477.0
flow_10416_0,2482.0,2518.0
flow_10642_0,2482.0,2509.0
flow_10720_0,2526.0,2553.0
flow_10816_0,2532.0,2559.0
flow_11120_0,2562.0,2593.0
flow_11049_0,2632.0,2688.0
