,enter_time,leave_time
flow_1_0,237.0,273.0
flow_176_0,276.0,308.0
flow_111_0,292.0,323.0
flow_341_0,314.0,343.0
flow_540_0,323.0,348.0
flow_248_0,328.0,353.0
flow_249_0,331.0,357.0
flow_435_0,336.0,362.0
flow_479_0,339.0,365.0
flow_79_0,345.0,378.0
flow_234_0,359.0,384.0
flow_622_0,368.0,403.0
flow_215_0,373.0,413.0
flow_112_0,378.0,408.0
flow_5_0,383.0,418.0
flow_398_0,386.0,413.0
flow_240_0,390.0,422.0
flow_251_0,393.0,424.0
flow_752_0,397.0,428.0
flow_250_0,399.0,433.0
flow_241_0,403.0,443.0
flow_397_0,407.0,438.0
flow_420_0,409.0,453.0
flow_436_0,410.0,438.0
flow_480_0,413.0,448.0
flow_280_0,414.0,457.0
flow_663_0,418.0,463.0
flow_481_0,419.0,459.0
flow_757_0,421.0,473.0
flow_428_0,423.0,468.0
flow_4_0,430.0,478.0
flow_917_0,432.0,463.0
flow_600_0,442.0,488.0
flow_335_0,447.0,473.0
flow_114_0,447.0,482.0
flow_482_0,450.0,484.0
flow_402_0,453.0,493.0
flow_434_0,462.0,488.0
flow_1114_0,468.0,503.0
flow_429_0,472.0,497.0
flow_115_0,475.0,500.0
flow_664_0,477.0,503.0
flow_6_0,478.0,508.0
flow_439_0,483.0,512.0
flow_918_0,495.0,528.0
flow_391_0,497.0,522.0
flow_189_0,508.0,538.0
flow_758_0,518.0,543.0
flow_662_0,527.0,558.0
flow_603_0,528.0,554.0
flow_440_0,533.0,568.0
flow_667_0,538.0,572.0
flow_363_0,543.0,574.0
flow_876_0,561.0,587.0
flow_544_0,562.0,593.0
flow_1015_0,572.0,603.0
flow_593_0,580.0,607.0
flow_878_0,583.0,609.0
flow_1309_0,587.0,618.0
flow_877_0,591.0,616.0
flow_668_0,594.0,628.0
flow_1189_0,597.0,623.0
flow_1239_0,600.0,625.0
flow_1516_0,602.0,633.0
flow_1190_0,604.0,643.0
flow_1256_0,605.0,637.0
flow_1665_0,607.0,639.0
flow_1029_0,610.0,647.0
flow_1118_0,613.0,649.0
