,enter_time,leave_time
flow_31_0,1.0,38.0
flow_105_0,61.0,98.0
flow_141_0,63.0,103.0
flow_306_0,123.0,163.0
flow_24_0,151.0,176.0
flow_327_0,177.0,203.0
flow_433_0,180.0,218.0
flow_473_0,183.0,228.0
flow_199_0,212.0,243.0
flow_90_0,214.0,253.0
flow_661_0,242.0,278.0
flow_702_0,245.0,288.0
flow_729_0,254.0,303.0
flow_409_0,262.0,293.0
flow_529_0,267.0,297.0
flow_787_0,267.0,318.0
flow_134_0,272.0,299.0
flow_816_0,274.0,304.0
flow_291_0,282.0,308.0
flow_42_0,292.0,328.0
flow_908_0,301.0,338.0
flow_376_0,302.0,333.0
flow_268_0,312.0,343.0
flow_993_0,316.0,353.0
flow_608_0,322.0,347.0
flow_1055_0,327.0,363.0
flow_471_0,331.0,358.0
flow_1085_0,336.0,373.0
flow_158_0,348.0,378.0
flow_700_0,356.0,388.0
flow_1181_0,361.0,398.0
flow_1220_0,364.0,408.0
flow_1261_0,374.0,418.0
flow_1263_0,375.0,418.0
flow_1277_0,378.0,428.0
flow_1304_0,384.0,423.0
flow_415_0,389.0,414.0
flow_28_0,391.0,428.0
flow_454_0,400.0,438.0
flow_1172_0,402.0,433.0
flow_455_0,406.0,443.0
flow_325_0,411.0,447.0
flow_196_0,412.0,438.0
flow_340_0,418.0,449.0
flow_256_0,421.0,452.0
flow_1492_0,423.0,458.0
flow_354_0,432.0,463.0
flow_1537_0,436.0,473.0
flow_780_0,436.0,468.0
flow_1540_0,437.0,533.0
flow_526_0,438.0,470.0
flow_1543_0,439.0,483.0
flow_1367_0,442.0,478.0
flow_1570_0,446.0,493.0
flow_1273_0,446.0,488.0
flow_1610_0,449.0,503.0
flow_898_0,449.0,498.0
flow_683_0,453.0,483.0
flow_629_0,459.0,493.0
flow_712_0,462.0,488.0
flow_1649_0,463.0,513.0
flow_1003_0,467.0,508.0
flow_1040_0,477.0,518.0
flow_1723_0,481.0,523.0
flow_1180_0,487.0,528.0
flow_1791_0,491.0,533.0
flow_131_0,492.0,538.0
flow_1483_0,497.0,542.0
flow_1816_0,500.0,548.0
flow_547_0,502.0,546.0
flow_556_0,512.0,553.0
flow_614_0,514.0,558.0
flow_923_0,517.0,548.0
flow_487_0,517.0,560.0
flow_1911_0,520.0,563.0
flow_1937_0,525.0,563.0
flow_1103_0,527.0,568.0
flow_1624_0,532.0,558.0
flow_1549_0,537.0,572.0
flow_1974_0,540.0,578.0
flow_2051_0,543.0,588.0
flow_966_0,547.0,574.0
flow_684_0,547.0,574.0
flow_2078_0,550.0,598.0
flow_1210_0,550.0,583.0
flow_775_0,552.0,593.0
flow_2083_0,553.0,608.0
flow_2088_0,556.0,618.0
flow_1798_0,557.0,603.0
flow_344_0,562.0,613.0
flow_1187_0,565.0,623.0
flow_2160_0,567.0,633.0
flow_1284_0,567.0,628.0
flow_72_0,577.0,639.0
flow_2211_0,582.0,648.0
flow_1078_0,582.0,613.0
flow_1895_0,587.0,623.0
flow_50_0,592.0,642.0
flow_103_0,597.0,644.0
flow_369_0,597.0,623.0
flow_2306_0,601.0,673.0
flow_1996_0,602.0,658.0
flow_1329_0,607.0,663.0
flow_2097_0,612.0,667.0
flow_2388_0,612.0,688.0
flow_2391_0,615.0,708.0
flow_1382_0,617.0,669.0
flow_1890_0,620.0,678.0
flow_900_0,622.0,683.0
flow_2443_0,627.0,723.0
flow_1936_0,632.0,694.0
flow_2462_0,632.0,688.0
flow_1355_0,635.0,663.0
flow_890_0,637.0,664.0
flow_549_0,638.0,698.0
flow_2489_0,640.0,738.0
flow_2010_0,640.0,701.0
flow_2492_0,641.0,738.0
flow_810_0,643.0,704.0
flow_1442_0,645.0,713.0
flow_2520_0,650.0,753.0
flow_2333_0,657.0,718.0
flow_1148_0,657.0,684.0
flow_2574_0,661.0,753.0
flow_29_0,662.0,689.0
flow_84_0,662.0,729.0
flow_808_0,664.0,732.0
flow_2614_0,664.0,778.0
flow_2185_0,667.0,734.0
flow_2234_0,669.0,743.0
flow_169_0,677.0,748.0
flow_1491_0,680.0,758.0
flow_880_0,683.0,713.0
flow_1708_0,686.0,762.0
flow_2736_0,694.0,788.0
flow_2434_0,702.0,765.0
flow_2761_0,704.0,788.0
flow_227_0,707.0,767.0
flow_2767_0,707.0,803.0
flow_304_0,709.0,769.0
flow_108_0,712.0,772.0
flow_1212_0,714.0,774.0
flow_1033_0,717.0,783.0
flow_2347_0,719.0,793.0
flow_2834_0,721.0,818.0
flow_1357_0,722.0,797.0
flow_2872_0,723.0,818.0
flow_1644_0,724.0,778.0
flow_2897_0,729.0,833.0
flow_1991_0,732.0,799.0
flow_263_0,742.0,768.0
flow_1800_0,745.0,809.0
flow_1847_0,747.0,803.0
flow_2973_0,747.0,848.0
flow_1075_0,748.0,812.0
flow_39_0,750.0,814.0
flow_1438_0,752.0,823.0
flow_824_0,755.0,783.0
flow_3014_0,757.0,863.0
flow_2804_0,762.0,793.0
flow_224_0,767.0,827.0
flow_3050_0,767.0,883.0
flow_2099_0,770.0,829.0
flow_1557_0,772.0,838.0
flow_3084_0,777.0,893.0
flow_2150_0,782.0,842.0
flow_3162_0,783.0,863.0
flow_1712_0,785.0,844.0
flow_162_0,787.0,853.0
flow_2498_0,789.0,857.0
flow_3187_0,790.0,898.0
flow_625_0,792.0,859.0
flow_1892_0,792.0,819.0
flow_2222_0,794.0,869.0
flow_977_0,795.0,823.0
flow_818_0,797.0,873.0
flow_1394_0,799.0,876.0
flow_1591_0,799.0,833.0
flow_747_0,801.0,879.0
flow_1921_0,806.0,848.0
flow_3020_0,807.0,881.0
flow_2328_0,812.0,889.0
flow_2305_0,815.0,903.0
flow_3303_0,816.0,924.0
flow_1317_0,817.0,907.0
flow_3307_0,819.0,933.0
flow_3317_0,821.0,893.0
flow_1203_0,822.0,848.0
flow_531_0,827.0,910.0
flow_2379_0,829.0,913.0
flow_242_0,832.0,916.0
flow_3367_0,839.0,953.0
flow_3403_0,841.0,933.0
flow_624_0,842.0,919.0
flow_844_0,845.0,928.0
flow_742_0,847.0,938.0
flow_1592_0,849.0,942.0
flow_2561_0,852.0,944.0
flow_3488_0,852.0,968.0
flow_954_0,854.0,948.0
flow_3250_0,862.0,958.0
flow_1097_0,866.0,913.0
flow_3579_0,867.0,993.0
flow_1089_0,869.0,961.0
flow_1745_0,879.0,964.0
flow_1169_0,882.0,973.0
flow_3635_0,883.0,953.0
flow_2270_0,885.0,928.0
flow_2040_0,887.0,978.0
flow_919_0,897.0,983.0
flow_3683_0,898.0,968.0
flow_737_0,900.0,986.0
flow_807_0,901.0,926.0
flow_3724_0,901.0,993.0
flow_2442_0,902.0,989.0
flow_3764_0,904.0,1038.0
flow_3783_0,908.0,1038.0
flow_3794_0,911.0,1053.0
flow_1398_0,912.0,998.0
flow_995_0,914.0,1001.0
flow_2613_0,917.0,1004.0
flow_3810_0,918.0,1053.0
flow_3087_0,919.0,1007.0
flow_3874_0,927.0,1063.0
flow_1133_0,927.0,1009.0
flow_920_0,937.0,1012.0
flow_3193_0,940.0,1014.0
flow_1021_0,942.0,1017.0
flow_989_0,952.0,1019.0
flow_3022_0,954.0,1022.0
flow_2152_0,957.0,1024.0
flow_4037_0,961.0,1113.0
flow_3626_0,962.0,1026.0
flow_4078_0,963.0,1063.0
flow_1116_0,967.0,1029.0
flow_2859_0,969.0,1031.0
flow_4101_0,970.0,1128.0
flow_1236_0,972.0,1034.0
flow_4103_0,973.0,1143.0
flow_4111_0,973.0,1113.0
flow_1082_0,978.0,1043.0
flow_4130_0,980.0,1146.0
flow_149_0,980.0,1047.0
flow_4175_0,987.0,1128.0
flow_3712_0,992.0,1049.0
flow_2007_0,999.0,1058.0
