,enter_time,leave_time
flow_17_0,1.0,93.0
flow_89_0,61.0,97.0
flow_127_0,64.0,99.0
flow_201_0,98.0,128.0
flow_262_0,121.0,158.0
flow_290_0,123.0,151.0
flow_335_0,142.0,170.0
flow_382_0,160.0,189.0
flow_393_0,168.0,208.0
flow_493_0,183.0,211.0
flow_544_0,204.0,243.0
flow_581_0,221.0,258.0
flow_594_0,230.0,268.0
flow_773_0,267.0,308.0
flow_380_0,277.0,313.0
flow_834_0,283.0,311.0
flow_848_0,289.0,328.0
flow_897_0,301.0,329.0
flow_584_0,312.0,348.0
flow_1039_0,327.0,358.0
flow_620_0,347.0,383.0
flow_1128_0,351.0,388.0
flow_1209_0,363.0,391.0
flow_1226_0,366.0,403.0
flow_1323_0,387.0,423.0
flow_1391_0,408.0,443.0
flow_1434_0,421.0,458.0
flow_1528_0,434.0,478.0
flow_1546_0,439.0,467.0
flow_1632_0,455.0,498.0
flow_915_0,457.0,493.0
flow_468_0,464.0,493.0
flow_1423_0,467.0,493.0
flow_1501_0,477.0,504.0
flow_1741_0,483.0,513.0
flow_1776_0,487.0,523.0
flow_1818_0,501.0,529.0
flow_1906_0,517.0,553.0
flow_697_0,551.0,583.0
flow_2096_0,555.0,593.0
flow_1730_0,562.0,588.0
flow_2149_0,567.0,609.0
flow_441_0,569.0,603.0
flow_567_0,578.0,613.0
flow_1839_0,582.0,613.0
flow_2219_0,584.0,623.0
flow_2015_0,592.0,617.0
flow_2289_0,601.0,698.0
flow_528_0,604.0,638.0
flow_2449_0,628.0,656.0
flow_2187_0,632.0,659.0
flow_2352_0,635.0,668.0
flow_819_0,643.0,669.0
flow_2506_0,646.0,674.0
flow_2596_0,663.0,708.0
flow_2664_0,678.0,723.0
flow_2675_0,684.0,714.0
flow_2693_0,687.0,716.0
flow_2725_0,690.0,719.0
flow_2764_0,705.0,734.0
flow_2824_0,721.0,768.0
flow_2877_0,724.0,752.0
flow_2480_0,732.0,758.0
flow_2930_0,740.0,773.0
flow_2942_0,746.0,774.0
flow_2188_0,759.0,793.0
flow_2034_0,771.0,803.0
flow_2680_0,774.0,800.0
flow_3083_0,777.0,813.0
flow_1605_0,778.0,807.0
flow_1727_0,780.0,809.0
flow_3111_0,781.0,818.0
flow_3152_0,783.0,818.0
flow_3174_0,786.0,823.0
flow_630_0,808.0,838.0
flow_3000_0,824.0,858.0
flow_3365_0,839.0,869.0
flow_3387_0,841.0,903.0
flow_3434_0,843.0,871.0
flow_3485_0,850.0,879.0
flow_2396_0,856.0,888.0
flow_2056_0,859.0,908.0
flow_3562_0,867.0,958.0
flow_2481_0,878.0,908.0
flow_3299_0,884.0,918.0
flow_3269_0,887.0,928.0
flow_924_0,890.0,918.0
flow_3410_0,893.0,919.0
flow_3668_0,894.0,924.0
flow_1693_0,899.0,933.0
flow_3706_0,901.0,988.0
flow_2545_0,902.0,973.0
flow_3749_0,904.0,992.0
flow_3613_0,937.0,973.0
flow_3915_0,938.0,994.0
flow_2663_0,940.0,1008.0
flow_3946_0,944.0,1033.0
flow_3964_0,950.0,979.0
flow_3690_0,957.0,983.0
flow_4020_0,961.0,1038.0
flow_4060_0,964.0,1040.0
flow_2956_0,976.0,1023.0
flow_3925_0,982.0,1009.0
