,enter_time,leave_time
flow_79_0,291.0,316.0
flow_234_0,292.0,328.0
flow_112_0,324.0,349.0
flow_5_0,329.0,354.0
flow_240_0,336.0,361.0
flow_250_0,337.0,368.0
flow_251_0,338.0,364.0
flow_241_0,347.0,373.0
flow_420_0,347.0,378.0
flow_481_0,350.0,388.0
flow_280_0,352.0,383.0
flow_428_0,369.0,394.0
flow_4_0,376.0,401.0
flow_114_0,386.0,411.0
flow_482_0,391.0,416.0
flow_402_0,399.0,424.0
flow_429_0,413.0,438.0
flow_115_0,421.0,446.0
flow_6_0,424.0,449.0
flow_439_0,429.0,454.0
flow_391_0,443.0,468.0
flow_189_0,454.0,479.0
flow_758_0,464.0,489.0
flow_603_0,474.0,499.0
flow_440_0,479.0,504.0
flow_667_0,484.0,509.0
flow_363_0,489.0,514.0
flow_876_0,492.0,528.0
flow_7_0,506.0,532.0
flow_1015_0,518.0,543.0
flow_593_0,526.0,551.0
flow_877_0,527.0,558.0
flow_878_0,529.0,554.0
flow_668_0,534.0,563.0
flow_1190_0,542.0,573.0
flow_1029_0,556.0,581.0
flow_1118_0,558.0,584.0
flow_1289_0,562.0,598.0
flow_626_0,566.0,591.0
flow_1311_0,577.0,608.0
flow_117_0,577.0,603.0
flow_116_0,580.0,605.0
flow_1299_0,584.0,613.0
flow_1312_0,587.0,616.0
flow_1191_0,589.0,619.0
flow_760_0,594.0,621.0
flow_761_0,597.0,624.0
flow_1696_0,617.0,648.0
flow_1300_0,621.0,646.0
flow_1400_0,624.0,658.0
flow_762_0,639.0,664.0
flow_1575_0,650.0,675.0
flow_1424_0,652.0,683.0
flow_921_0,672.0,697.0
flow_1731_0,677.0,708.0
flow_2022_0,681.0,718.0
flow_99_0,682.0,713.0
flow_102_0,687.0,723.0
flow_1539_0,692.0,726.0
flow_1576_0,695.0,729.0
flow_836_0,698.0,733.0
flow_1138_0,706.0,736.0
flow_1526_0,717.0,742.0
flow_2129_0,722.0,753.0
flow_1698_0,727.0,763.0
flow_1577_0,729.0,767.0
flow_1083_0,732.0,769.0
flow_1107_0,734.0,772.0
flow_854_0,744.0,774.0
flow_303_0,747.0,777.0
flow_1927_0,758.0,783.0
flow_763_0,766.0,792.0
flow_2130_0,767.0,803.0
flow_1362_0,769.0,794.0
flow_1156_0,771.0,796.0
flow_2235_0,787.0,812.0
flow_1134_0,796.0,821.0
flow_2272_0,799.0,824.0
flow_2024_0,807.0,834.0
flow_2131_0,810.0,836.0
flow_446_0,816.0,841.0
flow_2225_0,821.0,846.0
flow_362_0,831.0,856.0
flow_2369_0,844.0,869.0
flow_1157_0,849.0,874.0
flow_1519_0,852.0,877.0
flow_1018_0,854.0,879.0
flow_2392_0,859.0,884.0
flow_674_0,864.0,889.0
flow_2579_0,869.0,894.0
flow_2768_0,877.0,918.0
flow_2810_0,887.0,943.0
flow_1460_0,892.0,928.0
flow_1467_0,894.0,932.0
flow_1305_0,897.0,934.0
flow_2946_0,897.0,924.0
flow_885_0,899.0,937.0
flow_566_0,902.0,939.0
flow_1426_0,904.0,949.0
flow_1468_0,907.0,952.0
flow_2025_0,909.0,955.0
flow_1768_0,916.0,957.0
flow_399_0,919.0,959.0
flow_1160_0,927.0,968.0
flow_2274_0,929.0,972.0
flow_1733_0,932.0,974.0
flow_2635_0,936.0,977.0
flow_592_0,944.0,979.0
flow_3053_0,947.0,983.0
flow_1795_0,947.0,989.0
flow_871_0,951.0,992.0
flow_3138_0,952.0,1003.0
flow_2310_0,953.0,995.0
flow_2357_0,956.0,997.0
flow_1161_0,958.0,999.0
flow_2681_0,962.0,1003.0
flow_2548_0,967.0,1008.0
flow_1198_0,969.0,1012.0
flow_2811_0,976.0,1014.0
flow_2536_0,979.0,1017.0
flow_1471_0,982.0,1019.0
flow_2074_0,986.0,1022.0
flow_2104_0,996.0,1024.0
flow_2581_0,999.0,1027.0
flow_2549_0,1001.0,1029.0
flow_2948_0,1004.0,1032.0
