,enter_time,leave_time
flow_20_0,82.0,113.0
flow_225_0,222.0,263.0
flow_379_0,247.0,278.0
flow_411_0,287.0,318.0
flow_582_0,299.0,333.0
flow_776_0,367.0,398.0
flow_99_0,388.0,414.0
flow_102_0,421.0,446.0
flow_604_0,467.0,492.0
flow_445_0,471.0,496.0
flow_303_0,481.0,506.0
flow_1276_0,497.0,528.0
flow_865_0,501.0,526.0
flow_1500_0,522.0,558.0
flow_673_0,528.0,553.0
flow_362_0,552.0,577.0
flow_566_0,602.0,627.0
flow_1794_0,622.0,658.0
flow_399_0,635.0,668.0
flow_592_0,638.0,671.0
flow_1933_0,652.0,688.0
flow_871_0,679.0,704.0
flow_2232_0,707.0,738.0
flow_1582_0,724.0,749.0
flow_601_0,731.0,756.0
flow_852_0,742.0,767.0
flow_1150_0,761.0,786.0
flow_1813_0,792.0,817.0
flow_1052_0,803.0,828.0
flow_2256_0,812.0,837.0
flow_2092_0,814.0,883.0
flow_980_0,833.0,858.0
flow_1260_0,841.0,866.0
flow_1418_0,844.0,869.0
flow_1443_0,846.0,871.0
flow_2534_0,862.0,889.0
flow_1534_0,904.0,929.0
flow_1750_0,907.0,932.0
flow_1802_0,911.0,936.0
flow_1888_0,930.0,955.0
flow_3136_0,936.0,968.0
flow_3157_0,959.0,993.0
flow_2121_0,960.0,985.0
flow_2183_0,993.0,1018.0
flow_2103_0,1018.0,1044.0
flow_3018_0,1025.0,1063.0
flow_3192_0,1027.0,1083.0
flow_3128_0,1045.0,1118.0
flow_3520_0,1082.0,1108.0
flow_3329_0,1086.0,1218.0
flow_3462_0,1110.0,1403.0
flow_3379_0,1176.0,1201.0
flow_2197_0,1185.0,1210.0
flow_2398_0,1232.0,1257.0
flow_3741_0,1262.0,1287.0
flow_2402_0,1266.0,1291.0
flow_3644_0,1270.0,1798.0
flow_2702_0,1283.0,1308.0
flow_3453_0,1371.0,nan
flow_2666_0,1371.0,1396.0
flow_3363_0,1374.0,1399.0
flow_3688_0,1378.0,1408.0
flow_4718_0,1496.0,1521.0
flow_3841_0,1503.0,nan
flow_4347_0,1511.0,1536.0
flow_4182_0,1691.0,nan
flow_9787_0,2847.0,2872.0
flow_10054_0,2857.0,2882.0
flow_10941_0,2867.0,2892.0
