,enter_time,leave_time
flow_18_0,1.0,38.0
flow_44_0,8.0,43.0
flow_33_0,42.0,68.0
flow_47_0,57.0,88.0
flow_92_0,61.0,98.0
flow_128_0,64.0,103.0
flow_160_0,70.0,105.0
flow_190_0,90.0,128.0
flow_106_0,102.0,133.0
flow_143_0,112.0,138.0
flow_231_0,115.0,168.0
flow_293_0,123.0,151.0
flow_165_0,142.0,173.0
flow_22_0,146.0,177.0
flow_349_0,146.0,183.0
flow_364_0,152.0,198.0
flow_76_0,158.0,188.0
flow_308_0,167.0,192.0
flow_417_0,177.0,218.0
flow_454_0,181.0,218.0
flow_524_0,191.0,228.0
flow_132_0,199.0,225.0
flow_553_0,208.0,243.0
flow_244_0,224.0,249.0
flow_141_0,236.0,268.0
flow_639_0,241.0,303.0
flow_427_0,242.0,268.0
flow_683_0,243.0,273.0
flow_727_0,253.0,288.0
flow_746_0,261.0,298.0
flow_774_0,267.0,303.0
flow_815_0,274.0,314.0
flow_474_0,278.0,308.0
flow_655_0,282.0,308.0
flow_24_0,291.0,318.0
flow_899_0,301.0,329.0
flow_933_0,303.0,348.0
flow_789_0,312.0,338.0
flow_8_0,314.0,343.0
flow_1020_0,323.0,351.0
flow_1042_0,327.0,355.0
flow_826_0,327.0,363.0
flow_118_0,330.0,373.0
flow_59_0,333.0,378.0
flow_703_0,346.0,378.0
flow_1140_0,356.0,384.0
flow_199_0,356.0,388.0
flow_1170_0,361.0,398.0
flow_1211_0,364.0,408.0
flow_1027_0,367.0,393.0
flow_90_0,373.0,403.0
flow_1056_0,377.0,413.0
flow_1285_0,381.0,428.0
flow_1096_0,387.0,414.0
flow_136_0,393.0,423.0
flow_1183_0,402.0,428.0
flow_1377_0,404.0,438.0
flow_778_0,407.0,434.0
flow_1235_0,412.0,438.0
flow_1403_0,412.0,453.0
flow_192_0,416.0,443.0
flow_1017_0,418.0,446.0
flow_409_0,421.0,448.0
flow_1437_0,421.0,457.0
flow_1481_0,424.0,459.0
flow_1337_0,437.0,464.0
flow_134_0,444.0,469.0
flow_291_0,447.0,472.0
flow_1591_0,447.0,483.0
flow_1371_0,452.0,478.0
flow_1455_0,456.0,481.0
flow_1636_0,457.0,493.0
flow_787_0,462.0,498.0
flow_1652_0,464.0,503.0
flow_42_0,467.0,508.0
flow_1662_0,467.0,513.0
flow_1675_0,470.0,517.0
flow_1494_0,472.0,499.0
flow_1685_0,476.0,520.0
flow_376_0,477.0,508.0
flow_1709_0,481.0,528.0
flow_1513_0,482.0,509.0
flow_1744_0,484.0,543.0
flow_631_0,486.0,523.0
flow_1182_0,488.0,533.0
flow_1567_0,492.0,522.0
flow_268_0,497.0,538.0
flow_608_0,502.0,548.0
flow_158_0,506.0,538.0
flow_1857_0,507.0,563.0
flow_1441_0,509.0,558.0
flow_700_0,511.0,573.0
flow_764_0,519.0,576.0
flow_1938_0,526.0,567.0
flow_415_0,528.0,579.0
flow_1941_0,529.0,569.0
