,enter_time,leave_time
flow_30_0,1.0,38.0
flow_102_0,61.0,98.0
flow_140_0,64.0,108.0
flow_57_0,97.0,124.0
flow_107_0,122.0,148.0
flow_303_0,123.0,158.0
flow_188_0,132.0,163.0
flow_203_0,162.0,188.0
flow_47_0,173.0,198.0
flow_309_0,182.0,208.0
flow_512_0,185.0,223.0
flow_345_0,192.0,218.0
flow_106_0,220.0,245.0
flow_385_0,227.0,253.0
flow_651_0,241.0,278.0
flow_522_0,242.0,268.0
flow_714_0,247.0,293.0
flow_550_0,252.0,278.0
flow_165_0,258.0,284.0
flow_786_0,267.0,308.0
flow_76_0,273.0,299.0
flow_308_0,276.0,301.0
flow_863_0,294.0,333.0
flow_945_0,303.0,338.0
flow_726_0,307.0,333.0
flow_806_0,317.0,343.0
flow_1052_0,327.0,363.0
flow_857_0,332.0,359.0
flow_910_0,342.0,369.0
flow_244_0,347.0,373.0
flow_1141_0,356.0,393.0
flow_1057_0,372.0,399.0
flow_1073_0,382.0,408.0
flow_639_0,397.0,422.0
flow_1184_0,402.0,428.0
flow_1222_0,405.0,430.0
flow_1229_0,408.0,433.0
flow_24_0,417.0,442.0
flow_1450_0,421.0,458.0
flow_8_0,438.0,464.0
flow_1548_0,439.0,478.0
flow_1399_0,441.0,467.0
flow_1622_0,451.0,481.0
flow_933_0,452.0,477.0
flow_826_0,458.0,488.0
flow_1495_0,462.0,488.0
flow_118_0,477.0,508.0
flow_59_0,480.0,513.0
flow_1757_0,483.0,518.0
flow_1634_0,487.0,513.0
flow_1819_0,501.0,538.0
flow_199_0,506.0,531.0
flow_1869_0,507.0,553.0
flow_1725_0,517.0,544.0
flow_90_0,527.0,558.0
flow_1056_0,530.0,562.0
flow_1456_0,537.0,564.0
flow_192_0,547.0,572.0
flow_1907_0,552.0,578.0
flow_1017_0,557.0,583.0
flow_2113_0,560.0,598.0
flow_1967_0,572.0,598.0
flow_2013_0,574.0,601.0
flow_2053_0,577.0,605.0
flow_134_0,582.0,609.0
flow_291_0,584.0,611.0
flow_1455_0,589.0,614.0
flow_2301_0,601.0,638.0
flow_2162_0,602.0,628.0
flow_2179_0,604.0,631.0
flow_376_0,611.0,636.0
flow_2200_0,617.0,643.0
flow_1182_0,626.0,652.0
flow_2350_0,642.0,668.0
flow_2446_0,658.0,684.0
flow_2609_0,663.0,693.0
flow_2451_0,672.0,698.0
flow_2471_0,675.0,701.0
flow_700_0,687.0,712.0
flow_2709_0,687.0,723.0
flow_764_0,689.0,715.0
flow_415_0,692.0,717.0
flow_2766_0,705.0,734.0
flow_1762_0,707.0,738.0
flow_2395_0,724.0,749.0
flow_196_0,729.0,758.0
flow_340_0,733.0,761.0
flow_780_0,745.0,770.0
flow_2838_0,767.0,793.0
flow_712_0,772.0,797.0
flow_1273_0,776.0,802.0
flow_1711_0,786.0,811.0
flow_2715_0,791.0,816.0
flow_1040_0,802.0,827.0
flow_1180_0,821.0,846.0
flow_547_0,834.0,859.0
flow_614_0,846.0,871.0
flow_1103_0,856.0,881.0
flow_3510_0,858.0,938.0
flow_3574_0,867.0,993.0
flow_966_0,878.0,903.0
flow_1798_0,900.0,925.0
flow_2714_0,914.0,943.0
flow_2253_0,916.0,947.0
flow_344_0,919.0,949.0
flow_3822_0,920.0,1058.0
flow_369_0,928.0,953.0
flow_2335_0,931.0,956.0
flow_1187_0,933.0,958.0
flow_2841_0,937.0,963.0
flow_4034_0,961.0,1083.0
flow_866_0,964.0,989.0
flow_72_0,967.0,992.0
flow_50_0,969.0,998.0
flow_2518_0,984.0,1009.0
flow_2975_0,992.0,1018.0
flow_1996_0,996.0,1021.0
flow_2097_0,1004.0,1029.0
flow_1382_0,1014.0,1039.0
flow_1148_0,1018.0,1043.0
flow_4319_0,1022.0,1098.0
flow_4351_0,1025.0,1113.0
flow_4381_0,1030.0,1128.0
flow_2835_0,1034.0,1063.0
flow_549_0,1036.0,1067.0
flow_2533_0,1039.0,1069.0
flow_3121_0,1041.0,1072.0
flow_4426_0,1043.0,1138.0
flow_4481_0,1050.0,1113.0
flow_2333_0,1051.0,1076.0
flow_3132_0,1057.0,1083.0
flow_84_0,1062.0,1088.0
flow_169_0,1065.0,1091.0
flow_1491_0,1069.0,1094.0
flow_3163_0,1075.0,1103.0
flow_3362_0,1080.0,1106.0
flow_4599_0,1081.0,1158.0
flow_3166_0,1082.0,1108.0
flow_4644_0,1084.0,1173.0
flow_227_0,1087.0,1118.0
flow_4671_0,1092.0,1218.0
flow_4704_0,1105.0,1233.0
flow_3444_0,1108.0,1134.0
flow_4761_0,1112.0,1798.0
flow_2788_0,1114.0,1143.0
flow_1800_0,1121.0,1147.0
flow_39_0,1123.0,1150.0
flow_4799_0,1124.0,1248.0
flow_1892_0,1125.0,1153.0
flow_2099_0,1128.0,1156.0
flow_1557_0,1134.0,1163.0
flow_4872_0,1141.0,1328.0
flow_4915_0,1144.0,1373.0
flow_2498_0,1201.0,1227.0
flow_5159_0,1201.0,1388.0
flow_5200_0,1204.0,1513.0
flow_5248_0,1213.0,2003.0
flow_3169_0,1217.0,1243.0
flow_3225_0,1220.0,1246.0
flow_3267_0,1222.0,1249.0
flow_3765_0,1227.0,1254.0
flow_5333_0,1227.0,1648.0
flow_4079_0,1230.0,1256.0
flow_1394_0,1233.0,1258.0
flow_3020_0,1235.0,1260.0
flow_2305_0,1237.0,1263.0
flow_531_0,1240.0,1266.0
flow_3518_0,1242.0,1269.0
flow_2379_0,1245.0,1271.0
flow_624_0,1248.0,1274.0
flow_3801_0,1251.0,1276.0
flow_3687_0,1255.0,1281.0
flow_742_0,1258.0,1283.0
flow_5450_0,1261.0,2843.0
flow_3519_0,1262.0,1288.0
flow_5488_0,1263.0,1653.0
flow_3250_0,1265.0,1290.0
flow_4188_0,1274.0,1299.0
flow_5535_0,1275.0,nan
flow_919_0,1287.0,1312.0
flow_5617_0,1288.0,1655.0
flow_737_0,1290.0,1315.0
flow_5642_0,1296.0,1657.0
flow_2442_0,1300.0,1325.0
flow_1398_0,1302.0,1333.0
flow_995_0,1305.0,1337.0
flow_2613_0,1307.0,1339.0
flow_5681_0,1309.0,1660.0
flow_5693_0,1316.0,nan
flow_5733_0,1321.0,1703.0
flow_5774_0,1324.0,1758.0
flow_3323_0,1327.0,1353.0
flow_989_0,1331.0,1356.0
flow_3022_0,1344.0,1369.0
flow_5886_0,1347.0,1762.0
flow_2859_0,1350.0,1378.0
flow_3829_0,1363.0,1393.0
flow_149_0,1366.0,1393.0
flow_3794_0,1369.0,1396.0
flow_1269_0,1371.0,1398.0
flow_1703_0,1380.0,1405.0
flow_6013_0,1381.0,nan
flow_6051_0,1383.0,1764.0
flow_373_0,1385.0,1410.0
flow_3112_0,1394.0,1420.0
flow_6152_0,1407.0,1767.0
flow_4025_0,1412.0,1437.0
flow_4111_0,1434.0,1459.0
flow_1006_0,1437.0,1462.0
flow_6258_0,1439.0,1770.0
flow_575_0,1439.0,1464.0
flow_4515_0,1442.0,1467.0
flow_6289_0,1442.0,1778.0
flow_6334_0,1443.0,nan
flow_1679_0,1444.0,1469.0
flow_3578_0,1447.0,1472.0
flow_4485_0,1449.0,1475.0
flow_6434_0,1467.0,1798.0
flow_6446_0,1470.0,1838.0
flow_6467_0,1475.0,1842.0
flow_6481_0,1479.0,nan
flow_1961_0,1482.0,1507.0
flow_579_0,1485.0,1510.0
flow_6577_0,1501.0,1844.0
flow_6619_0,1504.0,1893.0
flow_6711_0,1527.0,1903.0
flow_6755_0,1537.0,2003.0
flow_1651_0,1541.0,1566.0
flow_4801_0,1551.0,1576.0
flow_2204_0,1554.0,1579.0
flow_2869_0,1557.0,1583.0
flow_2508_0,1560.0,1586.0
flow_6842_0,1561.0,2833.0
flow_6883_0,1564.0,2843.0
flow_6918_0,1573.0,nan
flow_5410_0,1581.0,1606.0
flow_6981_0,1587.0,nan
flow_7045_0,1603.0,nan
flow_4454_0,1604.0,1630.0
flow_1843_0,1612.0,1637.0
flow_833_0,1614.0,1639.0
flow_5060_0,1617.0,1642.0
flow_7117_0,1621.0,nan
flow_7160_0,1624.0,nan
flow_7206_0,1635.0,nan
flow_796_0,1640.0,1665.0
flow_7274_0,1647.0,nan
