,enter_time,leave_time
flow_839_0,362.0,387.0
flow_619_0,367.0,398.0
flow_914_0,422.0,453.0
flow_1109_0,437.0,468.0
flow_1815_0,612.0,639.0
flow_1838_0,637.0,673.0
flow_2076_0,677.0,702.0
flow_2008_0,677.0,708.0
flow_2117_0,737.0,768.0
flow_2822_0,837.0,862.0
flow_3045_0,847.0,872.0
flow_3150_0,907.0,943.0
flow_3262_0,917.0,948.0
flow_3451_0,977.0,1008.0
flow_4816_0,1199.0,1228.0
flow_4987_0,1237.0,1268.0
flow_3664_0,1277.0,1308.0
flow_3776_0,1287.0,1318.0
flow_5106_0,1302.0,1327.0
flow_3985_0,1312.0,1343.0
flow_5297_0,1347.0,1378.0
flow_4754_0,1427.0,1458.0
flow_6093_0,1522.0,1553.0
flow_4800_0,1552.0,1588.0
flow_4873_0,1592.0,1628.0
flow_6633_0,1592.0,1623.0
flow_4974_0,1647.0,1678.0
flow_6906_0,1652.0,1683.0
flow_5087_0,1662.0,1693.0
flow_5201_0,1677.0,1708.0
flow_5451_0,1692.0,1728.0
flow_5775_0,1762.0,1798.0
flow_6081_0,1772.0,1802.0
flow_6153_0,1837.0,1873.0
flow_7109_0,1882.0,1918.0
flow_7844_0,1932.0,1963.0
flow_7950_0,1942.0,1978.0
flow_6578_0,2080.0,2113.0
flow_6712_0,2082.0,2123.0
flow_8604_0,2097.0,2128.0
flow_8378_0,2162.0,2198.0
flow_8880_0,2164.0,2208.0
flow_6884_0,2259.0,2293.0
flow_7404_0,2284.0,2318.0
flow_7715_0,2286.0,2328.0
flow_7827_0,2299.0,2338.0
flow_9745_0,2317.0,2348.0
flow_7965_0,2322.0,2354.0
flow_8289_0,2332.0,2368.0
flow_8637_0,2357.0,2384.0
flow_9044_0,2447.0,2478.0
flow_10432_0,2462.0,2493.0
flow_9181_0,2462.0,2498.0
flow_10827_0,2537.0,2564.0
flow_9316_0,2537.0,2568.0
flow_9353_0,2552.0,2588.0
flow_11166_0,2602.0,2638.0
flow_11191_0,2617.0,2642.0
flow_11450_0,2677.0,2702.0
flow_11466_0,2692.0,2717.0
flow_11585_0,2712.0,2748.0
flow_10173_0,2737.0,2768.0
flow_10450_0,2747.0,2778.0
flow_11859_0,2782.0,2807.0
flow_10509_0,2857.0,2893.0
flow_12390_0,2862.0,2887.0
flow_12408_0,2897.0,2928.0
flow_10772_0,2907.0,2938.0
flow_12749_0,2947.0,2972.0
flow_11727_0,2982.0,3013.0
flow_12781_0,2982.0,3007.0
flow_12821_0,3007.0,3032.0
flow_13075_0,3010.0,3035.0
flow_12030_0,3042.0,3078.0
flow_13093_0,3067.0,3092.0
flow_12046_0,3117.0,3153.0
flow_12311_0,3137.0,3168.0
flow_12363_0,3182.0,3213.0
flow_12626_0,3192.0,3228.0
flow_12912_0,3207.0,3233.0
flow_13982_0,3222.0,3253.0
flow_13248_0,3277.0,3304.0
flow_13252_0,3302.0,3333.0
flow_14300_0,3342.0,3373.0
flow_13264_0,3372.0,3397.0
flow_14553_0,3387.0,3423.0
flow_13510_0,3442.0,3473.0
